# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
254,254,255,0
250,252,255,0
255,255,255,9
253,254,255,101
251,252,255,166
250,252,255,178
250,252,255,138
250,252,255,43
250,252,255,0
255,255,255,0
249,255,255,0
240,247,255,0
231,241,255,0
216,232,249,0
241,249,255,0
251,251,255,0
254,254,255,0
252,254,255,0
251,253,255,0
251,253,255,0
252,253,255,0
250,252,255,0
250,252,255,0
248,250,255,0
246,249,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
254,254,255,1
250,252,255,83
249,251,255,210
249,251,255,251
249,251,255,255
249,251,255,255
249,251,255,255
249,251,255,254
250,252,255,229
255,255,255,120
249,255,255,5
240,247,255,0
231,241,255,0
216,232,249,0
241,249,255,0
251,251,255,0
254,254,255,0
252,254,255,0
251,253,255,0
251,253,255,0
252,253,255,0
250,252,255,0
250,252,255,0
248,250,255,0
246,249,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,0
250,252,255,4
249,251,255,115
249,251,255,231
249,251,255,254
249,252,255,255
251,252,255,255
253,254,255,255
255,255,255,255
255,255,255,255
255,255,255,254
255,255,255,254
249,249,255,232
240,247,255,56
231,241,255,0
216,232,249,0
241,249,255,0
251,251,255,0
254,254,255,0
252,254,255,0
251,253,255,0
251,253,255,0
252,253,255,0
250,252,255,0
250,252,255,0
248,250,255,0
246,249,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
250,252,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,0
248,250,255,75
247,250,255,191
250,252,255,253
254,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,254
255,255,255,254
255,251,251,252
244,244,255,248
231,241,255,77
216,232,249,0
241,249,255,0
251,251,255,0
254,254,255,0
252,254,255,0
251,253,255,0
251,253,255,0
252,253,255,0
250,252,255,0
250,252,255,0
248,250,255,0
246,249,255,0
248,251,255,0
248,251,255,0
248,251,255,0
248,251,255,0
