# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
184,184,185,0
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
203,203,203,255
232,232,232,255
232,232,232,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
240,240,240,255
232,232,232,255
232,232,232,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
184,184,185,0
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
203,203,203,255
240,240,240,255
249,249,249,255
254,254,254,255
255,255,255,255
177,128,95,255
185,138,101,255
185,137,101,255
188,140,101,255
192,142,103,255
192,142,102,255
188,135,97,255
170,116,85,255
172,127,103,255
255,255,255,255
255,255,255,255
249,249,249,255
232,232,232,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,0
184,184,185,0
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
240,240,240,255
254,254,254,255
255,255,255,255
182,131,95,255
183,134,97,255
183,135,97,255
199,153,108,255
229,188,138,255
229,188,139,255
227,186,137,255
228,188,138,255
228,186,137,255
229,187,138,255
229,188,138,255
228,186,134,255
228,186,134,255
191,132,92,255
182,122,87,255
172,115,83,255
157,104,77,255
254,254,254,255
249,249,249,255
232,232,232,255
203,203,203,255
184,184,185,255
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,255
203,203,203,255
245,245,245,255
254,254,254,255
255,255,255,255
184,135,98,255
199,151,106,255
229,189,140,255
229,188,139,255
226,185,134,255
225,182,130,255
223,178,126,255
205,155,109,255
192,140,95,255
184,129,86,255
183,127,87,255
189,135,94,255
194,141,100,255
200,148,107,255
216,165,109,255
218,169,114,255
225,180,127,255
226,184,132,255
226,183,130,255
175,119,85,255
117,82,67,255
255,255,255,255
249,249,249,255
232,232,232,255
203,203,203,255
184,184,185,255
184,184,185,0
184,184,185,0
