# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
88,75,45,0
100,86,52,0
100,86,52,0
100,86,52,0
100,86,52,0
105,91,55,0
120,105,64,0
124,109,66,0
88,75,45,0
88,75,45,0
95,82,49,0
88,75,45,0
77,65,39,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,58
54,45,26,255
70,59,36,255
95,82,49,255
70,59,36,255
125,108,64,255
107,90,55,255
80,68,40,255
94,81,49,255
88,75,45,255
79,68,41,255
121,105,63,255
158,140,82,255
129,113,67,255
78,66,40,255
57,47,28,255
92,78,47,88
86,73,45,0
82,70,43,0
124,109,64,0
124,109,64,0
124,109,64,0
128,112,66,255
70,59,36,255
70,59,36,33
70,59,36,0
70,59,36,0
120,105,62,0
120,105,62,0
120,105,62,6
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
88,75,45,0
77,65,39,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
52,43,25,144
63,53,32,255
82,70,43,255
70,59,36,255
133,114,68,255
118,100,60,255
70,59,34,255
106,91,55,255
86,73,44,255
107,93,55,255
150,133,78,255
147,130,77,255
97,84,50,255
70,59,36,255
52,43,25,208
92,78,47,0
86,73,45,0
82,70,43,0
124,109,64,0
124,109,64,0
124,109,64,137
88,75,45,255
70,59,36,192
70,59,36,0
70,59,36,0
110,95,57,0
102,87,52,0
102,87,52,0
102,87,52,96
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,0
120,105,64,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
63,53,32,0
52,43,25,0
52,43,25,255
63,53,32,255
70,59,36,255
139,119,70,255
119,102,60,255
70,59,34,255
106,91,55,255
86,73,44,255
121,106,63,255
147,130,77,255
121,105,63,255
80,68,41,255
68,57,35,255
92,78,47,78
92,78,47,0
92,78,47,0
126,109,64,0
126,109,64,0
126,109,64,0
126,109,64,255
70,59,36,255
70,59,36,80
70,59,36,0
70,59,36,0
110,95,57,0
110,95,57,0
98,84,50,0
102,88,52,165
255,255,255,0
88,75,45,0
93,81,52,0
105,91,55,0
105,91,55,0
105,91,55,0
105,91,55,142
120,105,64,84
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
124,109,66,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
52,43,25,0
