# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
58,50,44,255
114,101,87,255
63,57,48,255
64,53,47,255
62,53,45,255
37,31,25,255
0,0,0,255
57,47,37,255
79,68,54,255
117,106,84,255
128,118,98,255
144,131,113,255
148,137,116,255
144,134,113,255
146,134,114,255
141,127,106,255
139,129,107,255
142,130,109,255
143,131,110,255
141,130,110,255
130,121,101,255
132,121,98,255
112,99,84,255
92,83,66,255
22,19,16,255
68,60,42,255
120,109,84,255
160,145,118,255
121,109,86,255
122,110,87,255
107,99,79,255
56,49,36,255
49,40,28,255
55,46,34,255
69,61,47,255
166,151,124,255
109,100,81,255
34,29,21,255
44,37,26,255
65,57,40,255
65,57,40,255
71,60,42,255
48,42,30,255
140,128,104,255
100,87,67,255
69,56,38,255
43,36,24,255
19,17,12,255
57,50,43,255
109,96,83,255
55,47,38,255
54,47,42,255
65,57,48,255
45,38,28,255
0,0,0,255
108,98,80,255
168,156,136,255
211,204,188,255
202,194,181,255
194,186,171,255
218,209,195,255
220,211,194,255
214,207,191,255
210,200,184,255
205,195,180,255
213,205,188,255
133,121,101,255
198,189,176,255
194,186,171,255
200,193,177,255
187,178,165,255
164,158,144,255
22,19,16,255
62,53,38,255
114,102,77,255
158,140,113,255
80,70,49,255
101,91,69,255
124,113,88,255
154,140,113,255
133,122,94,255
85,74,57,255
60,54,41,255
160,146,121,255
105,96,75,255
33,28,20,255
40,34,24,255
73,65,45,255
88,79,59,255
88,79,59,255
48,43,29,255
114,99,77,255
103,90,70,255
77,63,43,255
54,47,27,255
19,17,12,255
58,50,44,255
112,98,85,255
57,51,40,255
57,49,43,255
62,53,45,255
37,31,25,255
0,0,0,255
118,104,86,255
163,152,130,255
205,196,174,255
201,193,171,255
201,193,171,255
205,195,175,255
208,198,178,255
200,191,170,255
200,191,170,255
194,185,164,255
206,195,174,255
148,135,114,255
219,211,198,255
194,184,163,255
182,173,153,255
176,167,147,255
160,150,132,255
22,19,16,255
62,52,37,255
115,102,77,255
160,139,113,255
82,70,49,255
81,77,58,255
76,67,50,255
98,88,67,255
116,104,79,255
133,122,96,255
64,55,43,255
146,135,112,255
105,96,75,255
35,30,21,255
53,45,31,255
61,54,37,255
61,54,37,255
96,88,69,255
111,104,83,255
125,104,85,255
106,92,72,255
79,66,45,255
43,39,24,255
19,17,12,255
62,52,44,255
114,101,88,255
56,49,40,255
58,51,42,255
62,53,45,255
40,32,27,255
0,0,0,255
109,99,82,255
150,136,115,255
194,186,164,255
196,187,164,255
206,197,175,255
200,191,169,255
200,191,169,255
204,195,173,255
203,194,172,255
202,193,172,255
203,192,171,255
145,134,114,255
220,213,198,255
194,185,163,255
184,175,155,255
166,157,135,255
144,136,116,255
22,19,16,255
