number word embedding pe attention_bias ffn_bias weight1 weight2 bias1 bias2 bias3 bias4 q_proj k_proj v_proj note
1 <PAD> 1.197519 -0.000000 -0.026355 -0.026355 0.086756 0.086756 -0.005034 -0.005034 -0.000118 -0.000118 0.010995 0.019154 -0.038416 special_token
2 <START> 1.031646 0.841471 -0.031608 -0.031608 0.084033 0.084033 -0.006145 -0.006145 -0.000000 -0.000000 0.015699 -0.036490 -0.009077 special_token
3 <END> 1.027442 0.909297 -0.034959 -0.034959 0.082586 0.082586 -0.006991 -0.006991 -0.000118 -0.000118 -0.035880 -0.029495 0.026280 special_token
4 <UNK> 1.257110 0.141120 -0.047013 -0.047013 0.076490 0.076490 -0.009424 -0.009424 -0.000227 -0.000227 0.034142 -0.047053 0.010219 special_token
5 i 4.485076 -0.756802 -0.039439 -0.039439 0.080282 0.080282 -0.007891 -0.007891 -0.000244 -0.000244 0.173754 0.173754 0.173754 auto_generated
6 am 17.307806 -0.958924 -0.139497 -0.139497 0.030236 0.030236 -0.027906 -0.027906 -0.000190 -0.000190 0.849251 0.849246 0.849242 auto_generated
7 happy 6.737518 -0.279415 -0.140626 -0.140626 0.029677 0.029677 -0.028134 -0.028134 -0.000155 -0.000155 0.483126 0.272405 0.061691 auto_generated
8 it 17.324883 0.656987 -0.148190 -0.148190 0.025841 0.025841 -0.029617 -0.029617 -0.000000 -0.000000 0.848677 0.848675 0.848668 auto_generated
9 is 17.301350 0.989358 -0.140377 -0.140377 0.029821 0.029821 -0.028065 -0.028065 -0.000301 -0.000301 0.849269 0.849260 0.849260 auto_generated
10 cold 3.360239 0.412115 -0.112032 -0.112032 0.043982 0.043982 -0.022424 -0.022424 -0.000118 -0.000118 0.111863 0.105479 0.099095 auto_generated
11 the 0.506664 -0.544211 -0.088801 -0.088801 0.055605 0.055605 -0.017762 -0.017762 -0.000000 -0.000000 0.497785 0.497592 0.497401 auto_generated
12 cat 0.487935 -1.000180 -0.082794 -0.082794 0.058599 0.058599 -0.016557 -0.016557 -0.000000 -0.000000 0.479657 0.479464 0.479271 auto_generated
13 ran 0.504264 -0.536763 -0.086726 -0.086726 0.056451 0.056451 -0.017356 -0.017356 -0.000000 -0.000000 0.495608 0.495415 0.495222 auto_generated
14 dog 0.489473 0.419977 -0.084490 -0.084490 0.057569 0.057569 -0.016891 -0.016891 -0.000000 -0.000000 0.481028 0.480835 0.480642 auto_generated
15 big 0.487061 0.990417 -0.065932 -0.065932 0.066837 0.066837 -0.013182 -0.013182 -0.000000 -0.000000 0.480497 0.480304 0.480111 auto_generated
16 she 0.505385 0.650098 -0.040389 -0.040389 0.079619 0.079619 -0.008072 -0.008072 -0.000000 -0.000000 0.501535 0.501342 0.501149 auto_generated
17 likes 0.522177 -0.288093 -0.023885 -0.023695 0.087947 0.087947 -0.004926 -0.004926 -0.000190 -0.000190 0.519981 0.309294 0.098566 auto_generated
18 books 0.883143 -0.961587 -0.047282 -0.047092 0.076258 0.076258 -0.009606 -0.009606 -0.000190 -0.000190 0.878624 0.667915 0.457196 auto_generated
19 he 0.863062 -0.751177 -0.083235 -0.083046 0.058280 0.058280 -0.016796 -0.016796 -0.000190 -0.000190 0.854944 0.854939 0.854935 auto_generated
20 plays 0.363442 0.149687 -0.062259 -0.062069 0.068782 0.068782 -0.012613 -0.012613 -0.000190 -0.000190 0.357423 0.146699 0.935966 auto_generated
21 games 0.307254 0.912755 -0.055103 -0.054912 0.072349 0.072349 -0.011182 -0.011182 -0.000190 -0.000190 0.301978 0.091256 0.880542 auto_generated
22 they 0.725923 0.836466 -0.067770 -0.067579 0.066023 0.066023 -0.013700 -0.013700 -0.000190 -0.000190 0.719357 0.712970 0.706587 auto_generated
23 eat 0.489923 -0.009041 -0.057418 -0.057229 0.071197 0.071197 -0.011637 -0.011637 -0.000190 -0.000190 0.484403 0.484210 0.484017 auto_generated
24 food 0.230737 -0.846410 -0.040846 -0.040657 0.079497 0.079497 -0.008329 -0.008329 -0.000190 -0.000190 0.226867 0.220480 0.214096 auto_generated
25 we 0.863449 -0.905768 -0.085168 -0.084978 0.057321 0.057321 -0.017194 -0.017194 -0.000190 -0.000190 0.855203 0.855199 0.855194 auto_generated
26 go 0.862849 -0.132542 -0.084604 -0.084604 0.057608 0.057608 -0.017080 -0.017080 -0.000190 -0.000190 0.854592 0.854588 0.854583 auto_generated
27 home 0.302356 0.762368 -0.050451 -0.050451 0.074684 0.074684 -0.010234 -0.010234 -0.000190 -0.000190 0.297512 0.291125 0.284741 auto_generated
28 love 0.446401 0.956186 -0.039362 -0.039362 0.080224 0.080224 -0.008018 -0.008018 -0.000190 -0.000190 0.442670 0.436285 0.429902 auto_generated
29 cats 0.107670 0.270716 -0.024963 -0.024963 0.087422 0.087422 -0.005155 -0.005155 -0.000190 -0.000190 0.105370 0.098985 0.092600 auto_generated
30 you 0.511976 -0.663879 -0.020371 -0.020371 0.089729 0.089729 -0.004208 -0.004208 -0.000190 -0.000190 0.510150 0.509957 0.509764 auto_generated
31 like 0.439504 -0.988412 -0.012210 -0.012210 0.093840 0.093840 -0.002648 -0.002648 -0.000190 -0.000190 0.438465 0.432080 0.425695 auto_generated
32 dogs 0.158424 -0.404418 -0.000190 -0.000190 0.099810 0.099810 -0.000190 -0.000190 -0.000190 -0.000190 0.158614 0.152229 0.145844 auto_generated
