# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,255,139,0
104,255,139,0
104,255,139,0
87,62,55,0
87,62,55,0
87,62,55,255
192,171,148,255
97,70,61,255
94,69,60,255
61,44,39,255
6,3,1,255
72,62,61,255
39,25,20,255
0,0,0,255
44,29,22,255
63,42,34,255
53,36,30,255
106,73,60,255
107,81,68,255
54,31,25,255
60,35,27,255
97,71,59,255
117,91,77,255
109,86,74,255
107,84,70,255
107,83,72,255
96,69,57,255
49,29,23,255
81,58,48,255
73,49,40,255
111,87,75,255
123,96,85,255
70,46,35,255
3,1,0,255
16,9,8,255
69,48,39,255
32,23,18,255
101,75,65,255
204,185,161,255
55,39,33,255
54,37,32,255
108,80,70,255
49,36,32,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
104,255,139,0
104,255,139,0
85,62,54,0
85,62,54,0
85,62,54,255
179,157,137,255
106,75,65,255
109,77,67,255
65,47,41,255
6,3,1,255
71,62,60,255
38,24,19,255
0,0,0,255
13,9,6,255
29,19,14,255
68,45,38,255
66,44,36,255
63,41,34,255
39,23,18,255
48,27,21,255
63,42,31,255
63,40,32,255
62,40,32,255
66,44,35,255
72,47,38,255
66,44,35,255
46,31,25,255
43,29,24,255
84,62,50,255
81,52,42,255
79,54,43,255
37,23,19,255
2,1,1,255
16,8,7,255
66,46,37,255
33,22,18,255
103,77,66,255
187,166,143,255
59,42,36,255
51,35,29,255
98,71,62,255
49,37,32,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
104,255,139,0
104,255,139,0
86,63,56,0
86,63,56,0
86,63,56,255
169,146,127,255
100,71,62,255
100,71,62,255
65,48,42,255
8,5,2,255
72,63,63,255
41,26,21,255
0,0,0,255
20,9,8,255
17,9,9,255
16,8,7,255
14,7,5,255
14,7,5,255
13,8,6,255
13,8,6,255
12,6,5,255
12,6,5,255
11,6,5,255
16,9,6,255
16,10,7,255
14,9,6,255
46,27,21,255
47,31,25,255
48,31,24,255
43,24,20,255
27,12,10,255
15,7,7,255
12,7,6,255
16,7,7,255
65,45,36,255
30,21,17,255
97,72,62,255
176,154,131,255
66,47,40,255
59,41,36,255
104,78,69,255
45,34,30,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
104,255,139,0
104,255,139,0
104,255,139,0
93,70,61,0
93,70,61,0
93,70,61,255
172,150,131,255
97,69,61,255
98,71,63,255
83,62,55,255
