# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,45,56,255
31,48,57,255
31,48,58,255
31,48,58,255
31,46,57,255
28,43,54,255
29,45,56,255
29,45,56,255
28,43,54,255
29,45,55,255
30,46,57,255
30,45,56,255
30,46,57,255
30,46,57,255
31,48,58,255
30,45,56,255
31,48,57,255
31,48,58,255
31,48,58,255
31,48,57,255
29,45,55,255
26,41,51,255
28,43,53,255
28,42,53,255
28,42,53,255
29,45,56,255
30,45,56,255
29,44,55,255
29,44,54,255
29,44,55,255
30,46,57,255
31,48,58,255
31,48,58,255
31,48,58,255
31,48,58,255
29,44,55,255
29,44,54,255
30,45,56,255
29,44,55,255
29,44,54,255
26,42,52,255
30,45,56,255
28,43,53,255
22,36,44,255
22,36,44,255
26,42,52,255
30,45,56,255
28,43,53,255
93,116,125,255
97,120,128,255
97,120,129,255
98,120,129,255
98,120,129,255
98,120,129,255
87,111,120,255
96,118,128,255
91,115,124,255
85,108,117,255
83,106,116,255
93,115,125,255
94,117,126,255
93,117,126,255
93,116,126,255
89,112,122,255
98,120,129,255
98,120,129,255
96,119,128,255
97,120,128,255
97,120,129,255
89,112,122,255
90,113,122,255
79,103,113,255
82,106,115,255
93,116,125,255
86,109,119,255
84,107,117,255
84,107,117,255
96,118,128,255
97,120,129,255
94,117,126,255
97,120,129,255
97,120,128,255
93,116,126,255
92,115,124,255
94,117,127,255
97,120,129,255
97,120,129,255
96,119,128,255
94,117,126,255
97,120,129,255
94,117,127,255
80,104,113,255
72,96,106,255
82,106,115,255
95,117,127,255
90,113,123,255
179,195,199,255
175,191,194,255
166,181,185,255
166,181,185,255
177,193,196,255
176,192,196,255
170,185,188,255
172,187,191,255
173,188,193,255
166,181,185,255
162,177,181,255
172,187,191,255
175,191,195,255
153,167,172,255
154,168,172,255
173,188,193,255
178,194,199,255
179,195,199,255
178,194,199,255
179,195,199,255
179,195,199,255
179,195,199,255
176,192,195,255
172,187,192,255
172,187,192,255
166,181,185,255
153,167,172,255
153,168,172,255
164,179,183,255
172,187,192,255
174,190,193,255
172,187,192,255
174,190,194,255
174,190,194,255
168,183,186,255
171,186,190,255
171,186,190,255
172,187,191,255
178,194,199,255
179,195,199,255
177,193,197,255
178,194,199,255
168,183,187,255
158,173,177,255
135,148,153,255
148,163,166,255
172,187,192,255
177,193,196,255
218,227,230,255
210,219,222,255
210,219,222,255
201,211,214,255
205,215,218,255
205,214,218,255
206,215,219,255
196,206,210,255
191,201,205,255
212,221,224,255
212,222,225,255
217,224,227,255
172,183,186,255
167,178,182,255
186,197,201,255
210,219,222,255
214,222,225,255
215,224,227,255
217,225,229,255
218,227,230,255
217,225,229,255
217,225,229,255
217,225,229,255
214,222,225,255
197,208,211,255
194,205,208,255
168,179,183,255
184,195,199,255
200,211,214,255
199,210,212,255
199,210,212,255
192,202,206,255
215,224,227,255
218,227,230,255
218,227,229,255
221,229,232,255
195,205,208,255
206,215,217,255
214,224,227,255
214,222,225,255
208,218,221,255
197,207,211,255
207,217,221,255
196,207,210,255
162,173,177,255
170,180,184,255
194,203,207,255
201,210,214,255
227,234,235,255
229,235,237,255
230,237,239,255
230,237,239,255
224,232,234,255
200,210,212,255
182,193,196,255
169,180,183,255
190,200,202,255
177,187,191,255
185,195,199,255
214,222,224,255
212,221,222,255
177,187,191,255
207,215,218,255
224,232,234,255
230,237,239,255
224,232,234,255
218,227,229,255
230,237,239,255
230,237,239,255
230,237,239,255
227,234,235,255
202,211,214,255
182,192,195,255
229,235,237,255
197,206,208,255
210,218,221,255
221,229,230,255
222,230,232,255
230,237,239,255
224,232,234,255
201,210,212,255
227,234,235,255
222,230,232,255
205,212,215,255
205,212,215,255
210,218,221,255
229,235,237,255
218,227,229,255
218,227,229,255
210,218,221,255
194,203,206,255
188,199,201,255
188,197,201,255
224,230,234,255
176,187,191,255
205,214,217,255
245,249,249,255
245,249,249,255
245,249,249,255
243,247,247,255
210,217,218,255
214,221,222,255
200,208,210,255
188,197,200,255
229,234,235,255
194,202,205,255
203,211,212,255
230,235,235,255
219,225,227,255
218,225,225,255
241,245,245,255
239,243,243,255
243,247,247,255
241,245,245,255
235,239,241,255
206,214,215,255
224,230,232,255
239,243,243,255
230,237,237,255
188,197,200,255
210,217,218,255
212,219,221,255
191,200,202,255
195,203,206,255
215,222,224,255
234,239,239,255
