# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,140,87,255
59,140,87,0
120,119,132,0
144,144,152,255
140,140,148,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
132,132,142,255
114,114,127,255
114,114,127,255
124,124,136,255
104,104,117,255
81,81,91,0
199,169,104,0
199,170,105,0
205,175,117,0
203,169,104,0
209,179,114,0
209,179,114,0
209,179,114,0
129,164,107,0
119,165,87,0
117,163,97,0
117,163,97,0
113,158,98,0
107,161,100,0
138,174,107,0
151,168,105,0
135,152,94,0
127,174,122,0
126,177,119,0
104,165,105,0
99,159,100,0
145,180,115,0
129,172,97,0
83,162,80,0
163,163,99,0
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
114,184,109,255
59,140,87,255
120,119,132,255
192,193,198,255
192,192,198,255
190,190,196,255
189,189,195,255
193,193,199,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
179,179,186,255
175,175,180,255
127,127,138,255
81,81,91,255
199,169,104,1
199,170,105,0
205,175,117,1
203,169,104,1
209,179,114,0
209,179,114,1
209,179,114,0
129,164,107,0
119,165,87,0
117,163,97,0
117,163,97,0
113,158,98,0
107,161,100,0
138,174,107,0
151,168,105,1
135,152,94,1
127,174,122,0
126,177,119,0
104,165,105,0
99,159,100,0
145,180,115,0
129,172,97,0
83,162,80,0
163,163,99,0
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
59,140,87,255
98,98,110,255
158,157,162,255
198,199,204,255
195,195,201,255
190,190,196,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
179,179,186,255
175,175,180,255
127,127,138,255
98,98,110,255
81,81,91,255
199,170,105,2
192,217,147,0
153,198,132,0
126,175,113,0
81,141,84,0
76,136,81,0
129,164,107,0
119,165,87,0
117,163,97,0
117,163,97,0
113,158,98,1
107,161,100,2
138,174,107,7
126,171,110,9
128,173,114,8
127,174,122,1
126,177,119,0
104,165,105,0
99,159,100,0
145,180,115,0
129,172,97,0
83,162,80,0
163,163,99,0
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
45,110,75,255
98,98,110,255
158,158,163,255
172,174,179,255
170,170,173,255
152,152,157,255
164,164,169,255
164,164,169,255
172,172,177,255
172,172,177,255
172,172,177,255
164,164,169,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
132,132,144,255
94,94,104,255
114,114,127,255
81,81,91,255
174,207,124,0
192,217,147,255
153,198,132,255
126,175,113,255
81,141,84,255
76,136,81,0
129,164,107,1
119,165,87,1
117,163,97,1
117,163,97,3
124,168,110,8
138,179,117,16
150,185,128,24
159,206,142,255
185,214,138,255
122,186,115,255
126,177,119,8
104,165,105,3
99,159,100,1
145,180,115,0
129,172,97,0
83,162,80,0
163,163,99,0
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
45,110,75,255
98,98,110,255
126,126,138,255
206,207,211,255
195,195,201,255
190,190,196,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
189,189,195,255
179,179,186,255
175,175,180,255
144,144,152,255
81,81,91,255
81,81,91,255
174,207,124,255
110,174,104,255
148,184,104,255
97,158,92,255
96,155,92,255
76,136,81,255
126,174,120,47
126,179,128,52
120,174,117,62
122,170,108,85
115,162,103,110
132,174,117,123
191,217,145,255
184,214,136,255
178,210,127,255
174,208,122,255
152,189,128,115
128,179,126,76
120,171,117,38
145,180,115,11
129,172,97,1
83,162,80,0
163,163,99,0
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
59,138,87,255
114,114,127,255
159,161,164,255
209,208,212,255
188,188,195,255
189,189,195,255
193,193,199,255
193,193,199,255
196,196,201,255
196,196,201,255
196,196,201,255
193,193,199,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
175,175,180,255
144,144,152,255
114,114,127,255
81,81,91,255
84,140,80,255
148,185,103,255
137,175,94,255
63,133,76,255
63,132,75,255
42,99,64,255
169,200,126,255
129,190,118,255
91,166,99,255
51,122,80,255
132,174,117,223
126,174,120,224
132,193,119,255
178,211,127,255
122,188,113,255
173,208,123,255
122,186,115,255
150,190,132,221
164,197,146,182
152,201,128,255
171,206,115,255
83,162,80,255
163,163,99,2
168,147,85,0
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
111,181,107,255
114,114,127,255
159,161,164,255
183,184,188,255
163,164,166,255
151,151,156,255
151,151,156,255
164,164,169,255
164,164,169,255
164,164,169,255
164,164,169,255
164,164,169,255
151,151,156,255
151,151,156,255
151,151,156,255
151,151,156,255
148,148,157,255
111,111,123,255
114,114,127,255
81,81,91,255
41,82,48,255
94,162,92,255
60,127,72,255
54,114,65,255
40,96,60,255
34,84,57,255
98,159,94,255
156,190,111,255
109,172,103,255
64,144,91,255
52,122,80,255
37,72,53,255
66,146,92,255
119,186,114,255
172,207,122,255
119,188,113,255
123,186,115,255
55,124,81,255
186,214,142,255
186,215,136,255
118,182,92,255
137,188,80,255
96,170,83,255
168,147,85,7
197,159,86,0
0,0,0,0
0,0,0,0
0,0,0,0
41,97,66,255
98,98,110,255
144,146,155,255
211,210,214,255
193,191,199,255
184,184,192,255
189,189,195,255
193,193,199,255
193,193,199,255
193,193,199,255
193,193,199,255
193,193,199,255
189,189,195,255
184,184,192,255
179,179,186,255
172,172,177,255
175,175,180,255
161,161,164,255
81,81,91,255
70,70,80,255
25,57,37,255
58,120,69,255
40,96,60,255
25,62,42,255
33,82,52,255
83,145,82,255
131,169,91,255
85,146,84,255
96,157,93,255
49,111,74,255
33,70,53,255
33,65,53,255
47,113,76,255
115,185,110,255
115,184,109,255
61,142,90,255
47,113,75,255
31,73,52,255
138,196,124,255
174,209,120,255
146,192,87,255
87,162,66,255
67,150,67,255
42,105,66,255
197,159,86,6
0,0,0,0
0,0,0,0
0,0,0,0
20,42,36,255
132,132,142,255
162,162,166,255
212,211,214,255
191,191,198,255
184,184,192,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
189,189,195,255
184,184,192,255
179,179,186,255
172,172,177,255
172,172,177,255
175,175,180,255
161,161,164,255
114,114,127,255
70,70,80,255
19,42,30,255
33,75,48,255
34,85,58,255
31,75,51,255
41,97,61,255
63,132,75,255
59,123,71,255
71,126,71,255
33,81,55,255
45,103,70,255
63,142,89,255
