# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,245,241,0
238,245,241,0
236,244,240,0
233,129,94,0
233,129,94,0
233,129,94,0
234,155,101,0
234,155,101,0
234,155,101,0
234,147,99,0
233,138,96,0
233,138,96,0
233,138,96,0
233,138,96,0
233,138,96,0
233,138,96,0
233,138,96,0
234,147,99,0
234,147,99,0
234,147,99,0
234,147,99,0
234,155,101,0
234,155,101,0
234,155,101,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,165,105,0
234,155,101,0
234,155,101,0
234,155,101,0
234,155,101,0
234,155,101,0
234,155,101,0
234,155,101,0
234,155,101,0
233,129,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,245,241,0
238,245,241,0
236,244,240,0
233,129,94,0
233,129,94,0
233,129,94,255
234,155,101,255
234,155,101,255
234,155,101,255
234,147,99,255
233,138,96,255
233,138,96,255
233,138,96,255
233,138,96,255
233,138,96,255
233,138,96,255
233,138,96,255
234,147,99,255
234,147,99,255
234,147,99,255
234,147,99,255
234,155,101,255
234,155,101,255
234,155,101,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,165,105,255
234,155,101,255
234,155,101,255
234,155,101,255
234,155,101,255
234,155,101,255
234,155,101,255
234,155,101,255
234,155,101,255
233,129,94,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,245,241,0
238,245,241,0
236,244,240,0
233,242,239,0
233,129,94,0
233,129,94,255
231,132,79,255
232,147,83,255
232,147,83,255
232,147,83,255
230,115,74,255
232,147,83,255
232,147,83,255
232,147,83,255
230,115,74,255
230,115,74,255
232,147,83,255
232,147,83,255
232,147,83,255
231,125,78,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
232,147,83,255
231,132,79,255
232,147,83,255
232,147,83,255
232,147,83,255
231,132,79,255
230,105,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,245,241,0
238,245,241,0
236,244,240,0
233,242,239,0
233,129,94,0
233,129,94,255
231,132,79,255
166,52,49,255
166,52,49,255
166,52,49,255
230,115,74,255
158,49,46,255
158,49,46,255
158,49,46,255
230,115,74,255
224,78,62,255
158,49,46,255
158,49,46,255
158,49,46,255
231,125,78,255
166,52,49,255
174,55,55,255
174,55,55,255
232,147,83,255
230,105,72,255
166,52,49,255
174,55,55,255
174,55,55,255
232,147,83,255
166,52,49,255
174,55,55,255
174,55,55,255
232,147,83,255
230,105,72,255
166,52,49,255
174,55,55,255
174,55,55,255
231,132,79,255
166,52,49,255
166,52,49,255
166,52,49,255
231,132,79,255
230,105,72,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
238,245,241,0
238,245,241,255
236,244,240,255
233,242,239,255
213,219,214,0
233,129,94,255
231,132,79,255
239,245,240,255
234,147,99,0
233,138,96,0
233,138,96,255
241,246,241,255
233,129,94,0
233,129,94,0
233,129,94,255
224,78,62,255
230,105,72,0
233,138,96,0
240,245,240,255
234,147,99,255
231,132,79,0
234,155,101,0
244,248,243,255
234,165,105,255
230,105,72,255
232,147,83,0
240,245,240,255
238,244,239,255
234,165,105,255
232,147,83,0
239,244,239,255
238,244,239,255
234,165,105,255
230,105,72,255
239,245,239,255
239,245,240,255
234,155,101,0
