# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
139,108,65,255
139,108,65,255
155,125,77,255
155,125,77,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
139,108,65,255
139,108,65,255
139,108,65,255
155,125,77,255
155,125,77,255
155,125,77,255
155,125,77,255
58,38,13,255
155,125,77,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
155,125,77,255
58,38,13,255
170,134,79,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
104,76,45,255
104,76,45,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
121,91,55,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
