# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
32,7,3,255
31,16,13,255
19,0,0,255
9,0,0,255
0,0,0,255
5,0,0,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
16,0,0,255
1,1,1,255
1,1,1,255
16,0,0,255
1,1,1,255
1,1,1,255
15,0,0,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
15,5,4,255
183,62,41,255
149,81,69,255
121,19,2,255
123,21,3,255
49,5,0,255
52,3,0,255
105,13,0,255
112,15,0,255
108,14,0,255
109,14,0,255
98,12,0,255
106,11,0,255
112,12,0,255
116,13,0,255
102,10,0,255
126,14,0,255
108,11,0,255
115,13,0,255
107,11,0,255
102,10,0,255
121,16,0,255
110,13,0,255
104,13,0,255
120,16,0,255
119,15,0,255
129,14,0,255
113,12,0,255
122,14,0,255
105,11,0,255
109,11,0,255
112,13,0,255
119,13,0,255
124,16,0,255
125,16,0,255
107,13,0,255
114,14,0,255
112,12,0,255
120,13,0,255
118,12,0,255
106,11,0,255
115,12,0,255
110,11,0,255
110,12,0,255
127,16,0,255
121,15,0,255
117,15,0,255
104,14,0,255
11,5,4,255
175,60,40,255
179,99,86,255
118,19,1,255
104,17,2,255
50,7,0,255
59,7,0,255
103,13,0,255
63,4,0,255
63,4,0,255
80,5,0,255
74,5,0,255
80,6,0,255
84,6,0,255
78,4,0,255
66,2,0,255
69,1,0,255
85,5,0,255
68,3,0,255
67,3,0,255
73,5,0,255
68,3,0,255
77,5,0,255
68,3,0,255
77,5,0,255
82,6,0,255
76,4,0,255
76,3,0,255
70,2,0,255
72,2,0,255
68,2,0,255
68,2,0,255
71,3,0,255
71,4,0,255
69,4,0,255
81,6,0,255
80,6,0,255
84,6,0,255
82,5,0,255
89,6,0,255
85,5,0,255
72,3,0,255
85,5,0,255
77,4,0,255
72,5,0,255
77,7,0,255
75,8,0,255
71,7,0,255
9,5,5,255
159,56,38,255
160,91,78,255
123,21,3,255
118,22,5,255
47,6,0,255
73,8,0,255
107,14,0,255
24,44,73,255
34,49,81,255
29,42,69,255
37,48,77,255
38,49,80,255
38,49,80,255
31,43,73,255
28,41,71,255
27,42,74,255
22,38,70,255
25,42,77,255
23,40,73,255
22,39,72,255
22,39,73,255
21,38,72,255
23,40,75,255
22,40,73,255
26,43,79,255
23,40,74,255
27,44,82,255
18,36,68,255
28,44,81,255
22,38,71,255
25,41,78,255
25,43,78,255
29,45,82,255
27,42,76,255
25,40,71,255
26,39,69,255
31,45,75,255
27,38,66,255
31,43,70,255
38,48,78,255
37,46,76,255
37,46,77,255
30,41,68,255
30,43,71,255
32,48,80,255
25,45,75,255
152,18,0,255
4,2,2,255
183,66,43,255
178,103,89,255
131,23,4,255
107,19,3,255
44,6,0,255
74,9,0,255
104,12,0,255
29,48,81,255
32,46,76,255
34,45,73,255
36,46,75,255
34,42,68,255
34,43,71,255
33,44,75,255
25,38,68,255
20,34,67,255
25,40,79,255
21,39,78,255
19,37,75,255
15,31,69,255
16,32,71,255
21,37,79,255
16,32,71,255
17,34,74,255
16,32,72,255
16,32,72,255
22,39,81,255
21,37,78,255
16,32,72,255
22,40,81,255
13,31,67,255
18,34,73,255
20,37,77,255
23,38,75,255
21,35,69,255
24,37,68,255
27,39,66,255
33,41,70,255
34,43,69,255
33,41,66,255
41,49,78,255
41,49,77,255
31,39,65,255
38,49,81,255
34,49,80,255
27,45,75,255
158,18,0,255
8,5,5,255
167,59,39,255
188,108,94,255
155,29,4,255
132,25,5,255
47,6,0,255
75,9,0,255
136,17,0,255
33,53,88,255
35,49,81,255
37,48,75,255
43,51,82,255
36,46,73,255
33,41,70,255
33,46,79,255
24,34,66,255
107,9,1,255
128,0,0,255
132,0,0,255
127,0,0,255
123,0,0,255
137,0,0,255
114,0,0,255
128,0,0,255
118,0,0,255
131,0,0,255
122,0,0,255
118,0,0,255
122,0,0,255
119,0,0,255
131,0,0,255
111,0,0,255
122,0,0,255
126,0,0,255
130,0,0,255
106,8,1,255
27,38,74,255
29,40,72,255
32,40,67,255
33,40,65,255
43,51,79,255
35,43,68,255
41,48,76,255
33,42,65,255
33,42,68,255
32,47,74,255
32,49,80,255
152,15,0,255
2,2,3,255
186,67,45,255
177,103,90,255
148,26,4,255
139,27,5,255
50,7,0,255
74,8,0,255
126,15,0,255
28,50,82,255
36,52,83,255
42,54,86,255
42,51,81,255
40,48,80,255
40,50,83,255
29,40,76,255
105,13,10,255
138,65,25,255
173,175,107,255
153,157,97,255
143,147,91,255
153,157,97,255
154,156,98,255
159,161,101,255
165,167,104,255
143,146,92,255
160,162,101,255
143,146,92,255
172,173,108,255
164,165,104,255
141,145,90,255
161,163,103,255
163,165,103,255
165,168,104,255
165,168,104,255
155,160,97,255
164,76,33,255
107,14,11,255
29,41,76,255
36,46,76,255
38,46,74,255
43,49,78,255
40,47,74,255
42,49,77,255
37,45,71,255
44,53,86,255
34,46,75,255
35,52,85,255
184,18,0,255
8,4,4,255
207,74,50,255
202,116,100,255
148,26,3,255
122,22,2,255
58,9,0,255
102,11,0,255
144,17,0,255
37,58,95,255
36,54,88,255
156,24,0,255
147,21,0,255
41,51,83,255
33,44,78,255
94,21,21,255
163,74,26,255
169,172,104,255
177,180,110,255
155,158,99,255
151,154,97,255
155,157,99,255
167,168,107,255
149,152,95,255
159,160,102,255
177,178,113,255
159,160,101,255
157,159,100,255
148,149,94,255
170,170,108,255
175,175,111,255
150,152,96,255
171,171,108,255
167,169,107,255
178,181,114,255
183,187,115,255
190,192,116,255
178,81,30,255
108,25,25,255
39,48,82,255
46,54,88,255
38,45,73,255
151,20,0,255
167,24,0,255
48,56,88,255
39,50,78,255
40,53,84,255
38,55,91,255
176,17,0,255
9,5,5,255
212,76,51,255
220,126,109,255
162,28,4,255
131,25,3,255
53,7,0,255
79,8,0,255
123,12,0,255
34,59,97,255
41,57,94,255
168,26,0,255
158,23,0,255
38,48,81,255
42,54,93,255
116,26,26,255
160,73,24,255
199,201,121,255
180,183,113,255
180,183,114,255
180,182,114,255
169,171,107,255
187,189,119,255
165,168,105,255
168,170,106,255
173,175,111,255
187,189,119,255
168,171,108,255
171,173,110,255
168,170,106,255
163,166,105,255
162,163,103,255
179,181,114,255
162,164,104,255
190,192,120,255
179,182,113,255
197,200,120,255
168,75,25,255
107,20,18,255
37,46,81,255
46,54,87,255
47,55,87,255
169,23,0,255
176,25,0,255
49,58,89,255
45,55,88,255
42,56,90,255
35,56,91,255
181,18,0,255
5,5,4,255
231,81,55,255
238,135,117,255
175,30,5,255
155,30,4,255
63,9,0,255
85,9,0,255
133,15,0,255
44,67,110,255
46,63,102,255
49,62,100,255
50,61,99,255
46,57,93,255
43,55,94,255
33,47,87,255
124,18,13,255
164,77,30,255
183,188,114,255
190,194,119,255
181,186,115,255
185,189,118,255
199,202,125,255
184,189,117,255
184,189,117,255
186,190,119,255
198,202,125,255
196,198,124,255
188,192,119,255
178,182,112,255
186,189,117,255
192,195,122,255
192,197,122,255
199,203,126,255
199,202,125,255
180,186,113,255
166,78,31,255
110,13,9,255
41,55,97,255
42,53,89,255
51,59,96,255
50,58,92,255
50,59,92,255
50,59,94,255
52,61,96,255
44,55,90,255
38,53,86,255
34,55,91,255
202,20,0,255
8,6,5,255
219,75,51,255
222,127,111,255
183,33,5,255
162,31,6,255
57,8,0,255
103,13,0,255
165,21,0,255
37,64,108,255
41,61,100,255
46,62,100,255
47,61,98,255
44,57,93,255
45,59,97,255
34,51,89,255
36,51,95,255
147,17,5,255
177,0,0,255
175,0,0,255
149,0,0,255
159,0,0,255
164,0,0,255
168,0,0,255
159,0,0,255
157,0,0,255
159,0,0,255
168,0,0,255
162,0,0,255
149,0,0,255
173,0,0,255
175,0,0,255
165,0,0,255
163,0,0,255
155,0,0,255
163,0,0,255
139,15,3,255
34,51,95,255
39,55,96,255
47,60,99,255
51,63,102,255
51,62,99,255
54,65,102,255
47,59,93,255
44,56,89,255
47,62,100,255
43,63,102,255
41,66,109,255
191,20,0,255
9,5,5,255
223,78,53,255
225,130,112,255
200,35,6,255
147,27,4,255
73,12,0,255
98,10,0,255
158,20,0,255
38,69,116,255
39,65,108,255
46,68,111,255
46,65,107,255
42,61,100,255
46,65,108,255
45,66,112,255
36,60,104,255
28,54,102,255
27,54,103,255
27,55,110,255
29,57,114,255
22,51,103,255
28,57,113,255
28,57,114,255
20,49,100,255
22,50,105,255
25,54,108,255
26,55,113,255
18,47,100,255
26,55,111,255
25,54,108,255
25,54,110,255
20,49,102,255
25,54,108,255
25,53,106,255
26,53,103,255
