# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
78,110,67,0
63,70,53,0
182,146,103,0
182,146,103,0
182,146,103,0
182,146,103,0
203,168,120,0
203,168,120,0
203,168,120,0
203,168,120,0
203,168,120,0
170,134,94,255
193,157,112,255
199,163,117,255
200,166,118,255
202,167,119,255
197,161,115,255
139,95,59,255
146,98,62,255
103,58,44,0
97,54,42,0
88,38,25,0
103,58,44,0
115,75,59,0
144,97,61,0
127,82,65,255
127,82,65,255
127,82,65,255
127,82,65,255
115,75,59,0
148,101,63,0
148,101,63,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
78,110,67,0
63,70,53,0
182,146,103,0
182,146,103,0
182,146,103,0
182,146,103,0
203,168,120,0
203,168,120,0
203,168,120,0
203,168,120,255
203,168,120,255
240,224,180,255
248,238,204,255
249,238,205,255
245,231,188,255
245,231,188,255
245,231,188,255
224,197,151,255
175,133,89,255
103,58,44,255
97,54,42,0
88,38,25,0
103,58,44,0
115,75,59,255
144,97,61,255
169,127,86,255
169,127,86,255
189,153,108,255
188,152,107,255
115,75,59,255
148,101,63,0
148,101,63,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
166,177,93,0
78,110,67,0
63,70,53,0
182,146,103,0
182,146,103,0
182,146,103,0
182,146,103,0
203,168,120,0
203,168,120,0
203,168,120,255
245,231,188,255
249,238,205,255
249,238,205,255
249,238,205,255
249,238,205,255
249,238,205,255
245,231,188,255
245,231,188,255
245,231,188,255
222,196,149,255
152,103,64,255
97,54,42,255
88,38,25,255
103,58,44,255
149,102,63,255
174,132,89,255
173,130,88,255
193,157,112,255
194,158,112,255
203,172,127,255
194,157,112,255
148,101,63,255
148,101,63,0
255,255,255,0
255,255,255,0
