# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,112,103,255
110,108,100,255
110,108,100,255
108,106,97,255
113,112,103,255
115,113,104,255
116,114,106,255
113,111,101,255
110,109,99,255
111,110,101,255
112,111,102,255
114,112,104,255
115,114,105,255
113,112,103,255
114,113,104,255
114,113,104,255
112,111,102,255
111,110,101,255
108,107,98,255
109,107,99,255
113,112,103,255
112,111,102,255
115,114,104,255
112,111,102,255
95,93,84,255
102,100,92,255
99,97,88,255
95,93,84,255
76,73,66,255
88,85,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,108,100,255
208,206,197,255
208,206,197,255
214,212,203,255
213,211,202,255
214,212,204,255
215,213,206,255
216,214,207,255
210,208,199,255
209,207,198,255
216,214,206,255
217,215,207,255
217,216,208,255
215,213,205,255
215,214,206,255
219,218,210,255
216,215,207,255
221,220,212,255
217,216,208,255
213,212,203,255
217,216,208,255
217,215,207,255
217,216,208,255
218,217,209,255
210,208,199,255
211,209,200,255
216,214,206,255
192,190,181,255
154,152,143,255
76,73,66,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,107,98,255
210,207,199,255
167,164,154,255
167,164,154,255
164,160,150,255
181,178,168,255
178,174,165,255
180,176,168,255
185,182,173,255
179,175,166,255
179,175,167,255
179,175,167,255
166,164,154,255
169,166,157,255
191,190,181,255
203,201,194,255
192,190,181,255
197,196,188,255
184,182,172,255
181,178,168,255
172,169,159,255
179,175,167,255
179,175,166,255
181,178,168,255
179,175,166,255
172,170,159,255
172,170,159,255
172,170,159,255
165,162,153,255
103,101,93,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
113,111,103,255
214,212,204,255
189,186,178,255
129,126,117,255
129,126,117,255
132,129,120,255
149,147,137,255
132,129,120,255
149,147,137,255
129,127,117,255
142,139,130,255
135,133,124,255
149,146,137,255
158,155,146,255
149,147,137,255
152,148,140,255
148,145,136,255
132,130,120,255
122,119,111,255
131,128,119,255
148,145,136,255
129,126,117,255
148,145,136,255
129,126,117,255
137,134,126,255
141,139,129,255
165,161,152,255
176,174,165,255
154,152,143,255
88,86,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,108,99,255
213,211,202,255
180,176,167,255
137,134,126,255
102,100,91,255
96,94,85,255
101,99,91,255
96,94,85,255
101,99,91,255
102,99,91,255
84,82,75,255
82,80,72,255
96,94,85,255
101,99,91,255
102,99,91,255
85,82,75,255
81,79,70,255
102,99,91,255
98,95,86,255
85,82,75,255
79,77,69,255
83,81,73,255
79,77,69,255
83,81,73,255
