# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,175,166,0
180,175,166,0
180,175,166,255
177,170,161,255
180,175,166,255
173,166,156,255
177,170,161,255
187,181,173,255
187,181,173,255
123,115,104,255
180,175,166,255
187,181,173,255
180,175,166,255
187,181,173,255
192,187,178,255
192,187,178,255
135,126,113,255
192,187,178,255
177,170,161,255
177,170,161,255
177,170,161,255
177,170,161,255
173,166,156,255
117,106,94,255
173,166,156,255
173,166,156,255
177,170,161,255
177,170,161,255
173,166,156,255
173,166,156,255
117,106,94,255
180,175,166,255
169,164,154,255
169,164,154,0
192,187,178,0
192,187,178,255
114,104,92,255
78,73,64,0
110,104,94,0
124,118,108,0
142,135,123,255
177,170,161,255
187,181,173,255
187,181,173,255
123,115,104,255
255,255,255,0
255,255,255,0
255,255,255,0
180,175,166,0
180,175,166,0
180,175,166,255
187,181,173,255
192,187,178,255
177,170,161,255
128,127,127,255
204,203,198,255
204,203,198,255
69,65,68,255
223,222,219,255
223,222,219,255
69,65,68,255
223,222,219,255
223,222,219,255
69,65,68,255
223,222,219,255
223,222,219,255
69,65,68,255
223,222,219,255
223,222,219,255
69,65,68,255
223,222,219,255
223,222,219,255
128,127,127,255
171,165,154,255
167,160,151,255
170,164,153,255
177,170,161,255
173,166,156,255
117,106,94,255
180,175,166,255
115,109,99,255
102,94,85,0
27,24,20,0
174,168,159,255
176,170,161,255
78,73,64,255
110,104,94,255
124,118,108,255
120,113,103,255
177,170,161,255
180,175,166,255
177,170,161,255
123,115,104,255
255,255,255,0
255,255,255,0
255,255,255,0
177,170,161,0
177,170,161,0
177,170,161,255
180,175,166,255
187,181,173,255
198,192,184,255
128,127,127,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
128,127,127,255
180,175,166,255
157,151,144,255
174,168,160,255
190,184,176,255
192,187,178,255
117,106,94,255
198,192,184,255
103,96,86,255
102,94,85,255
27,24,20,255
130,122,113,255
179,173,165,255
109,103,92,255
173,167,159,255
