# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,12,21,255
45,20,30,255
77,36,50,255
53,23,35,255
49,35,60,255
52,36,63,255
56,39,67,255
63,45,73,255
79,35,51,255
128,60,55,255
102,47,67,255
141,69,64,255
128,60,59,255
155,77,73,255
113,54,77,255
62,41,79,255
66,45,83,255
106,77,124,255
113,87,130,255
117,91,135,255
122,93,138,255
144,78,109,255
147,82,114,255
121,90,139,255
105,70,114,255
195,120,118,255
196,122,120,255
96,66,112,255
70,44,84,255
108,79,126,255
134,106,151,255
130,98,149,255
132,103,149,255
125,95,145,255
126,98,144,255
124,96,142,255
123,94,141,255
120,92,139,255
115,85,135,255
117,89,136,255
117,90,136,255
95,69,118,255
61,40,79,255
112,55,83,255
152,79,109,255
157,102,110,255
137,69,70,255
60,40,77,255
0,12,21,255
43,19,29,255
76,35,48,255
52,22,34,255
50,36,60,255
54,39,63,255
54,38,65,255
54,36,67,255
37,23,48,255
100,45,65,255
141,68,63,255
96,42,62,255
138,66,61,255
134,66,89,255
103,48,71,255
58,37,74,255
97,69,111,255
105,75,122,255
108,80,126,255
113,83,131,255
116,87,133,255
103,74,118,255
174,100,102,255
149,84,115,255
104,69,113,255
194,119,117,255
179,106,110,255
70,44,84,255
77,51,95,255
131,100,149,255
130,98,149,255
134,106,151,255
133,104,150,255
131,102,148,255
128,101,147,255
126,98,144,255
125,95,142,255
121,93,140,255
121,93,139,255
119,91,138,255
118,91,137,255
116,89,135,255
61,40,79,255
61,38,75,255
139,69,97,255
176,122,132,255
162,88,87,255
61,40,77,255
0,11,20,255
42,18,28,255
73,34,47,255
50,21,33,255
49,35,58,255
52,38,61,255
56,39,64,255
54,37,62,255
36,22,47,255
54,21,37,255
117,53,74,255
128,62,88,255
157,80,74,255
117,54,76,255
62,40,72,255
58,36,72,255
98,69,111,255
102,73,119,255
103,73,117,255
112,82,129,255
92,67,110,255
90,67,108,255
127,69,100,255
174,102,103,255
113,82,130,255
194,119,117,255
159,93,128,255
70,44,84,255
103,74,120,255
131,100,149,255
134,106,151,255
133,105,150,255
133,104,150,255
132,103,149,255
130,102,148,255
125,93,145,255
122,92,142,255
123,95,142,255
122,95,141,255
