# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
63,84,95,255
89,117,128,255
91,113,116,255
63,72,70,255
52,57,56,255
93,107,110,255
75,87,94,255
95,105,107,255
90,95,91,255
100,104,96,255
90,91,84,255
79,79,73,255
44,43,43,255
32,32,35,255
35,34,41,255
21,17,26,255
21,15,25,255
34,31,39,255
33,29,34,255
32,29,31,255
18,16,17,255
17,17,16,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,116,135,255
104,141,145,255
89,110,112,255
58,64,62,255
48,53,53,255
106,121,128,255
82,93,101,255
91,100,100,255
90,93,87,255
99,103,95,255
85,87,80,255
79,80,75,255
48,47,46,255
18,15,20,255
43,44,50,255
63,66,72,255
84,88,93,255
66,61,68,255
70,64,68,255
32,29,31,255
37,36,34,255
29,29,26,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
21,26,32,255
100,126,130,255
96,113,112,255
66,72,71,255
51,56,55,255
155,172,162,255
93,103,108,255
86,93,91,255
72,75,70,255
93,96,89,255
78,80,75,255
85,87,80,255
44,43,44,255
32,30,34,255
95,101,105,255
21,16,27,255
35,32,42,255
20,11,22,255
19,12,19,255
19,14,18,255
18,15,16,255
49,48,42,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,98,107,255
91,116,125,255
97,111,114,255
61,65,66,255
51,55,54,255
150,164,154,255
81,90,94,255
80,86,89,255
72,73,70,255
78,78,71,255
95,97,89,255
78,80,76,255
37,38,37,255
32,32,34,255
217,223,217,255
231,234,231,255
214,217,213,255
178,179,172,255
171,166,156,255
166,160,151,255
155,152,139,255
84,82,72,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,119,129,255
101,136,143,255
76,94,99,255
65,69,68,255
48,51,51,255
144,157,150,255
75,83,88,255
74,81,84,255
71,74,69,255
70,71,64,255
77,79,72,255
78,80,75,255
38,38,37,255
19,17,22,255
188,206,203,255
120,141,147,255
118,132,139,255
111,109,112,255
105,97,96,255
103,98,93,255
66,63,58,255
50,48,43,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
23,26,32,255
125,170,176,255
60,76,80,255
56,60,58,255
48,51,49,255
128,144,141,255
81,92,98,255
74,80,83,255
71,73,71,255
70,70,64,255
77,78,72,255
72,74,70,255
38,39,38,255
19,17,22,255
185,206,201,255
114,138,144,255
144,166,165,255
121,123,125,255
114,106,104,255
94,89,84,255
70,66,62,255
50,48,43,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
39,48,57,255
107,144,154,255
84,104,112,255
56,60,59,255
51,55,53,255
106,119,123,255
75,85,93,255
74,81,85,255
71,73,72,255
65,65,60,255
77,78,72,255
71,74,70,255
38,39,38,255
19,18,24,255
170,201,198,255
115,141,150,255
116,137,144,255
106,109,115,255
113,107,105,255
105,97,94,255
76,72,68,255
43,41,38,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
39,48,57,255
116,157,165,255
76,95,104,255
63,68,66,255
51,57,55,255
98,114,123,255
62,71,79,255
74,81,86,255
71,75,73,255
70,73,66,255
70,73,67,255
71,75,70,255
38,39,38,255
19,19,25,255
145,185,186,255
111,144,160,255
109,131,146,255
125,131,135,255
116,109,108,255
95,88,85,255
71,66,62,255
43,41,38,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,46,54,255
80,104,115,255
86,108,115,255
58,64,61,255
52,58,57,255
123,147,156,255
64,74,84,255
75,83,89,255
72,77,75,255
70,75,68,255
70,74,69,255
71,76,72,255
38,40,39,255
20,19,27,255
130,172,179,255
115,157,174,255
112,139,155,255
146,158,156,255
116,111,111,255
105,98,94,255
67,63,59,255
36,36,33,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
39,44,54,255
79,103,113,255
93,117,124,255
72,80,80,255
52,59,60,255
144,176,171,255
68,81,92,255
74,85,93,255
72,79,79,255
71,77,73,255
71,76,71,255
72,77,74,255
30,31,32,255
19,19,27,255
128,174,180,255
109,151,178,255
124,159,167,255
149,161,159,255
118,112,111,255
102,94,90,255
67,63,59,255
43,41,38,255
17,16,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,44,52,255
104,134,143,255
101,127,131,255
64,71,70,255
52,60,62,255
123,155,163,255
69,84,96,255
74,87,95,255
73,82,84,255
72,80,76,255
71,78,74,255
67,72,69,255
30,32,33,255
20,20,26,255
129,178,181,255
112,159,188,255
144,186,188,255
127,138,141,255
95,87,91,255
102,94,90,255
68,63,60,255
29,28,26,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,42,51,255
119,152,157,255
105,130,131,255
58,65,65,255
52,60,61,255
120,150,160,255
84,104,123,255
66,78,85,255
73,83,85,255
72,81,78,255
66,73,69,255
67,73,69,255
30,32,34,255
33,39,42,255
104,143,164,255
124,182,199,255
118,158,176,255
103,110,117,255
87,79,83,255
102,94,90,255
76,72,68,255
43,41,38,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
93,109,123,255
106,134,141,255
82,100,105,255
68,75,74,255
52,60,61,255
92,114,130,255
64,81,94,255
63,76,81,255
73,85,87,255
72,82,79,255
66,74,70,255
67,73,70,255
30,33,34,255
21,20,25,255
104,141,161,255
103,147,190,255
111,148,176,255
103,109,119,255
124,116,113,255
89,82,80,255
83,80,75,255
37,36,33,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
116,140,149,255
97,122,131,255
78,94,97,255
71,79,78,255
52,60,61,255
92,113,127,255
59,76,84,255
57,70,74,255
66,76,78,255
54,62,59,255
50,54,51,255
43,46,45,255
30,33,34,255
21,20,26,255
103,135,155,255
116,162,192,255
128,166,180,255
111,115,121,255
124,115,112,255
89,82,80,255
76,73,69,255
43,41,38,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
70,83,95,255
89,110,119,255
78,92,94,255
63,68,67,255
52,60,61,255
104,131,145,255
66,86,92,255
59,71,73,255
52,62,60,255
64,74,70,255
53,59,55,255
43,45,45,255
31,32,34,255
20,20,25,255
93,114,135,255
129,169,181,255
121,144,156,255
127,128,129,255
93,85,86,255
102,94,90,255
70,67,63,255
36,36,32,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,90,104,255
69,84,92,255
83,96,99,255
67,73,73,255
49,57,59,255
133,169,164,255
74,94,97,255
59,73,74,255
62,74,74,255
64,74,71,255
53,58,55,255
43,44,43,255
31,32,33,255
20,19,24,255
66,73,82,255
110,130,146,255
126,137,144,255
100,94,100,255
87,78,81,255
76,69,68,255
57,54,51,255
36,36,32,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,99,111,255
67,82,88,255
74,86,86,255
58,65,64,255
51,59,63,255
90,115,126,255
58,76,78,255
55,69,69,255
49,57,57,255
60,67,64,255
53,57,53,255
36,38,37,255
31,31,32,255
20,17,23,255
22,17,27,255
23,15,28,255
21,12,26,255
21,11,24,255
21,11,20,255
20,14,19,255
18,14,17,255
17,16,16,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
93,114,120,255
66,83,84,255
54,65,65,255
59,68,68,255
51,61,66,255
116,152,165,255
71,94,103,255
55,69,70,255
48,56,55,255
54,60,55,255
46,48,45,255
42,43,42,255
18,15,20,255
20,15,23,255
55,54,64,255
64,62,72,255
57,53,64,255
48,43,52,255
61,54,59,255
35,29,34,255
31,28,29,255
29,28,26,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
35,42,42,255
56,71,71,255
54,66,64,255
39,49,49,255
40,51,54,255
107,142,156,255
56,75,83,255
51,65,66,255
44,50,50,255
50,54,50,255
59,60,57,255
43,43,42,255
18,16,20,255
45,46,54,255
21,15,29,255
22,13,27,255
22,12,26,255
22,10,24,255
21,11,22,255
19,12,19,255
18,14,17,255
17,16,16,255
28,29,25,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
19,25,25,255
55,70,69,255
61,77,74,255
51,61,62,255
48,59,64,255
81,111,123,255
51,70,77,255
56,70,71,255
44,50,48,255
43,45,42,255
53,55,50,255
37,37,37,255
42,44,49,255
128,155,168,255
184,199,196,255
183,189,189,255
164,169,162,255
153,152,150,255
112,104,103,255
98,91,87,255
83,80,74,255
47,45,41,255
48,48,41,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
20,27,25,255
55,71,69,255
53,67,65,255
55,67,66,255
42,53,57,255
153,193,186,255
66,91,99,255
61,76,79,255
44,50,47,255
36,40,35,255
42,43,40,255
44,42,42,255
34,36,44,255
102,128,152,255
68,75,102,255
79,84,103,255
76,75,89,255
79,74,85,255
68,58,63,255
57,50,51,255
50,45,44,255
43,41,38,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
38,52,51,255
58,78,75,255
41,56,55,255
53,64,64,255
42,54,57,255
123,171,174,255
74,103,109,255
49,60,63,255
45,49,47,255
48,49,45,255
49,50,44,255
37,36,36,255
45,48,55,255
105,131,155,255
76,86,114,255
93,100,119,255
92,88,99,255
88,78,87,255
82,72,76,255
58,49,50,255
50,45,44,255
43,41,38,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
51,78,79,255
56,80,79,255
50,69,67,255
53,66,65,255
43,56,58,255
100,140,154,255
62,88,90,255
55,67,69,255
38,43,40,255
43,45,41,255
43,43,40,255
44,42,42,255
36,36,44,255
106,130,153,255
81,95,117,255
97,103,118,255
98,92,100,255
94,83,89,255
78,68,71,255
58,49,50,255
53,48,46,255
47,45,41,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
60,90,93,255
65,94,91,255
56,76,75,255
54,67,64,255
44,56,58,255
165,198,191,255
56,75,83,255
51,63,65,255
31,34,34,255
38,39,37,255
29,29,29,255
45,43,42,255
37,37,45,255
107,135,160,255
81,97,119,255
98,104,119,255
96,90,99,255
82,71,78,255
57,46,53,255
62,53,55,255
50,45,44,255
47,45,41,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,92,89,255
53,74,71,255
44,57,54,255
48,58,58,255
45,55,57,255
152,192,184,255
63,85,91,255
46,55,59,255
41,44,44,255
46,44,43,255
37,36,34,255
38,36,37,255
47,50,58,255
98,123,146,255
85,103,128,255
97,108,124,255
97,92,100,255
63,51,58,255
66,54,59,255
73,64,65,255
57,53,50,255
47,45,41,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
69,87,84,255
52,64,61,255
40,47,46,255
52,57,56,255
45,53,55,255
157,192,186,255
66,88,94,255
64,77,81,255
62,67,65,255
51,50,48,255
51,50,47,255
39,37,38,255
47,52,63,255
108,143,169,255
89,113,141,255
86,100,123,255
83,78,90,255
69,57,64,255
65,54,58,255
68,59,61,255
57,53,50,255
50,48,43,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
52,55,52,255
55,57,53,255
51,52,50,255
52,54,53,255
46,53,56,255
161,196,189,255
79,106,112,255
66,78,81,255
63,66,67,255
47,45,44,255
48,47,46,255
39,37,39,255
48,54,66,255
114,150,173,255
133,183,197,255
99,117,143,255
102,101,115,255
64,52,59,255
60,49,53,255
61,53,54,255
63,58,55,255
50,48,43,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
40,45,44,255
40,45,43,255
41,46,45,255
43,48,50,255
48,57,60,255
166,201,197,255
75,98,102,255
79,94,99,255
63,64,64,255
65,62,62,255
52,49,47,255
40,38,40,255
51,60,70,255
117,160,178,255
149,198,205,255
123,153,175,255
94,98,109,255
68,58,65,255
65,56,59,255
61,55,55,255
56,53,49,255
50,48,42,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
78,97,91,255
79,97,92,255
81,97,94,255
107,132,127,255
153,184,178,255
168,205,202,255
74,94,99,255
78,90,93,255
54,53,54,255
51,48,47,255
49,46,45,255
40,39,43,255
41,48,63,255
121,170,185,255
104,141,175,255
115,147,172,255
85,90,103,255
55,45,56,255
51,42,48,255
60,55,55,255
56,53,49,255
50,48,43,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
59,76,69,255
69,89,84,255
55,69,66,255
53,63,64,255
48,59,62,255
72,91,93,255
70,88,90,255
54,59,62,255
48,47,49,255
52,48,48,255
45,42,43,255
41,40,44,255
53,67,80,255
119,168,185,255
93,123,155,255
81,101,123,255
74,77,92,255
48,41,52,255
44,36,42,255
55,50,49,255
62,58,55,255
49,48,42,255
35,36,31,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
