# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,43,32,22
42,24,15,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
162,101,76,103
159,91,59,243
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
162,101,76,103
179,160,146,255
159,195,211,126
97,186,233,127
61,170,224,127
61,170,224,127
60,169,223,127
25,68,89,25
162,101,76,103
206,216,214,255
136,181,209,255
43,135,196,255
43,135,196,255
43,135,196,255
43,135,196,255
45,129,184,123
142,88,66,90
130,80,60,87
125,78,58,79
125,78,58,79
125,78,58,79
125,78,58,79
126,78,58,80
151,94,69,111
