# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,64,56,255
62,62,54,255
62,62,54,255
78,69,53,255
83,74,55,255
87,78,58,255
82,72,55,255
83,73,55,255
81,71,53,255
84,74,56,255
84,75,56,255
82,73,55,255
80,70,53,255
83,72,55,255
82,71,55,255
78,69,53,255
78,69,52,255
86,76,56,255
84,74,56,255
78,69,53,255
75,67,50,255
62,62,54,255
62,62,54,255
62,62,54,255
62,62,54,255
62,62,54,255
62,62,54,255
80,71,54,255
78,69,53,255
79,69,53,255
81,71,54,255
81,73,55,255
77,69,54,255
75,67,51,255
81,72,55,255
79,69,53,255
81,73,55,255
74,67,50,255
73,64,48,255
74,65,48,255
78,70,53,255
80,70,54,255
80,70,53,255
78,69,52,255
81,73,55,255
60,60,52,255
60,60,52,255
59,59,51,255
66,66,61,255
198,199,191,255
179,178,162,255
140,125,97,255
181,159,134,255
185,170,139,255
184,166,136,255
183,161,134,255
192,176,145,255
191,174,142,255
187,171,143,255
188,171,141,255
195,179,145,255
186,169,136,255
186,170,138,255
184,163,134,255
187,170,139,255
189,172,141,255
187,170,139,255
184,166,136,255
52,44,30,255
178,178,162,255
180,182,168,255
182,184,171,255
183,184,172,255
182,182,170,255
177,178,162,255
139,125,97,255
180,161,128,255
178,160,123,255
178,159,127,255
182,162,129,255
178,159,135,255
183,168,134,255
172,155,131,255
167,151,120,255
180,164,132,255
180,160,129,255
180,164,129,255
182,163,126,255
170,148,115,255
176,162,130,255
169,151,121,255
175,158,129,255
60,53,40,255
171,172,161,255
170,172,160,255
168,167,154,255
66,66,61,255
198,199,191,255
182,183,169,255
140,125,97,255
156,132,110,255
101,97,83,255
105,101,87,255
113,104,88,255
108,104,86,255
113,107,88,255
117,110,90,255
115,107,89,255
114,108,89,255
116,112,91,255
116,109,89,255
112,107,89,255
119,112,91,255
113,107,89,255
107,103,86,255
172,153,121,255
57,48,34,255
149,150,133,255
148,148,132,255
150,150,136,255
150,150,136,255
150,151,137,255
148,149,131,255
140,125,97,255
174,156,123,255
105,99,83,255
112,106,87,255
114,106,88,255
108,102,85,255
108,103,85,255
112,105,87,255
113,107,89,255
113,106,89,255
112,106,88,255
112,105,87,255
116,110,89,255
108,104,88,255
109,104,87,255
