# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
200,147,59,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
200,147,59,255
200,147,59,255
200,147,59,255
204,154,64,255
204,154,64,255
204,154,64,255
200,147,59,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
182,127,56,255
182,127,56,255
182,127,56,255
182,127,56,255
182,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
182,127,56,255
186,129,56,255
182,127,56,255
182,127,56,255
186,129,56,255
182,127,56,255
182,127,56,255
186,129,56,255
186,129,56,255
182,127,56,255
182,127,56,255
186,129,56,255
182,127,56,255
186,129,56,255
186,129,56,255
186,129,56,255
186,129,56,255
186,129,56,255
182,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
179,122,55,255
182,127,56,255
182,127,56,255
179,122,55,255
179,122,55,255
170,119,55,255
170,119,55,255
170,119,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
179,122,55,255
183,127,56,255
179,122,55,255
179,122,55,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
171,119,55,255
171,119,55,255
179,122,55,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
186,129,56,255
183,127,56,255
186,129,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
193,134,58,255
193,134,58,255
193,134,58,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
179,122,55,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
186,129,56,255
183,127,56,255
186,129,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
186,129,56,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
179,122,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
179,122,55,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
186,129,56,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
186,129,56,255
193,134,58,255
193,134,58,255
193,134,58,255
193,134,58,255
183,127,56,255
183,127,56,255
183,127,56,255
187,129,56,255
183,127,56,255
187,129,56,255
183,127,56,255
183,128,56,255
187,129,56,255
183,128,56,255
183,128,56,255
183,128,56,255
183,128,56,255
187,129,56,255
179,123,55,255
183,128,56,255
183,128,56,255
179,122,55,255
179,122,55,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
186,129,56,255
183,127,56,255
183,127,56,255
186,129,56,255
186,129,56,255
186,129,56,255
187,129,56,255
187,129,56,255
187,129,56,255
187,129,56,255
187,129,56,255
183,128,56,255
183,128,56,255
183,128,56,255
183,128,56,255
183,128,56,255
183,128,56,255
187,129,56,255
187,129,56,255
183,128,56,255
183,128,56,255
183,128,56,255
179,123,55,255
179,123,55,255
187,129,56,255
183,128,56,255
187,129,56,255
183,128,56,255
183,128,56,255
179,123,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
171,119,55,255
179,123,55,255
179,123,55,255
179,123,55,255
179,123,55,255
179,123,55,255
179,123,55,255
179,123,55,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
217,160,62,255
204,154,64,255
204,154,64,255
204,154,64,255
217,160,62,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
204,154,64,255
