# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,255
146,119,74,255
49,35,19,255
103,82,47,255
89,71,41,255
68,55,32,255
58,42,23,255
58,42,23,255
150,123,75,255
49,35,19,255
110,87,50,255
161,141,86,255
152,128,78,255
161,141,86,255
158,135,82,255
161,141,86,255
152,128,78,255
103,82,47,255
152,128,78,255
58,42,23,255
58,42,23,255
68,55,32,255
89,71,41,255
103,82,47,255
49,35,19,255
158,135,82,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,255
139,115,70,255
49,35,19,255
89,71,41,255
110,87,50,255
76,59,34,255
61,46,25,255
49,35,19,255
150,123,75,255
58,42,23,255
110,87,50,255
158,135,82,255
156,129,80,255
152,128,78,255
146,119,74,255
161,141,86,255
158,135,82,255
103,82,47,255
161,141,86,255
49,35,19,255
61,46,25,255
76,59,34,255
110,87,50,255
89,71,41,255
49,35,19,255
161,141,86,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,255
146,119,74,255
49,35,19,255
110,87,50,255
130,107,64,255
110,87,50,255
76,59,34,255
58,42,23,255
152,128,78,255
58,42,23,255
89,71,41,255
161,141,86,255
158,135,82,255
158,135,82,255
146,119,74,255
152,128,78,255
152,128,78,255
103,82,47,255
158,135,82,255
58,42,23,255
61,46,25,255
110,87,50,255
130,107,64,255
110,87,50,255
49,35,19,255
158,135,82,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,0
121,100,60,255
150,123,75,255
49,35,19,255
121,100,60,255
161,141,86,255
130,107,64,255
89,71,41,255
68,55,32,255
161,141,86,255
68,55,32,255
110,87,50,255
152,128,78,255
161,141,86,255
171,149,97,255
156,129,80,255
161,141,86,255
158,135,82,255
89,71,41,255
161,141,86,255
68,55,32,255
89,71,41,255
130,107,64,255
161,141,86,255
121,100,60,255
49,35,19,255
146,119,74,255
58,42,23,255
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,0
110,87,50,255
158,135,82,255
49,35,19,255
121,100,60,255
193,174,125,255
130,107,64,255
103,82,47,255
68,55,32,255
158,135,82,255
68,55,32,255
103,82,47,255
146,119,74,255
161,141,86,255
161,141,86,255
152,128,78,255
161,141,86,255
139,115,70,255
89,71,41,255
150,123,75,255
68,55,32,255
103,82,47,255
130,107,64,255
193,174,125,255
121,100,60,255
49,35,19,255
150,123,75,255
58,42,23,255
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
58,42,23,0
121,99,59,0
121,99,59,0
121,99,59,0
121,99,59,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,0
103,82,47,255
150,123,75,255
58,42,23,255
110,87,50,255
185,164,116,255
189,170,120,255
121,100,60,255
58,42,23,255
156,129,80,255
58,42,23,255
89,71,41,255
116,93,55,255
130,107,64,255
152,128,78,255
150,123,75,255
158,135,82,255
130,107,64,255
89,71,41,255
158,135,82,255
58,42,23,255
121,100,60,255
189,170,120,255
158,135,82,255
110,87,50,255
58,42,23,255
156,129,80,255
49,35,19,255
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
49,35,19,0
0,0,0,0
121,99,59,0
121,99,59,0
121,99,59,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,0
89,71,41,255
146,119,74,255
49,35,19,255
103,82,47,255
130,107,64,255
189,170,120,255
171,149,97,255
58,42,23,255
152,128,78,255
58,42,23,255
76,59,34,255
103,82,47,255
116,93,55,255
121,100,60,255
158,135,82,255
156,129,80,255
103,82,47,255
58,42,23,255
158,135,82,255
58,42,23,255
130,107,64,255
189,170,120,255
130,107,64,255
103,82,47,255
49,35,19,255
161,141,86,255
49,35,19,255
