# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
80,78,70,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
77,75,68,0
82,80,72,0
80,78,70,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
94,92,84,0
89,87,78,0
82,80,72,0
80,78,70,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
160,160,157,0
88,85,76,0
89,87,78,0
82,80,72,0
80,78,70,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
186,185,183,0
