# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,144,129,0
155,144,129,0
155,144,129,0
155,144,129,0
155,144,129,62
220,216,210,255
254,250,236,255
46,37,21,255
0,0,0,255
255,255,255,255
255,255,255,255
78,58,34,255
0,0,0,255
123,106,85,255
255,255,255,255
255,255,253,255
0,0,0,255
115,111,105,255
255,255,255,255
152,161,144,255
195,141,137,66
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
195,141,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,142,127,0
154,142,127,0
154,142,127,0
154,142,127,0
154,142,127,62
224,219,213,255
215,206,194,255
92,79,61,255
255,255,253,255
255,255,255,255
38,19,0,255
0,0,0,255
0,0,0,255
0,0,0,255
104,85,64,255
255,255,255,255
238,227,215,255
168,159,146,255
239,233,227,255
157,163,147,255
193,140,136,65
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
193,140,136,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,144,129,0
155,144,129,0
155,144,129,0
155,144,129,0
155,144,129,62
225,220,214,255
201,193,184,255
151,139,126,255
221,216,204,255
82,59,34,255
13,1,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
125,107,86,255
236,229,217,255
217,211,202,255
229,223,216,255
153,161,146,255
189,136,130,65
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
189,136,130,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,145,129,0
157,145,129,0
157,145,129,0
157,145,129,0
157,145,129,62
220,216,210,255
229,223,214,255
104,89,73,255
44,25,5,255
170,164,153,255
255,255,255,255
251,245,234,255
252,244,236,255
255,250,241,255
255,254,247,255
145,136,124,255
26,4,0,255
188,181,171,255
252,248,242,255
147,153,137,255
187,132,128,65
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
187,132,128,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
155,143,128,0
155,143,128,0
155,143,128,0
155,143,128,0
155,143,128,62
221,217,211,255
219,213,204,255
113,98,82,255
136,121,105,255
187,177,162,255
186,174,160,255
182,170,154,255
185,172,155,255
179,166,151,255
192,181,164,255
233,227,216,255
162,150,134,255
195,187,179,255
236,231,223,255
147,153,136,255
188,135,131,65
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
188,135,131,0
