# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
116,124,38,0
138,147,42,0
116,124,38,0
138,147,42,0
116,124,38,255
116,124,38,255
138,147,42,255
138,147,42,255
138,147,42,255
116,124,38,255
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
114,114,114,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
116,124,38,0
138,147,42,0
116,124,38,255
138,147,42,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
116,124,38,255
116,124,38,255
116,124,38,255
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
114,114,114,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
116,124,38,255
138,147,42,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
138,147,42,255
138,147,42,255
138,147,42,255
116,124,38,255
116,124,38,255
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
114,114,114,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,0
79,85,29,255
138,147,42,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
171,183,32,255
138,147,42,255
138,147,42,255
138,147,42,255
138,147,42,255
138,147,42,255
138,147,42,255
138,147,42,255
116,124,38,255
116,124,38,255
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
116,124,38,0
114,114,114,0
151,151,151,0
151,151,151,0
151,151,151,0
151,151,151,0
