2026-08-02T12:25:24|1|plant|wheat:plot_0
2026-08-02T12:25:26|1|day_end|health:995
2026-08-02T12:25:28|2|day_end|health:990
2026-08-02T12:25:31|3|day_end|health:985
2026-08-02T12:25:31|4|day_end|health:980
2026-08-02T12:25:33|5|day_end|health:975
2026-08-02T12:25:34|6|harvest|wheat:50:plot_0
2026-08-02T12:25:34|6|plant|wheat:plot_0
2026-08-02T12:25:36|6|day_end|health:970
2026-08-02T12:25:36|7|day_end|health:965
2026-08-02T12:25:36|8|day_end|health:960
2026-08-02T12:25:37|9|day_end|health:955
2026-08-02T12:25:39|10|harvest|wheat:50:plot_0
2026-08-02T12:25:39|10|plant|wheat:plot_0
2026-08-02T12:25:41|10|day_end|health:950
2026-08-02T12:25:41|11|day_end|health:945
2026-08-02T12:25:41|12|day_end|health:940
2026-08-02T12:25:41|13|day_end|health:935
2026-08-02T12:25:42|14|day_end|health:930
2026-08-02T12:25:44|15|harvest|wheat:50:plot_0
2026-08-02T12:25:44|15|plant|wheat:plot_0
2026-08-02T12:25:45|15|day_end|health:925
2026-08-02T12:25:45|16|day_end|health:920
2026-08-02T12:25:46|17|day_end|health:915
2026-08-02T12:25:46|18|day_end|health:910
2026-08-02T12:25:46|19|day_end|health:905
2026-08-02T12:25:47|20|day_end|health:900
2026-08-02T12:25:49|21|harvest|wheat:50:plot_0
2026-08-02T12:25:49|21|plant|wheat:plot_0
2026-08-02T12:25:50|21|day_end|health:895
2026-08-02T12:25:50|22|day_end|health:890
2026-08-02T12:25:50|23|day_end|health:885
2026-08-02T12:25:50|24|day_end|health:880
2026-08-02T12:25:51|25|day_end|health:875
2026-08-02T12:25:51|26|day_end|health:870
2026-08-02T12:25:52|27|day_end|health:865
2026-08-02T12:25:53|28|harvest|wheat:50:plot_0
2026-08-02T12:25:54|28|plant|wheat:plot_0
2026-08-02T12:25:55|28|day_end|health:860
2026-08-02T12:25:55|29|day_end|health:855
2026-08-02T12:25:55|30|day_end|health:850
2026-08-02T12:25:55|31|day_end|health:845
2026-08-02T12:25:55|32|day_end|health:840
2026-08-02T12:25:55|33|day_end|health:835
2026-08-02T12:25:56|34|day_end|health:830
2026-08-02T12:25:57|35|day_end|health:825
2026-08-02T12:25:58|36|harvest|wheat:50:plot_0
2026-08-02T12:25:58|36|plant|wheat:plot_0
2026-08-02T12:26:00|36|day_end|health:820
2026-08-02T12:26:00|37|day_end|health:815
2026-08-02T12:26:00|38|day_end|health:810
2026-08-02T12:26:00|39|day_end|health:805
2026-08-02T12:26:00|40|day_end|health:800
2026-08-02T12:26:00|41|day_end|health:795
2026-08-02T12:26:00|42|day_end|health:790
2026-08-02T12:26:00|43|day_end|health:785
2026-08-02T12:26:01|44|day_end|health:780
2026-08-02T12:26:03|45|harvest|wheat:50:plot_0
2026-08-02T12:26:03|45|plant|wheat:plot_0
2026-08-02T12:26:05|45|day_end|health:775
2026-08-02T12:26:05|46|day_end|health:770
2026-08-02T12:26:05|47|day_end|health:765
2026-08-02T12:26:05|48|day_end|health:760
2026-08-02T12:26:05|49|day_end|health:755
2026-08-02T12:26:05|50|day_end|health:750
2026-08-02T12:26:05|51|day_end|health:745
2026-08-02T12:26:05|52|day_end|health:740
2026-08-02T12:26:05|53|day_end|health:735
2026-08-02T12:26:06|54|day_end|health:730
2026-08-02T12:26:08|55|mine|gold:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:08|55|mine|gold:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:08|55|mine|silver:1
2026-08-02T12:26:09|55|mine|silver:1
2026-08-02T12:26:09|55|mine|gold:1
2026-08-02T12:26:10|55|mine|silver:1
