# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,57,57,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
88,86,85,255
83,81,80,255
88,86,85,255
88,86,85,255
83,81,80,255
83,81,80,255
72,70,69,255
59,57,57,255
72,70,69,255
72,70,69,255
88,86,85,255
88,86,85,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
83,81,80,255
93,91,91,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
88,86,85,255
126,123,124,255
126,123,124,255
140,138,137,255
140,138,137,255
126,123,124,255
140,138,137,255
126,123,124,255
120,117,118,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
140,138,137,255
140,138,137,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
122,118,117,255
122,118,117,255
122,118,117,255
126,123,124,255
122,118,117,255
122,118,117,255
126,123,124,255
126,123,124,255
126,123,124,255
140,138,137,255
126,123,124,255
126,123,124,255
140,138,137,255
140,138,137,255
126,123,124,255
126,123,124,255
116,115,116,255
126,123,124,255
140,138,137,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
140,138,137,255
140,138,137,255
140,138,137,255
140,138,137,255
101,98,97,255
93,91,91,255
107,104,104,255
107,104,104,255
101,98,97,255
93,91,91,255
93,91,91,255
107,104,104,255
93,91,91,255
101,98,97,255
101,98,97,255
93,91,91,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
93,91,91,255
114,112,112,255
93,91,91,255
101,98,97,255
101,98,97,255
101,98,97,255
101,98,97,255
93,91,91,255
93,91,91,255
101,98,97,255
93,91,91,255
93,91,91,255
101,98,97,255
93,91,91,255
93,91,91,255
107,104,104,255
107,104,104,255
101,98,97,255
93,91,91,255
107,104,104,255
93,91,91,255
88,86,85,255
107,104,104,255
101,98,97,255
101,98,97,255
93,91,91,255
101,98,97,255
114,112,112,255
107,104,104,255
126,123,124,255
72,70,69,255
83,81,80,255
93,91,91,255
93,91,91,255
83,81,80,255
72,70,69,255
83,81,80,255
83,81,80,255
72,70,69,255
59,57,57,255
83,81,80,255
88,86,85,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
59,57,57,255
59,57,57,255
72,70,69,255
72,70,69,255
72,70,69,255
59,57,57,255
59,57,57,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
59,57,57,255
59,57,57,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
88,86,85,255
83,81,80,255
93,91,91,255
107,104,104,255
107,104,104,255
122,118,117,255
112,109,108,255
101,98,97,255
101,98,97,255
101,98,97,255
93,91,91,255
93,91,91,255
101,98,97,255
101,98,97,255
93,91,91,255
101,98,97,255
93,91,91,255
101,98,97,255
116,115,116,255
107,104,104,255
93,91,91,255
93,91,91,255
101,98,97,255
88,86,85,255
88,86,85,255
101,98,97,255
88,86,85,255
