# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
191,160,91,0
191,160,91,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
176,140,71,0
179,143,73,0
166,133,63,0
213,187,127,255
202,180,115,255
158,126,59,255
182,151,84,255
161,129,61,0
134,105,52,0
128,99,49,0
128,99,49,0
128,99,49,0
128,99,49,0
102,76,37,0
101,75,37,0
101,75,37,0
107,80,38,0
107,80,38,0
107,80,38,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
191,160,91,0
191,160,91,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
176,140,71,0
179,143,73,0
166,133,63,255
214,185,110,255
227,206,143,255
211,182,114,255
187,156,88,255
161,129,61,255
134,105,52,0
128,99,49,0
128,99,49,0
128,99,49,0
128,99,49,0
102,76,37,0
101,75,37,0
101,75,37,0
107,80,38,0
107,80,38,0
107,80,38,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
191,160,91,0
191,160,91,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
176,140,71,255
179,143,73,255
191,161,91,255
195,165,94,255
214,186,110,255
219,192,120,255
218,188,118,255
161,129,61,255
134,105,52,255
128,99,49,0
128,99,49,0
128,99,49,0
128,99,49,0
102,76,37,0
101,75,37,0
101,75,37,0
107,80,38,0
107,80,38,0
107,80,38,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
163,130,61,0
191,160,91,0
191,160,91,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,0
175,139,70,255
176,140,71,255
179,144,73,255
182,147,75,255
197,167,96,255
221,195,123,255
225,203,138,255
224,200,136,255
160,128,61,255
146,115,57,255
128,99,49,255
128,99,49,0
128,99,49,0
128,99,49,0
102,76,37,0
101,75,37,0
101,75,37,0
107,80,38,0
107,80,38,0
107,80,38,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
