# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,16
255,255,255,9
255,255,255,6
255,255,255,4
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,2
255,255,255,4
255,255,255,8
255,255,255,13
255,255,255,34
243,250,252,102
187,229,238,176
152,232,239,213
104,224,252,252
99,221,253,255
99,217,252,255
106,212,244,246
147,206,223,196
251,253,254,129
255,255,255,45
255,255,255,30
255,255,255,61
250,250,250,126
185,215,227,176
122,194,231,232
103,188,230,248
96,182,228,255
95,177,226,255
95,176,225,255
97,171,222,254
104,174,223,249
123,183,228,235
174,203,227,183
222,222,223,134
242,242,242,137
241,241,241,97
255,255,255,33
255,255,255,6
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,9
255,255,255,6
255,255,255,3
255,255,255,2
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,1
255,255,255,4
255,255,255,8
255,255,255,13
255,255,255,36
243,250,252,107
177,226,234,187
135,226,239,224
99,222,253,255
98,218,252,255
98,216,252,255
99,209,244,251
146,204,220,196
251,253,254,130
255,255,255,48
255,255,255,48
255,255,255,112
205,220,227,155
126,192,225,222
99,185,228,250
95,182,230,255
95,178,228,255
93,174,223,255
95,172,224,255
96,169,221,253
104,172,222,249
138,190,230,221
204,214,221,151
229,229,229,134
239,239,239,125
246,246,246,65
255,255,255,16
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,7
255,255,255,5
255,255,255,3
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,1
255,255,255,3
255,255,255,5
255,255,255,9
255,255,255,14
255,255,255,37
242,249,251,111
178,225,235,188
134,225,241,226
100,221,254,255
99,217,252,255
98,212,249,255
102,210,244,250
148,204,222,196
251,253,253,131
255,255,255,58
255,255,255,86
236,240,241,144
153,201,223,197
110,191,229,240
95,184,230,255
95,181,227,255
96,177,227,255
96,175,225,255
96,173,223,253
104,175,223,249
116,179,227,239
164,196,224,192
222,223,225,137
236,236,236,135
240,240,240,105
255,255,255,37
255,255,255,7
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,7
255,255,255,6
255,255,255,5
255,255,255,5
255,255,255,4
255,255,255,4
255,255,255,4
255,255,255,5
255,255,255,8
255,255,255,11
255,255,255,16
255,255,255,38
243,250,252,108
175,224,233,187
132,222,239,227
99,217,252,255
98,215,249,255
97,210,245,255
97,207,245,255
145,204,223,198
251,253,253,133
255,255,255,81
255,255,255,133
180,209,222,171
111,192,228,239
95,186,231,255
95,184,229,255
96,180,228,255
96,176,227,255
95,171,221,255
96,171,222,253
111,177,226,243
128,181,225,227
207,216,223,154
226,226,226,133
235,235,235,132
246,246,246,75
255,255,255,19
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,10
255,255,255,9
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,8
255,255,255,9
255,255,255,11
255,255,255,14
255,255,255,19
255,255,255,40
244,250,252,111
176,223,233,187
119,218,241,234
100,216,251,255
98,214,249,255
95,203,240,255
95,203,241,255
147,204,223,199
251,253,254,145
255,255,255,129
214,227,231,151
130,195,226,221
96,187,230,253
94,182,228,255
95,180,228,255
95,178,228,255
96,173,225,255
93,167,219,255
96,165,217,252
127,185,228,232
175,203,227,184
226,228,229,135
221,221,221,130
237,237,237,117
255,255,255,42
255,255,255,8
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,15
255,255,255,15
255,255,255,14
255,255,255,14
255,255,255,14
255,255,255,14
255,255,255,14
255,255,255,15
255,255,255,17
255,255,255,20
255,255,255,23
255,255,255,46
243,250,251,122
158,220,231,198
105,216,250,249
99,215,251,255
99,210,249,255
96,207,245,255
96,205,245,255
148,204,224,198
254,254,254,150
243,246,248,147
140,196,224,207
99,189,233,253
95,184,231,255
95,181,229,255
94,176,225,255
93,174,223,255
94,171,222,255
95,168,221,255
108,173,221,242
157,198,231,204
211,218,223,148
227,227,227,132
226,226,226,131
247,247,247,84
255,255,255,20
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,46
255,255,255,47
255,255,255,48
255,255,255,48
255,255,255,48
255,255,255,47
255,255,255,44
255,255,255,42
255,255,255,46
255,255,255,50
255,255,255,55
255,255,255,78
252,253,254,142
145,215,229,207
99,214,251,255
99,213,250,255
99,209,246,255
97,205,245,255
97,203,242,255
151,203,221,197
243,243,243,143
166,203,218,181
106,191,232,247
95,186,231,255
94,181,227,255
94,176,223,255
94,174,223,255
95,172,221,255
94,170,222,255
100,171,220,250
124,182,224,228
195,213,225,166
230,230,231,136
232,232,232,134
240,240,240,107
255,255,255,40
255,255,255,8
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
229,246,248,140
229,246,248,142
228,245,247,143
228,244,247,143
232,246,249,141
231,246,249,140
233,246,249,136
235,247,249,132
234,246,249,134
232,245,248,138
229,243,247,145
232,244,248,154
209,228,234,157
131,210,231,218
98,211,247,255
97,211,249,255
97,207,245,255
99,204,244,255
97,200,242,255
156,204,222,193
189,209,219,160
118,192,226,233
96,187,233,255
96,185,232,255
95,181,229,255
94,175,224,255
95,174,224,255
95,170,221,255
95,169,220,253
116,177,225,235
162,197,225,195
220,224,227,144
231,231,231,133
233,233,233,125
252,252,252,63
255,255,255,14
255,255,255,3
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,221,231,213
128,222,231,215
122,211,223,214
124,214,226,214
126,215,228,215
126,214,227,215
130,215,230,213
137,217,229,208
137,216,230,211
142,217,231,210
141,217,232,210
130,214,232,218
129,214,236,222
110,212,244,242
98,209,247,255
97,207,246,255
97,204,245,255
97,202,243,255
97,199,241,255
140,202,228,213
127,191,222,220
95,184,226,253
95,184,231,255
96,183,231,255
96,179,229,255
96,176,226,255
95,173,223,254
95,168,222,255
106,174,223,246
137,188,227,220
213,222,229,156
238,238,238,137
231,231,231,132
240,240,240,94
255,255,255,28
255,255,255,6
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,233,244,251
97,228,242,254
96,226,242,255
95,224,242,255
97,227,247,255
99,229,251,255
100,228,252,255
102,226,252,253
101,225,254,255
99,221,253,253
99,217,252,254
98,215,249,254
99,214,251,255
99,210,249,255
96,207,246,255
97,204,244,255
97,202,243,255
97,199,242,255
99,195,239,254
107,195,236,246
99,189,233,251
96,185,231,255
95,183,229,255
96,180,228,255
95,177,227,255
94,173,224,255
99,173,222,251
102,174,224,249
119,179,226,235
189,210,224,170
229,230,231,136
235,235,235,134
238,238,238,108
253,253,253,47
255,255,255,12
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,224,240,255
92,219,237,255
97,227,246,255
98,228,248,255
94,220,242,255
99,228,252,255
99,227,254,254
98,224,253,255
100,222,254,255
100,219,255,255
98,215,250,255
98,212,249,255
99,211,250,255
99,209,247,255
97,204,244,255
99,203,242,255
97,199,240,255
97,197,240,255
97,193,236,254
96,191,236,255
96,187,233,255
96,185,231,255
96,181,228,255
96,177,227,255
95,174,224,255
94,169,219,255
103,174,222,248
112,177,226,240
166,198,226,193
219,222,225,141
227,227,227,133
236,236,236,122
252,252,252,60
255,255,255,17
255,255,255,4
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,231,247,255
97,229,248,255
95,222,244,255
98,226,249,255
99,224,250,254
99,226,253,254
100,223,254,255
99,221,254,255
100,219,255,255
99,218,252,255
98,212,248,255
97,210,248,255
99,208,246,255
97,206,245,255
97,201,242,255
96,198,239,255
96,195,238,255
96,195,238,255
97,191,236,255
96,188,233,255
95,185,231,255
96,181,230,255
96,178,227,255
94,176,226,255
95,172,223,255
96,170,221,254
112,179,226,242
149,192,228,211
214,221,226,149
230,230,230,133
230,230,230,129
249,249,249,82
255,255,255,23
255,255,255,6
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,228,248,255
97,227,248,255
98,228,251,255
98,225,251,255
97,221,249,255
99,221,252,255
99,221,254,254
99,219,254,255
99,217,254,255
99,213,250,255
98,208,247,255
98,208,246,255
95,202,242,255
97,201,242,255
97,200,241,255
96,194,238,255
97,192,237,255
96,191,236,255
96,188,234,255
96,186,232,255
95,180,227,255
95,179,225,255
95,175,224,255
94,170,219,255
98,171,223,253
108,177,226,245
137,190,230,222
200,216,224,160
232,232,232,136
239,239,239,133
242,242,242,96
255,255,255,36
255,255,255,9
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,229,251,253
99,227,251,254
99,225,252,254
99,225,253,254
98,219,250,254
98,219,252,255
99,218,254,255
100,217,252,254
99,213,249,255
98,210,249,255
98,208,245,255
97,205,244,255
98,201,240,255
96,197,238,255
96,194,237,255
96,193,236,255
96,192,236,255
96,190,234,255
96,186,232,255
96,182,230,255
93,177,224,255
94,177,225,255
94,174,224,255
94,169,219,254
105,175,223,245
132,188,230,226
193,214,228,171
225,227,229,138
241,241,241,137
243,243,243,99
254,254,254,44
255,255,255,13
255,255,255,3
255,255,255,1
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,227,253,251
98,223,250,253
99,224,253,254
98,218,250,254
95,212,246,254
99,217,252,254
99,215,252,255
99,213,250,254
96,208,246,254
98,207,245,255
97,205,245,255
96,200,241,255
97,200,241,255
99,196,239,255
98,193,236,255
96,191,236,255
96,188,234,255
96,185,232,255
96,182,231,255
95,179,227,255
94,175,223,255
95,172,223,255
96,172,223,253
96,165,215,251
123,180,224,229
181,208,229,180
226,230,234,143
240,240,240,136
240,240,240,110
254,254,254,50
255,255,255,14
255,255,255,5
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,209,223,193
141,208,222,192
139,203,219,193
140,203,219,194
143,207,222,197
145,208,224,198
146,207,223,197
146,207,222,196
145,203,221,196
147,202,221,197
152,204,221,193
152,203,222,197
125,199,232,227
100,194,236,252
98,189,234,255
94,185,232,253
96,185,232,253
96,182,231,254
95,180,227,254
96,177,226,255
95,175,225,254
93,168,216,254
99,168,219,250
113,172,215,233
166,196,219,184
227,231,236,146
238,238,238,136
229,229,229,119
248,248,248,70
255,255,255,20
255,255,255,5
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,255,126
254,254,255,125
252,252,253,126
251,251,252,128
252,252,253,129
254,254,255,130
254,254,255,130
254,254,255,137
252,252,252,149
250,250,250,143
229,229,230,138
159,202,216,188
117,197,233,237
98,191,234,253
95,189,233,254
95,183,227,254
95,183,229,253
95,180,227,252
94,176,226,253
95,174,224,253
95,172,223,254
94,165,217,252
103,170,215,240
166,199,228,191
221,227,231,145
250,250,250,131
242,242,242,106
247,247,247,70
255,255,255,25
255,255,255,7
255,255,255,2
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,40
255,255,255,42
253,253,253,43
251,251,251,45
255,255,255,47
255,255,255,56
255,255,255,75
255,255,255,111
255,255,255,145
197,218,226,161
135,198,224,210
106,194,232,244
95,188,232,253
96,189,231,254
95,185,230,253
93,179,227,254
94,179,225,252
94,175,225,254
93,170,218,252
94,169,218,251
97,170,221,248
106,171,221,239
162,199,228,191
218,223,228,144
245,245,245,137
247,247,247,96
247,247,247,56
255,255,255,22
255,255,255,7
253,253,253,3
236,236,236,1
236,236,236,1
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
255,255,255,0
255,255,255,0
254,254,254,18
255,255,255,19
252,252,252,22
252,252,252,28
255,255,255,45
255,255,255,78
255,255,255,124
228,236,239,146
174,214,225,182
123,199,232,228
98,194,235,252
96,188,232,253
95,185,230,252
94,182,229,253
94,180,226,254
94,178,224,254
94,174,224,253
94,173,221,252
95,170,218,250
108,173,221,239
110,170,216,230
143,184,216,196
202,209,215,145
234,234,234,136
229,229,229,107
244,244,244,58
253,253,253,22
253,253,253,8
253,253,253,3
251,251,251,1
249,249,249,1
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
255,255,255,0
255,255,255,0
253,253,253,16
253,253,253,22
249,249,249,35
251,251,251,60
255,255,255,105
244,244,244,136
195,218,227,165
155,207,226,198
126,202,236,228
103,193,235,249
97,190,235,253
96,187,233,252
95,183,228,253
95,181,228,251
94,178,225,252
95,176,225,254
95,173,222,252
101,173,221,246
117,179,223,231
136,187,227,217
155,190,218,189
207,214,221,148
233,233,233,135
234,234,234,102
242,242,242,53
251,251,251,22
251,251,251,8
251,251,251,3
251,251,251,1
249,249,249,1
249,249,249,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
255,255,255,0
255,255,255,0
255,255,255,29
253,253,253,49
248,248,248,93
245,245,245,126
206,223,229,154
170,213,226,187
159,214,231,204
134,204,236,223
108,196,234,244
96,189,233,253
95,186,231,251
96,184,231,254
95,182,229,254
94,179,227,254
95,174,223,255
97,174,225,252
101,176,225,248
123,185,228,230
149,194,230,209
171,198,220,177
210,216,221,144
238,238,238,134
234,234,234,99
234,234,234,56
242,242,242,21
242,242,242,7
251,251,251,3
251,251,251,1
249,249,249,1
249,249,249,0
249,249,249,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
236,236,236,0
255,255,255,0
255,255,255,0
254,254,254,83
249,249,249,119
214,227,232,150
169,210,222,182
137,206,234,217
119,200,235,236
120,199,234,233
110,194,234,242
96,190,234,255
