# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
18,46,34,255
187,216,205,255
51,93,74,255
52,93,75,255
72,117,96,255
9,30,23,255
36,70,57,255
28,59,46,255
31,64,51,255
43,83,65,255
43,84,64,255
52,95,76,255
44,85,65,255
50,93,74,255
49,91,73,255
48,88,71,255
31,65,51,255
56,100,81,255
108,155,136,255
47,90,72,255
47,86,69,255
47,88,71,255
50,91,73,255
51,94,74,255
48,89,69,255
48,88,69,255
47,87,68,255
46,84,66,255
29,61,46,255
48,88,71,255
114,159,140,255
60,106,84,255
48,88,71,255
48,89,71,255
49,91,73,255
49,92,74,255
50,93,74,255
49,92,74,255
49,90,72,255
47,87,69,255
31,65,51,255
54,97,77,255
107,153,133,255
52,94,75,255
47,87,70,255
48,88,71,255
48,91,72,255
49,92,74,255
18,46,35,255
167,201,189,255
47,88,69,255
52,93,75,255
67,113,91,255
8,28,17,255
51,93,76,255
24,53,39,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,2,0,255
43,81,65,255
179,213,201,255
70,119,97,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
19,46,34,255
41,78,59,255
147,189,171,255
45,82,64,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,6,1,255
43,82,66,255
159,199,183,255
69,117,95,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
13,37,26,255
166,199,187,255
55,97,78,255
52,93,76,255
65,111,89,255
0,6,1,255
36,71,57,255
37,71,57,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,20,13,255
15,40,29,255
86,135,113,255
90,138,117,255
12,30,19,255
4,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,2,0,255
12,34,26,255
14,38,29,255
74,122,100,255
66,112,91,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
5,22,16,255
14,38,28,255
83,133,111,255
96,144,122,255
0,18,10,255
0,0,0,255
0,0,0,255
0,0,0,255
15,40,28,255
161,196,182,255
52,93,75,255
57,102,81,255
60,104,84,255
0,0,0,255
14,37,27,255
55,100,81,255
5,19,13,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,10,8,255
10,30,21,255
5,22,15,255
44,82,67,255
127,172,151,255
53,83,61,255
4,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
28,60,46,255
7,24,16,255
0,12,7,255
49,87,70,255
106,151,131,255
9,25,18,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
