# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,48,40,255
104,91,78,255
52,45,39,255
52,45,37,255
51,44,37,255
34,26,21,255
1,1,0,255
59,50,37,255
86,76,58,255
137,126,104,255
136,125,103,255
136,125,104,255
139,127,105,255
142,133,109,255
147,136,115,255
149,136,114,255
143,132,111,255
135,124,103,255
142,131,107,255
139,128,107,255
137,127,106,255
143,130,106,255
148,135,113,255
155,142,121,255
138,125,105,255
145,132,110,255
132,119,98,255
131,118,97,255
142,129,107,255
147,134,114,255
149,137,116,255
140,127,107,255
136,124,103,255
145,133,110,255
147,135,112,255
145,133,110,255
140,126,103,255
140,128,107,255
145,131,107,255
149,137,114,255
145,132,111,255
60,53,46,255
115,101,86,255
60,54,47,255
68,59,56,255
70,61,50,255
45,37,28,255
0,0,0,255
56,48,41,255
104,91,78,255
51,43,37,255
51,45,37,255
54,47,39,255
41,32,25,255
2,2,1,255
106,95,77,255
172,161,143,255
207,199,182,255
215,208,192,255
142,131,111,255
210,204,188,255
211,204,190,255
215,209,196,255
216,208,195,255
215,208,191,255
219,212,197,255
211,204,187,255
212,204,188,255
215,207,190,255
218,211,197,255
221,214,201,255
158,146,124,255
224,218,206,255
223,216,204,255
221,212,199,255
214,207,190,255
212,203,189,255
220,211,194,255
224,217,203,255
223,216,205,255
222,215,200,255
220,211,194,255
223,216,201,255
147,134,112,255
227,219,206,255
224,217,202,255
220,212,198,255
215,207,196,255
190,179,161,255
60,53,46,255
113,100,86,255
53,47,41,255
64,56,52,255
69,60,49,255
47,39,29,255
0,0,0,255
57,49,42,255
107,93,80,255
54,45,37,255
59,50,40,255
58,51,42,255
42,35,26,255
3,3,1,255
86,75,59,255
145,136,114,255
187,178,158,255
193,183,163,255
128,118,98,255
206,198,184,255
189,180,155,255
190,182,160,255
193,185,162,255
193,185,163,255
190,182,158,255
194,185,162,255
198,189,166,255
197,187,166,255
201,192,171,255
203,195,173,255
140,130,109,255
221,212,197,255
204,196,172,255
202,194,172,255
203,193,171,255
197,188,165,255
199,190,168,255
198,187,164,255
204,194,172,255
199,191,168,255
200,190,167,255
204,193,171,255
151,139,117,255
224,215,202,255
200,191,168,255
201,192,170,255
200,190,167,255
180,169,147,255
60,53,46,255
113,100,85,255
52,44,37,255
59,53,47,255
68,60,53,255
46,38,30,255
0,0,0,255
58,51,42,255
109,96,82,255
64,55,43,255
58,51,41,255
58,52,42,255
36,31,23,255
3,3,1,255
83,73,58,255
130,120,98,255
168,160,139,255
181,173,150,255
126,116,96,255
201,193,176,255
169,159,131,255
172,160,135,255
179,170,145,255
190,182,158,255
193,185,161,255
194,186,164,255
195,187,164,255
200,189,167,255
194,185,161,255
194,183,159,255
142,129,105,255
212,203,187,255
193,183,160,255
194,182,157,255
197,188,166,255
197,188,166,255
191,182,154,255
188,179,152,255
191,179,154,255
194,186,163,255
199,191,169,255
203,194,172,255
148,135,114,255
218,211,194,255
200,190,167,255
189,179,158,255
188,179,158,255
174,164,140,255
60,53,46,255
114,100,86,255
50,43,37,255
55,49,42,255
67,56,52,255
48,39,34,255
0,0,0,255
60,52,43,255
110,98,82,255
77,69,57,255
63,54,44,255
58,52,42,255
33,28,23,255
2,2,1,255
86,77,60,255
126,116,96,255
169,162,141,255
182,174,148,255
132,121,99,255
213,205,188,255
199,190,168,255
193,185,162,255
190,181,160,255
193,185,161,255
198,189,167,255
201,192,170,255
201,192,169,255
195,184,161,255
186,175,149,255
198,186,162,255
160,149,127,255
219,211,197,255
199,191,168,255
194,183,160,255
199,190,167,255
201,193,170,255
201,192,170,255
197,189,169,255
199,190,168,255
201,195,173,255
210,200,180,255
210,202,183,255
150,140,118,255
224,216,201,255
201,192,170,255
173,165,145,255
166,157,138,255
165,154,133,255
60,53,46,255
113,100,86,255
57,49,42,255
55,45,38,255
55,46,42,255
40,34,29,255
0,0,0,255
57,50,41,255
107,95,81,255
73,66,55,255
66,56,47,255
62,57,49,255
48,38,31,255
1,2,1,255
96,85,69,255
138,128,107,255
169,160,143,255
187,179,161,255
133,122,102,255
216,212,197,255
206,197,177,255
202,191,173,255
200,191,172,255
195,187,164,255
198,190,168,255
192,183,160,255
189,179,155,255
199,190,169,255
211,202,182,255
210,200,182,255
159,148,129,255
222,215,200,255
208,196,179,255
208,198,178,255
205,197,178,255
201,192,171,255
208,198,179,255
209,198,180,255
203,194,172,255
206,196,175,255
201,192,168,255
197,188,165,255
138,127,108,255
224,218,202,255
206,196,174,255
190,181,161,255
183,174,152,255
163,152,135,255
60,53,46,255
114,101,86,255
59,50,43,255
54,45,37,255
49,42,37,255
31,27,22,255
0,0,0,255
57,50,41,255
105,94,79,255
61,56,46,255
59,53,46,255
64,58,48,255
45,38,30,255
2,2,1,255
52,47,34,255
73,65,50,255
100,90,70,255
115,103,82,255
126,115,93,255
136,124,103,255
142,132,110,255
142,132,110,255
141,128,104,255
142,131,106,255
137,126,103,255
145,134,112,255
150,139,114,255
153,138,118,255
153,142,122,255
156,144,122,255
152,139,116,255
139,127,101,255
137,126,102,255
136,126,100,255
134,121,100,255
135,127,101,255
141,130,108,255
140,129,107,255
144,131,107,255
142,129,109,255
137,126,101,255
148,134,111,255
135,122,98,255
139,127,104,255
143,131,106,255
130,118,99,255
134,124,105,255
145,132,113,255
60,53,46,255
114,101,87,255
58,50,41,255
56,45,38,255
55,47,40,255
33,27,22,255
0,0,0,255
58,50,42,255
107,94,80,255
58,52,45,255
61,55,45,255
65,58,47,255
43,36,29,255
2,3,1,255
85,76,61,255
129,121,100,255
177,170,154,255
194,188,172,255
187,178,163,255
205,198,181,255
208,201,183,255
205,196,179,255
201,192,176,255
204,196,181,255
151,139,117,255
215,208,194,255
216,208,194,255
211,202,187,255
204,196,179,255
203,194,179,255
206,197,181,255
203,195,180,255
206,197,180,255
217,209,192,255
222,214,200,255
224,218,203,255
147,137,115,255
222,216,200,255
222,214,199,255
215,206,189,255
216,210,190,255
218,210,196,255
218,211,194,255
210,201,186,255
210,200,185,255
206,199,181,255
210,203,186,255
179,169,153,255
60,53,46,255
114,101,86,255
61,53,44,255
55,46,40,255
57,49,42,255
35,29,24,255
0,0,0,255
58,51,43,255
110,97,84,255
59,53,45,255
60,52,45,255
57,52,44,255
37,31,27,255
3,4,1,255
81,73,55,255
138,128,108,255
181,173,152,255
187,180,158,255
168,160,140,255
182,174,150,255
186,178,154,255
184,175,152,255
195,187,164,255
199,191,168,255
150,138,118,255
207,199,183,255
196,188,164,255
195,187,164,255
199,191,169,255
192,184,161,255
200,192,169,255
202,194,171,255
202,193,171,255
204,195,173,255
206,196,175,255
208,196,178,255
146,132,110,255
211,204,187,255
197,187,163,255
195,184,160,255
199,190,167,255
198,189,166,255
201,192,170,255
191,182,159,255
182,170,144,255
174,164,143,255
175,167,144,255
167,157,136,255
60,53,46,255
115,102,87,255
67,55,44,255
58,49,41,255
54,45,39,255
33,27,22,255
0,0,0,255
57,50,42,255
111,98,83,255
59,52,44,255
57,50,42,255
60,54,44,255
40,33,26,255
3,4,1,255
89,80,61,255
135,125,103,255
163,154,134,255
175,167,147,255
174,167,145,255
187,179,156,255
189,181,158,255
189,180,158,255
192,184,162,255
197,188,165,255
147,134,111,255
208,200,180,255
188,181,154,255
191,183,160,255
190,182,159,255
192,183,160,255
190,182,155,255
197,189,166,255
197,188,166,255
193,182,158,255
193,182,156,255
194,186,158,255
136,124,103,255
207,199,182,255
195,186,162,255
198,190,167,255
199,190,168,255
199,190,168,255
193,184,159,255
199,190,166,255
197,187,165,255
184,176,155,255
167,158,138,255
137,128,109,255
60,53,46,255
113,100,86,255
64,58,48,255
58,49,40,255
50,43,37,255
34,27,22,255
0,0,0,255
58,50,42,255
110,97,82,255
59,50,42,255
52,48,39,255
59,56,45,255
45,37,26,255
3,4,2,255
79,70,54,255
116,105,86,255
151,143,124,255
156,149,127,255
172,165,143,255
190,182,160,255
193,185,162,255
188,180,159,255
187,179,157,255
188,179,157,255
146,134,113,255
214,207,191,255
195,187,165,255
184,175,151,255
185,177,151,255
188,179,154,255
192,182,158,255
192,182,159,255
189,181,157,255
187,175,153,255
197,188,164,255
206,195,173,255
147,135,114,255
221,215,199,255
202,194,171,255
200,191,172,255
193,184,161,255
196,186,170,255
187,178,158,255
192,184,166,255
201,190,172,255
188,179,159,255
177,169,149,255
148,139,121,255
60,53,46,255
112,99,84,255
63,55,48,255
61,51,44,255
62,52,44,255
49,40,30,255
0,0,0,255
58,51,42,255
111,98,83,255
62,53,44,255
55,48,39,255
57,51,43,255
39,32,25,255
3,4,2,255
89,80,61,255
132,120,98,255
171,163,142,255
171,163,142,255
168,159,139,255
177,169,145,255
181,172,150,255
183,175,151,255
189,180,160,255
186,178,154,255
151,141,116,255
215,206,192,255
197,189,166,255
185,175,150,255
195,187,164,255
199,190,167,255
206,196,175,255
205,196,175,255
206,197,176,255
203,194,172,255
202,194,172,255
205,196,174,255
147,138,116,255
221,214,200,255
197,186,163,255
196,186,162,255
201,193,170,255
197,188,167,255
195,188,165,255
198,189,167,255
200,192,169,255
187,178,154,255
178,170,145,255
148,139,119,255
60,54,45,255
112,101,85,255
55,49,41,255
62,53,45,255
74,63,53,255
56,47,39,255
0,0,0,255
58,50,42,255
114,101,86,255
70,61,51,255
64,53,45,255
63,53,44,255
46,39,31,255
1,2,1,255
61,52,39,255
82,73,57,255
106,94,76,255
126,115,96,255
112,103,83,255
132,121,96,255
127,117,95,255
136,126,104,255
135,124,100,255
132,123,100,255
139,128,106,255
144,134,109,255
145,134,113,255
148,136,114,255
151,138,117,255
153,140,117,255
156,143,122,255
150,138,115,255
146,135,113,255
141,129,106,255
143,130,105,255
142,131,106,255
135,124,102,255
138,128,102,255
137,127,104,255
142,128,106,255
149,138,115,255
149,137,114,255
147,136,113,255
151,138,117,255
141,127,105,255
143,131,106,255
138,128,103,255
115,103,82,255
60,54,45,255
114,101,85,255
59,51,43,255
62,53,44,255
74,67,58,255
56,47,42,255
0,0,0,255
62,52,44,255
115,102,89,255
64,58,47,255
73,64,52,255
73,66,53,255
44,37,31,255
1,1,0,255
92,82,68,255
133,125,107,255
173,165,149,255
193,186,171,255
121,112,93,255
188,182,167,255
196,190,174,255
207,199,185,255
203,195,177,255
207,199,181,255
