# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
101,109,101,0
101,109,101,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
214,202,196,0
145,121,84,0
99,107,99,0
118,127,118,0
129,135,129,0
127,135,127,0
125,132,125,0
96,104,96,0
105,113,105,0
98,107,98,0
105,112,130,0
185,175,186,255
66,77,97,0
125,132,125,0
99,108,99,0
99,108,99,0
96,104,96,0
116,125,116,0
127,135,127,0
131,139,131,0
127,135,127,0
102,109,102,0
107,114,107,0
173,86,47,0
245,132,67,255
116,63,36,0
127,135,127,0
116,126,116,0
98,107,98,0
93,101,93,0
102,109,102,0
109,118,109,0
109,118,109,0
255,255,255,0
101,109,101,196
101,109,101,214
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
214,202,196,255
145,121,84,255
99,107,99,168
118,127,118,165
129,135,129,161
127,135,127,159
125,132,125,156
96,104,96,156
105,113,105,157
98,107,98,155
105,112,130,255
212,202,207,255
66,77,97,255
125,132,125,147
99,108,99,143
99,108,99,142
96,104,96,138
116,125,116,134
127,135,127,134
131,139,131,129
127,135,127,127
102,109,102,129
107,114,107,131
173,86,47,255
255,173,84,255
116,63,36,255
127,135,127,144
116,126,116,144
98,107,98,143
93,101,93,144
102,109,102,142
109,118,109,135
109,118,109,0
255,255,255,0
109,117,109,220
102,109,102,253
214,202,196,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
167,145,108,255
214,202,196,255
145,121,84,255
101,109,101,255
117,125,117,255
126,134,126,255
127,135,127,255
125,132,125,255
97,105,97,255
102,109,102,255
134,135,152,255
134,135,152,255
220,214,214,255
66,77,97,255
66,77,97,255
90,98,90,244
96,104,96,242
98,105,98,241
105,114,105,239
127,135,127,237
140,147,140,234
130,138,130,234
104,113,104,235
203,103,57,255
203,103,57,255
255,192,84,255
116,63,36,255
116,63,36,255
117,127,117,245
98,107,98,245
98,105,98,244
101,109,101,240
103,109,103,194
103,109,103,0
255,255,255,0
94,103,94,211
96,104,96,251
214,202,196,255
167,145,108,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
125,102,66,255
214,202,196,255
145,121,84,255
91,101,91,255
90,97,90,255
94,103,94,255
94,103,94,255
90,98,90,255
98,107,98,255
134,135,152,255
185,175,186,255
134,135,152,255
220,214,214,255
66,77,97,255
86,96,116,255
66,77,97,255
93,101,93,255
