# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,244,245,255
244,244,245,255
244,245,245,255
242,243,244,255
237,238,239,255
227,228,230,255
215,216,221,255
193,196,202,255
149,157,166,255
129,138,149,255
126,135,146,255
126,136,147,255
126,135,147,255
124,134,147,255
117,129,144,255
118,129,143,255
118,129,143,255
118,129,143,255
121,131,144,255
121,130,144,255
119,130,143,255
120,131,144,255
123,133,145,255
126,135,146,255
128,135,148,255
131,137,149,255
130,138,149,255
131,137,149,255
131,137,149,255
130,136,148,255
129,135,147,255
130,135,148,255
130,136,149,255
130,136,148,255
130,136,148,255
130,136,148,255
130,135,148,255
129,135,147,255
131,137,148,255
129,137,150,255
128,137,149,255
128,136,149,255
127,135,147,255
127,135,147,255
128,136,149,255
127,136,149,255
126,136,149,255
126,135,146,255
244,245,246,255
244,245,246,255
244,245,246,255
244,245,246,255
238,239,241,255
221,223,227,255
210,213,218,255
189,194,200,255
148,155,165,255
127,136,147,255
126,135,146,255
126,135,146,255
125,135,146,255
123,133,146,255
117,129,144,255
117,129,144,255
118,129,144,255
119,130,144,255
119,130,144,255
122,131,143,255
122,131,143,255
121,131,144,255
123,132,144,255
124,133,145,255
127,135,147,255
130,136,149,255
130,137,149,255
130,136,149,255
131,137,149,255
131,138,149,255
130,137,149,255
129,136,149,255
130,136,149,255
130,136,149,255
130,136,149,255
130,136,149,255
130,135,148,255
131,136,148,255
131,137,149,255
130,138,150,255
129,137,150,255
128,137,150,255
128,137,150,255
128,136,149,255
128,137,150,255
127,137,150,255
127,137,150,255
125,134,145,255
244,245,246,255
244,245,246,255
244,245,246,255
244,244,245,255
232,234,236,255
206,211,216,255
195,201,208,255
174,182,190,255
140,149,160,255
126,135,146,255
125,135,145,255
126,135,147,255
125,135,147,255
122,133,145,255
118,129,144,255
118,129,144,255
118,129,144,255
119,130,144,255
120,131,144,255
123,132,144,255
126,133,145,255
125,134,145,255
123,132,145,255
122,132,144,255
124,133,145,255
127,135,147,255
130,136,148,255
130,136,149,255
130,136,148,255
130,136,148,255
130,137,149,255
131,139,152,255
129,138,151,255
129,136,148,255
129,135,148,255
129,136,148,255
130,136,148,255
130,136,147,255
130,137,149,255
133,141,151,255
131,138,151,255
130,138,151,255
129,138,151,255
128,137,150,255
127,137,150,255
126,136,149,255
126,136,149,255
123,130,143,255
244,245,246,255
244,244,245,255
242,244,245,255
239,240,242,255
217,221,227,255
194,202,209,255
183,192,201,255
160,169,179,255
128,137,150,255
122,131,144,255
124,134,145,255
126,135,146,255
125,135,147,255
121,133,145,255
118,130,144,255
119,130,144,255
119,130,144,255
120,131,144,255
122,131,143,255
126,134,144,255
127,135,145,255
127,135,147,255
126,135,147,255
125,134,146,255
126,133,146,255
127,135,146,255
129,135,148,255
130,136,149,255
130,137,148,255
129,136,148,255
130,139,151,255
130,140,154,255
129,138,151,255
129,137,149,255
129,136,149,255
129,136,148,255
129,136,148,255
129,135,148,255
130,137,148,255
133,140,151,255
132,141,152,255
132,140,152,255
131,141,153,255
129,139,153,255
126,137,151,255
126,135,149,255
125,135,149,255
116,125,137,255
243,244,244,255
243,244,245,255
239,241,243,255
223,228,232,255
199,208,214,255
186,195,204,255
178,188,197,255
154,164,176,255
126,135,149,255
120,131,144,255
123,133,145,255
124,135,147,255
124,135,147,255
120,132,144,255
118,130,144,255
118,130,144,255
121,132,144,255
124,133,143,255
124,133,144,255
126,133,144,255
126,135,145,255
127,135,147,255
127,135,147,255
127,135,148,255
128,135,147,255
129,135,148,255
129,135,148,255
129,136,148,255
131,138,150,255
131,139,151,255
132,141,154,255
132,142,154,255
129,139,152,255
128,136,149,255
128,136,149,255
128,136,148,255
128,135,148,255
129,135,148,255
130,137,149,255
133,140,151,255
133,141,152,255
132,140,152,255
132,141,154,255
128,141,154,255
126,138,152,255
124,135,149,255
122,135,149,255
118,126,139,255
242,243,244,255
241,243,243,255
237,239,240,255
218,224,227,255
196,204,211,255
183,193,202,255
174,185,195,255
152,164,177,255
129,142,155,255
121,135,149,255
121,135,149,255
124,136,149,255
123,135,148,255
119,132,145,255
120,132,145,255
120,132,145,255
123,134,147,255
125,134,145,255
126,134,144,255
127,135,146,255
127,135,147,255
126,135,145,255
126,135,146,255
126,135,146,255
127,135,146,255
128,135,147,255
128,135,147,255
129,136,148,255
130,137,149,255
133,140,152,255
133,142,154,255
132,142,154,255
132,141,153,255
127,136,149,255
127,136,149,255
128,136,148,255
128,135,148,255
128,135,148,255
130,136,149,255
132,140,152,255
133,140,152,255
133,141,153,255
133,142,154,255
130,141,154,255
129,140,153,255
124,135,150,255
122,135,149,255
118,127,141,255
243,243,243,255
241,243,244,255
235,238,240,255
212,219,223,255
200,208,214,255
186,196,204,255
166,178,190,255
148,161,175,255
128,144,158,255
120,136,152,255
120,135,152,255
124,138,153,255
123,136,151,255
126,136,148,255
127,137,148,255
126,136,148,255
126,136,148,255
125,135,147,255
126,135,147,255
129,138,149,255
130,138,149,255
128,136,148,255
126,135,145,255
126,135,144,255
126,133,144,255
126,133,145,255
126,134,145,255
127,135,147,255
130,137,149,255
132,141,153,255
131,142,154,255
131,141,154,255
131,141,153,255
128,138,152,255
127,136,150,255
127,135,149,255
128,135,148,255
127,135,149,255
128,137,150,255
129,137,150,255
129,138,150,255
130,139,151,255
131,141,154,255
131,141,154,255
129,139,153,255
125,135,150,255
122,135,150,255
119,129,143,255
242,242,243,255
241,243,244,255
230,233,236,255
216,222,226,255
203,210,218,255
179,189,198,255
161,174,186,255
