# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,140,71,255
103,111,58,255
103,111,58,255
114,140,71,255
114,140,71,255
114,140,71,255
148,172,91,255
148,172,91,255
103,111,58,255
69,76,41,0
14,17,16,0
14,17,16,0
14,17,16,0
14,17,16,0
14,17,16,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
52,52,52,0
52,52,52,0
82,104,52,0
69,76,41,0
69,76,41,0
136,147,79,0
136,147,79,0
103,111,58,0
103,111,58,0
255,255,255,0
177,198,105,255
159,194,101,255
148,172,91,255
177,198,105,255
177,198,105,255
186,213,118,255
186,213,118,255
148,172,91,255
114,140,71,255
69,76,41,255
14,17,16,255
14,17,16,255
14,17,16,0
14,17,16,0
14,17,16,0
14,17,16,0
14,17,16,0
39,42,26,0
39,42,26,0
69,76,41,0
69,76,41,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
52,52,52,0
114,140,71,0
82,104,52,0
69,76,41,0
69,76,41,0
136,147,79,0
136,147,79,0
103,111,58,0
103,111,58,0
255,255,255,0
202,217,123,255
202,217,123,255
202,217,123,255
148,172,91,255
114,140,71,255
114,140,71,255
103,111,58,255
82,104,52,255
69,76,41,255
69,76,41,255
14,17,16,255
82,104,52,255
14,17,16,255
14,17,16,0
14,17,16,0
14,17,16,0
14,17,16,0
39,42,26,0
39,42,26,0
69,76,41,0
69,76,41,0
69,76,41,0
69,76,41,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
103,111,58,0
103,111,58,0
114,140,71,0
82,104,52,0
69,76,41,0
69,76,41,255
136,147,79,255
136,147,79,255
103,111,58,255
103,111,58,255
255,255,255,0
136,147,79,255
103,111,58,255
103,111,58,255
103,111,58,255
103,111,58,255
82,104,52,255
69,76,41,255
69,76,41,255
69,76,41,255
69,76,41,255
82,104,52,255
103,111,58,255
82,104,52,255
14,17,16,255
14,17,16,0
14,17,16,0
14,17,16,0
39,42,26,0
39,42,26,0
69,76,41,0
69,76,41,0
69,76,41,0
69,76,41,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,0
12,12,12,0
12,12,12,0
12,12,12,0
148,172,91,0
148,172,91,0
114,140,71,0
103,111,58,0
103,111,58,0
114,140,71,0
82,104,52,0
69,76,41,255
