# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
247,248,249,255
244,246,247,255
240,243,245,255
239,241,243,255
233,237,239,255
225,230,233,255
208,216,221,255
195,206,213,255
199,208,214,0
165,177,191,0
128,148,166,0
128,148,166,0
128,148,166,0
162,175,184,0
170,182,190,0
174,188,197,0
193,203,210,0
206,213,218,0
213,220,223,0
211,217,223,0
225,230,233,0
226,229,233,0
219,223,227,0
231,235,238,0
223,228,231,0
242,244,246,0
235,238,239,0
241,243,245,0
225,229,233,0
219,225,227,0
199,208,215,0
188,198,204,0
175,186,192,0
155,170,180,0
155,170,180,0
155,170,180,0
155,170,180,0
186,196,203,0
192,201,206,0
207,213,219,0
198,204,210,0
192,200,208,0
184,193,200,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
243,245,246,255
241,243,244,255
240,243,244,255
239,242,244,255
240,243,244,255
241,243,244,255
232,236,238,255
222,228,231,255
199,208,214,255
165,177,191,255
128,148,166,0
128,148,166,0
128,148,166,0
162,175,184,0
170,182,190,0
174,188,197,0
193,203,210,0
206,213,218,0
213,220,223,0
211,217,223,0
225,230,233,0
226,229,233,0
219,223,227,0
231,235,238,0
223,228,231,0
242,244,246,0
235,238,239,0
241,243,245,0
225,229,233,0
219,225,227,0
199,208,215,0
188,198,204,0
175,186,192,0
155,170,180,0
155,170,180,0
155,170,180,0
155,170,180,0
186,196,203,0
192,201,206,0
207,213,219,0
198,204,210,0
192,200,208,0
184,193,200,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
235,238,240,255
237,240,241,255
232,236,239,255
228,233,237,255
228,232,236,255
229,234,237,255
221,225,231,255
213,219,226,255
194,203,213,255
161,177,190,255
128,148,166,255
128,148,166,0
128,148,166,0
162,175,184,0
170,182,190,0
174,188,197,0
193,203,210,255
206,213,218,255
213,220,223,255
211,217,223,255
225,230,233,0
226,229,233,0
219,223,227,0
231,235,238,0
223,228,231,0
242,244,246,0
235,238,239,0
241,243,245,0
225,229,233,0
219,225,227,0
199,208,215,0
188,198,204,0
175,186,192,0
155,170,180,0
155,170,180,0
155,170,180,0
155,170,180,0
186,196,203,0
192,201,206,0
207,213,219,0
198,204,210,0
192,200,208,0
184,193,200,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
237,238,241,255
236,239,241,255
225,230,235,255
220,226,230,255
213,218,225,255
223,228,233,255
220,225,231,255
209,216,223,255
197,207,216,255
161,175,189,255
118,138,156,255
118,138,156,0
118,138,156,0
162,175,184,0
170,182,190,0
174,188,197,255
186,198,206,255
215,223,228,255
226,231,235,255
226,232,235,255
225,230,233,255
226,229,233,255
219,223,227,255
231,235,238,0
223,228,231,0
242,244,246,0
235,238,239,0
241,243,245,0
225,229,233,0
219,225,227,0
199,208,215,0
188,198,204,0
175,186,192,0
155,170,180,0
155,170,180,0
155,170,180,0
155,170,180,0
186,196,203,0
192,201,206,0
207,213,219,0
198,204,210,0
192,200,208,0
184,193,200,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
177,185,190,0
229,232,236,255
235,239,241,255
224,229,234,255
212,219,226,255
210,217,224,255
217,223,228,255
218,223,228,255
210,217,223,255
193,203,213,255
149,165,180,255
114,134,150,255
114,134,150,0
153,167,179,0
162,175,184,0
170,182,190,255
170,184,195,255
191,201,210,255
227,234,237,255
241,244,247,255
243,247,247,255
246,247,248,255
247,249,250,255
243,244,246,255
231,235,238,255
