# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,162,197,255
36,140,183,255
13,129,176,255
9,127,176,255
9,128,177,255
9,128,177,255
55,152,191,255
222,236,245,255
176,216,230,255
12,131,179,255
69,160,196,255
51,151,191,255
15,135,181,255
17,137,182,255
22,139,184,255
18,138,184,255
146,200,221,255
187,221,234,255
176,216,230,255
96,176,206,255
19,140,185,255
20,140,185,255
20,140,185,255
20,140,185,255
24,142,184,255
59,159,195,255
133,194,216,255
93,176,207,255
31,143,187,255
19,138,186,255
19,137,186,255
18,136,185,255
17,136,184,255
16,135,183,255
97,173,206,255
72,161,198,255
84,166,202,255
121,187,215,255
79,163,200,255
41,143,188,255
39,143,188,255
24,136,184,255
13,130,181,255
13,130,182,255
14,129,182,255
19,131,184,255
72,160,200,255
94,169,206,255
125,187,213,255
106,177,207,255
34,141,184,255
17,132,180,255
11,131,179,255
12,131,179,255
13,132,180,255
86,171,202,255
149,201,221,255
92,173,205,255
17,137,183,255
60,158,197,255
19,140,183,255
20,140,185,255
27,144,186,255
22,143,185,255
37,150,190,255
100,180,208,255
144,200,220,255
37,149,191,255
29,146,188,255
22,144,187,255
23,144,187,255
33,148,189,255
62,162,198,255
78,170,202,255
135,194,215,255
89,173,205,255
22,142,186,255
30,146,188,255
22,142,187,255
22,143,186,255
21,142,187,255
25,142,185,255
63,162,198,255
126,192,216,255
174,215,231,255
121,189,215,255
55,154,194,255
24,139,184,255
17,136,182,255
15,134,181,255
16,133,180,255
23,136,183,255
16,133,182,255
25,137,183,255
40,145,189,255
135,194,217,255
115,181,211,255
126,187,212,255
99,176,206,255
72,162,197,255
21,137,182,255
16,136,182,255
17,138,183,255
18,139,184,255
35,148,189,255
102,180,209,255
32,147,190,255
24,145,188,255
31,148,190,255
27,147,189,255
40,153,193,255
41,153,191,255
27,148,189,255
60,164,199,255
119,190,215,255
82,173,204,255
37,154,192,255
29,150,190,255
28,150,191,255
37,154,193,255
69,168,203,255
95,179,208,255
128,195,217,255
64,166,200,255
28,150,191,255
68,168,201,255
67,169,201,255
27,149,190,255
27,148,189,255
32,151,191,255
83,173,204,255
135,198,221,255
86,175,206,255
59,159,197,255
30,147,189,255
22,144,187,255
23,142,186,255
21,142,186,255
52,155,193,255
48,154,192,255
78,166,201,255
102,179,208,255
119,188,212,255
90,173,205,255
52,153,192,255
76,165,200,255
120,187,213,255
124,192,216,255
59,160,197,255
50,156,195,255
25,147,190,255
27,149,190,255
28,151,191,255
31,153,193,255
140,203,223,255
33,155,194,255
33,156,196,255
34,156,196,255
43,162,198,255
77,175,206,255
44,163,198,255
37,160,197,255
50,165,200,255
136,201,221,255
41,162,199,255
89,182,211,255
36,160,198,255
41,162,198,255
70,174,207,255
137,204,223,255
114,194,217,255
38,160,198,255
61,171,203,255
120,197,221,255
39,161,197,255
37,161,198,255
37,159,197,255
50,165,201,255
72,175,205,255
92,183,210,255
46,162,198,255
35,157,195,255
33,156,196,255
40,158,196,255
71,171,204,255
124,195,217,255
164,212,229,255
193,210,195,255
193,197,162,255
121,186,202,255
163,180,167,255
128,121,98,255
23,143,186,255
43,154,194,255
48,159,196,255
94,181,210,255
133,200,221,255
131,201,222,255
41,162,198,255
38,162,199,255
40,164,201,255
92,187,213,255
66,176,208,255
117,198,220,255
64,175,208,255
44,169,204,255
47,171,204,255
82,184,212,255
81,182,212,255
58,174,207,255
48,171,204,255
93,189,216,255
100,192,217,255
49,172,206,255
47,173,206,255
47,173,206,255
110,195,219,255
153,212,229,255
73,182,212,255
48,173,207,255
96,191,217,255
73,182,211,255
49,172,206,255
47,173,206,255
59,176,209,255
66,179,209,255
50,172,206,255
47,172,204,255
52,172,206,255
45,169,203,255
64,177,207,255
99,188,216,255
153,212,227,255
145,205,220,255
165,174,151,255
223,197,139,255
226,196,128,255
209,179,114,255
154,135,85,255
141,124,82,255
152,128,80,255
114,147,135,255
123,123,92,255
132,136,109,255
188,174,134,255
224,200,150,255
198,200,170,255
51,175,208,255
51,177,209,255
52,179,210,255
80,189,216,255
139,212,227,255
133,209,228,255
138,211,229,255
57,181,211,255
71,187,215,255
103,197,221,255
103,198,221,255
76,189,215,255
64,185,214,255
128,207,226,255
76,188,216,255
61,183,212,255
57,183,213,255
103,199,222,255
116,204,225,255
87,195,219,255
56,184,213,255
99,199,221,255
56,184,214,255
56,184,213,255
65,186,215,255
59,182,212,255
56,182,212,255
63,185,214,255
90,193,219,255
57,182,213,255
70,187,215,255
88,193,218,255
93,194,219,255
97,196,219,255
55,180,211,255
202,188,148,255
151,156,132,255
140,136,104,255
141,133,97,255
157,144,101,255
141,124,86,255
93,105,89,255
90,103,86,255
126,111,70,255
117,110,76,255
132,138,109,255
139,147,118,255
144,156,130,255
170,177,151,255
204,206,179,255
59,187,215,255
59,187,215,255
64,188,215,255
110,140,142,255
172,169,134,255
91,197,220,255
73,192,217,255
109,203,225,255
122,209,228,255
97,200,222,255
79,194,220,255
66,192,217,255
151,219,234,255
137,213,230,255
64,190,216,255
84,196,220,255
85,197,220,255
95,201,221,255
68,191,216,255
68,192,217,255
79,195,219,255
72,193,218,255
64,191,217,255
64,191,217,255
63,191,217,255
66,191,217,255
64,190,216,255
79,192,218,255
93,199,221,255
92,198,221,255
64,188,216,255
62,187,216,255
206,208,188,255
168,163,129,255
174,156,111,255
184,165,119,255
152,133,88,255
173,144,87,255
152,122,67,255
147,108,48,255
149,111,51,255
162,121,56,255
174,130,57,255
189,149,80,255
208,174,113,255
220,196,151,255
228,207,166,255
200,194,162,255
226,210,173,255
70,195,216,255
108,133,133,255
122,141,135,255
107,207,225,255
126,213,228,255
76,197,218,255
74,197,216,255
137,216,229,255
150,221,233,255
104,206,223,255
76,197,218,255
97,204,221,255
82,199,218,255
79,199,219,255
83,199,218,255
86,200,220,255
77,197,217,255
75,197,218,255
85,198,217,255
73,196,217,255
73,197,217,255
81,198,218,255
76,197,218,255
79,198,218,255
81,198,219,255
78,198,218,255
97,203,221,255
81,199,217,255
74,196,217,255
76,196,216,255
70,196,217,255
143,214,222,255
92,170,172,255
157,154,127,255
156,158,132,255
139,134,101,255
146,122,79,255
127,113,84,255
124,99,58,255
157,120,63,255
162,129,74,255
179,141,77,255
161,116,49,255
189,158,101,255
196,170,116,255
121,146,124,255
137,159,138,255
227,208,168,255
117,141,138,255
102,164,168,255
131,149,145,255
100,209,217,255
106,210,218,255
96,207,215,255
92,207,215,255
92,206,214,255
99,209,216,255
115,214,219,255
107,211,218,255
101,209,218,255
108,211,218,255
104,211,218,255
105,210,218,255
103,210,217,255
98,209,217,255
103,205,211,255
177,171,135,255
149,159,142,255
149,158,142,255
141,155,144,255
104,211,218,255
96,208,215,255
115,212,220,255
119,158,159,255
95,207,215,255
92,207,215,255
118,213,220,255
154,217,217,255
154,214,208,255
144,135,100,255
90,204,211,255
131,147,142,255
228,205,153,255
176,159,120,255
212,183,125,255
120,112,93,255
111,102,84,255
81,93,82,255
78,90,78,255
151,136,102,255
97,104,83,255
175,137,74,255
170,155,112,255
224,200,151,255
134,148,121,255
190,181,144,255
120,144,142,255
110,134,134,255
171,169,134,255
133,222,220,255
135,221,220,255
160,229,227,255
162,229,227,255
132,220,217,255
112,216,212,255
115,216,214,255
122,218,215,255
129,220,218,255
125,220,216,255
127,220,217,255
130,220,218,255
128,218,216,255
140,202,202,255
138,222,220,255
140,223,220,255
187,176,132,255
157,162,139,255
138,153,145,255
123,148,149,255
127,145,135,255
115,216,214,255
120,155,156,255
113,216,214,255
113,216,214,255
135,213,207,255
236,230,201,255
197,192,156,255
162,143,95,255
143,141,115,255
123,145,144,255
209,180,126,255
212,177,116,255
184,152,97,255
109,101,82,255
190,164,122,255
222,198,153,255
226,204,162,255
134,113,78,255
165,139,88,255
149,126,84,255
204,171,112,255
222,193,138,255
142,143,112,255
163,161,129,255
182,163,116,255
128,148,145,255
149,158,139,255
139,153,143,255
137,192,181,255
141,226,219,255
163,231,225,255
177,235,230,255
108,132,132,255
139,225,217,255
139,225,217,255
140,225,218,255
146,227,220,255
148,227,220,255
151,228,221,255
151,223,218,255
154,206,207,255
146,202,202,255
147,197,195,255
145,225,218,255
183,181,143,255
129,148,146,255
124,147,147,255
122,149,150,255
140,153,136,255
121,151,151,255
125,118,94,255
127,223,214,255
213,208,177,255
182,182,152,255
169,164,129,255
159,150,110,255
136,123,89,255
171,148,105,255
181,150,97,255
201,166,105,255
147,115,69,255
83,96,79,255
182,155,113,255
185,154,106,255
143,113,68,255
123,105,77,255
156,133,90,255
146,121,79,255
