# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
253,253,252,255
226,231,234,255
164,182,195,255
84,93,101,255
148,169,185,255
197,208,215,255
245,246,246,255
253,253,252,255
234,238,241,255
217,225,229,255
253,253,252,255
82,58,36,255
197,208,215,255
197,208,215,255
253,253,252,255
197,208,215,255
148,169,185,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
148,169,185,255
197,208,215,255
148,169,185,255
134,113,80,255
84,93,101,255
197,208,215,255
197,208,215,255
197,208,215,255
148,169,185,255
118,136,151,255
118,136,151,255
118,136,151,255
134,113,80,255
206,192,153,255
27,48,77,255
47,72,114,255
206,192,153,255
27,48,77,255
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
253,253,252,255
245,246,246,255
164,182,195,255
84,93,101,255
148,169,185,255
197,208,215,255
245,246,246,255
253,253,252,255
234,238,241,255
217,225,229,255
253,253,252,255
253,253,252,255
82,58,36,255
197,208,215,255
234,238,241,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
148,169,185,255
134,113,80,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
118,136,151,255
197,208,215,255
118,136,151,255
118,136,151,255
83,79,80,255
109,94,78,255
118,136,151,255
83,79,80,255
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
253,253,252,255
253,253,252,255
164,182,195,255
99,85,71,255
148,169,185,255
197,208,215,255
234,238,241,255
245,246,246,255
217,225,229,255
217,225,229,255
253,253,252,255
253,253,252,255
118,136,151,255
82,58,36,255
134,113,80,255
197,208,215,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
148,169,185,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
118,136,151,255
197,208,215,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
253,253,252,255
253,253,252,255
164,182,195,255
60,45,37,255
115,112,108,255
209,217,222,255
209,217,222,255
217,225,229,255
217,225,229,255
217,225,229,255
253,253,252,255
253,253,252,255
118,136,151,255
82,58,36,255
82,58,36,255
134,113,80,255
179,161,120,255
175,157,117,255
175,157,117,255
197,208,215,255
175,157,117,255
197,208,215,255
197,208,215,255
179,161,120,255
134,113,80,255
82,58,36,255
82,58,36,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
82,58,36,255
118,136,151,255
197,208,215,255
253,253,252,255
197,208,215,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,0
226,231,234,255
253,253,252,255
245,246,246,255
154,159,161,255
139,126,105,255
148,140,125,255
178,167,147,255
206,198,182,255
206,198,182,255
206,198,182,255
206,198,182,255
253,253,252,255
253,253,252,255
118,136,151,255
82,58,36,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
84,93,101,255
84,93,101,255
27,48,77,255
27,48,77,255
175,157,117,255
175,157,117,255
134,113,80,255
118,136,151,255
197,208,215,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
209,217,222,0
209,217,222,0
209,217,222,0
209,217,222,0
209,217,222,0
209,217,222,255
206,198,182,255
229,225,216,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
253,253,252,255
245,246,246,255
229,225,216,255
221,214,194,255
182,177,169,255
84,93,101,255
82,58,36,255
134,113,80,255
217,225,229,255
253,253,252,255
148,169,185,255
27,48,77,255
134,113,80,255
134,113,80,255
27,48,77,255
134,113,80,255
27,48,77,255
134,113,80,255
82,58,36,255
82,58,36,255
118,136,151,255
84,93,101,255
27,48,77,255
47,72,114,255
206,192,153,255
206,192,153,255
134,113,80,255
82,58,36,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
221,214,194,0
221,214,194,0
206,198,182,0
197,185,154,0
197,185,154,0
182,177,169,255
229,225,216,255
245,246,246,255
245,246,246,255
240,237,233,255
197,208,215,255
197,208,215,255
197,208,215,255
245,246,246,255
253,253,252,255
253,253,252,255
206,198,182,255
206,198,182,255
84,93,101,255
82,58,36,255
217,225,229,255
253,253,252,255
253,253,252,255
245,246,246,255
118,136,151,255
134,113,80,255
134,113,80,255
47,72,114,255
134,113,80,255
47,72,114,255
134,113,80,255
82,58,36,255
82,58,36,255
118,136,151,255
84,93,101,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
221,214,194,0
221,214,194,0
206,198,182,0
197,185,154,0
197,185,154,255
182,177,169,255
245,246,246,255
253,253,252,255
229,225,216,255
164,182,195,255
164,182,195,255
182,195,206,255
182,195,206,255
197,208,215,255
209,217,222,255
229,225,216,255
253,253,252,255
240,237,233,255
148,140,125,255
115,112,108,255
217,225,229,255
253,253,252,255
245,246,246,255
217,225,229,255
148,169,185,255
148,169,185,255
175,157,117,255
83,79,80,255
175,157,117,255
83,79,80,255
134,113,80,255
82,58,36,255
118,136,151,255
118,136,151,255
84,93,101,255
234,238,241,255
234,238,241,255
197,208,215,255
148,169,185,255
118,136,151,255
118,136,151,255
118,136,151,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
221,214,194,0
221,214,194,0
206,198,182,0
197,185,154,255
182,177,169,255
229,225,216,255
253,253,252,255
253,253,252,255
164,182,195,255
164,182,195,255
182,195,206,255
209,217,222,255
217,225,229,255
234,238,241,255
234,238,241,255
226,231,234,255
253,253,252,255
253,253,252,255
206,198,182,255
164,153,135,255
118,136,151,255
197,208,215,255
217,225,229,255
197,208,215,255
182,195,206,255
182,195,206,255
148,169,185,255
118,136,151,255
148,169,185,255
217,225,229,255
253,253,252,255
253,253,252,255
118,136,151,255
118,136,151,255
84,93,101,255
197,208,215,255
197,208,215,255
197,208,215,255
148,169,185,255
118,136,151,255
118,136,151,255
197,208,215,255
134,113,80,255
175,157,117,255
27,48,77,255
27,48,77,255
175,157,117,255
27,48,77,255
221,214,194,0
221,214,194,0
206,198,182,255
245,246,246,255
178,167,147,255
229,225,216,255
245,246,246,255
240,237,233,255
164,182,195,255
182,195,206,255
209,217,222,255
217,225,229,255
226,231,234,255
226,231,234,255
245,246,246,255
240,237,233,255
245,246,246,255
240,237,233,255
229,225,216,255
197,208,215,255
154,159,161,255
115,112,108,255
197,208,215,255
217,225,229,255
182,195,206,255
182,195,206,255
148,169,185,255
118,136,151,255
197,208,215,255
245,246,246,255
253,253,252,255
245,246,246,255
197,208,215,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
118,136,151,255
197,208,215,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
221,214,194,0
221,214,194,255
253,253,252,255
245,246,246,255
182,177,169,255
197,208,215,255
253,253,252,255
253,253,252,255
240,237,233,255
164,182,195,255
209,217,222,255
217,225,229,255
217,225,229,255
234,238,241,255
253,253,252,255
245,246,246,255
253,253,252,255
245,246,246,255
197,208,215,255
197,208,215,255
148,169,185,255
130,153,170,255
115,112,108,255
182,195,206,255
197,208,215,255
217,225,229,255
197,208,215,255
148,169,185,255
245,246,246,255
253,253,252,255
217,225,229,255
217,225,229,255
197,208,215,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
118,136,151,255
197,208,215,255
253,253,252,255
197,208,215,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
221,214,194,0
226,231,234,255
253,253,252,255
226,231,234,255
139,126,105,255
182,177,169,255
226,231,234,255
253,253,252,255
226,231,234,255
240,237,233,255
226,231,234,255
217,225,229,255
217,225,229,255
240,237,233,255
245,246,246,255
245,246,246,255
253,253,252,255
226,231,234,255
182,177,169,255
154,159,161,255
148,169,185,255
148,169,185,255
130,153,170,255
148,169,185,255
217,225,229,255
217,225,229,255
197,208,215,255
197,208,215,255
245,246,246,255
253,253,252,255
217,225,229,255
217,225,229,255
197,208,215,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
82,58,36,255
118,136,151,255
197,208,215,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
221,214,194,255
245,246,246,255
253,253,252,255
226,231,234,255
99,85,71,255
115,112,108,255
206,198,182,255
226,231,234,255
253,253,252,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
229,225,216,255
154,159,161,255
148,140,125,255
148,140,125,255
148,169,185,255
148,169,185,255
130,153,170,255
77,70,59,255
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
217,225,229,255
197,208,215,255
148,169,185,255
118,136,151,255
134,113,80,255
134,113,80,255
27,48,77,255
27,48,77,255
134,113,80,255
134,113,80,255
134,113,80,255
82,58,36,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
206,198,182,255
253,253,252,255
253,253,252,255
154,159,161,255
99,85,71,255
99,85,71,255
164,153,135,255
221,214,194,255
226,231,234,255
253,253,252,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
229,225,216,255
164,153,135,255
139,126,105,255
99,85,71,255
148,140,125,255
148,169,185,255
148,169,185,255
148,169,185,255
77,70,59,255
182,195,206,255
217,225,229,255
245,246,246,255
217,225,229,255
148,169,185,255
197,208,215,255
148,169,185,255
118,136,151,255
118,136,151,255
118,136,151,255
175,157,117,255
27,48,77,255
47,72,114,255
175,157,117,255
175,157,117,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
206,198,182,255
253,253,252,255
245,246,246,255
182,195,206,255
115,112,108,255
60,45,37,255
139,126,105,255
182,177,169,255
178,167,147,255
148,140,125,255
206,198,182,255
115,112,108,255
178,167,147,255
178,167,147,255
164,153,135,255
164,153,135,255
139,126,105,255
115,112,108,255
60,45,37,255
118,136,151,255
148,169,185,255
148,169,185,255
148,169,185,255
77,70,59,255
197,208,215,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
118,136,151,255
134,113,80,255
83,79,80,255
109,94,78,255
175,157,117,255
175,157,117,255
134,113,80,255
82,58,36,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
182,177,169,255
245,246,246,255
245,246,246,255
217,225,229,255
154,159,161,255
84,93,101,255
148,140,125,255
206,198,182,255
197,185,154,255
164,153,135,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
99,85,71,255
148,140,125,255
115,112,108,255
99,85,71,255
99,85,71,255
130,153,170,255
148,169,185,255
148,169,185,255
148,169,185,255
49,44,39,255
182,177,169,255
229,225,216,255
245,246,246,255
240,237,233,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
148,140,125,255
245,246,246,255
253,253,252,255
245,246,246,255
217,225,229,255
154,159,161,255
139,126,105,255
178,167,147,255
206,198,182,255
148,140,125,255
206,198,182,255
99,85,71,255
99,85,71,255
197,185,154,255
99,85,71,255
139,126,105,255
99,85,71,255
99,85,71,255
148,140,125,255
148,169,185,255
148,169,185,255
148,169,185,255
118,136,151,255
49,44,39,255
182,177,169,255
240,237,233,255
245,246,246,255
240,237,233,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
245,246,246,255
234,238,241,255
234,238,241,255
234,238,241,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
115,112,108,255
226,231,234,255
253,253,252,255
253,253,252,255
245,246,246,255
209,217,222,255
164,182,195,255
154,159,161,255
178,167,147,255
148,140,125,255
178,167,147,255
60,45,37,255
60,45,37,255
178,167,147,255
99,85,71,255
148,140,125,255
139,126,105,255
154,159,161,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
84,93,101,255
49,44,39,255
115,112,108,255
154,159,161,255
182,177,169,255
154,159,161,255
182,195,206,255
197,208,215,255
209,217,222,255
209,217,222,255
209,217,222,255
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
197,208,215,255
209,217,222,255
209,217,222,255
209,217,222,255
209,217,222,255
209,217,222,255
209,217,222,255
209,217,222,255
217,225,229,255
209,217,222,255
209,217,222,255
99,85,71,255
178,167,147,255
253,253,252,255
253,253,252,255
253,253,252,255
234,238,241,255
217,225,229,255
197,208,215,255
182,195,206,255
182,195,206,255
197,208,215,255
154,159,161,255
182,177,169,255
229,225,216,255
182,177,169,255
206,198,182,255
182,195,206,255
182,195,206,255
164,182,195,255
148,169,185,255
148,169,185,255
130,153,170,255
60,45,37,255
49,44,39,255
71,75,88,255
71,75,88,255
71,75,88,255
71,75,88,255
71,75,88,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
84,93,101,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
99,85,71,255
164,153,135,255
229,225,216,255
245,246,246,255
253,253,252,255
253,253,252,255
234,238,241,255
226,231,234,255
226,231,234,255
209,217,222,255
182,195,206,255
182,195,206,255
182,195,206,255
182,195,206,255
209,217,222,255
209,217,222,255
209,217,222,255
197,208,215,255
182,195,206,255
164,182,195,255
130,153,170,255
99,85,71,255
60,45,37,255
49,44,39,255
71,75,88,255
84,93,101,255
84,93,101,255
84,93,101,255
118,136,151,255
118,136,151,255
118,136,151,255
130,153,170,255
130,153,170,255
130,153,170,255
130,153,170,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
164,182,195,255
164,182,195,255
164,182,195,255
164,182,195,255
182,195,206,255
164,182,195,255
148,169,185,255
60,45,37,255
148,140,125,255
221,214,194,255
164,182,195,255
240,237,233,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
234,238,241,255
217,225,229,255
217,225,229,255
197,208,215,255
154,159,161,255
99,85,71,255
99,85,71,255
60,45,37,255
43,37,34,255
84,93,101,255
84,93,101,255
118,136,151,255
130,153,170,255
148,169,185,255
148,169,185,255
148,169,185,255
164,182,195,255
182,195,206,255
182,195,206,255
182,195,206,255
182,195,206,255
164,182,195,255
182,195,206,255
182,195,206,255
197,208,215,255
197,208,215,255
197,208,215,255
209,217,222,255
217,225,229,255
217,225,229,255
226,231,234,255
209,217,222,255
197,208,215,255
60,45,37,255
115,112,108,255
182,177,169,255
164,182,195,255
178,167,147,255
229,225,216,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
234,238,241,255
226,231,234,255
164,153,135,255
99,85,71,255
60,45,37,255
68,52,40,255
60,45,37,255
43,37,34,255
84,93,101,255
84,93,101,255
118,136,151,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
164,182,195,255
182,195,206,255
182,195,206,255
182,195,206,255
182,195,206,255
182,195,206,255
197,208,215,255
197,208,215,255
197,208,215,255
209,217,222,255
226,231,234,255
226,231,234,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
245,246,246,255
60,45,37,255
99,85,71,255
178,167,147,255
221,214,194,255
221,214,194,255
164,153,135,255
221,214,194,255
240,237,233,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
240,237,233,255
240,237,233,255
221,214,194,255
139,126,105,255
99,85,71,255
99,85,71,255
60,45,37,255
68,52,40,255
60,45,37,255
43,37,34,255
84,93,101,255
118,136,151,255
118,136,151,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
164,182,195,255
197,208,215,255
209,217,222,255
197,208,215,255
209,217,222,255
217,225,229,255
217,225,229,255
209,217,222,255
217,225,229,255
226,231,234,255
234,238,241,255
245,246,246,255
253,253,252,255
253,253,252,255
245,246,246,255
253,253,252,255
60,45,37,255
139,126,105,255
148,140,125,255
206,198,182,255
221,214,194,255
206,198,182,255
250,242,223,255
253,253,252,255
245,246,246,255
240,237,233,255
229,225,216,255
221,214,194,255
221,214,194,255
197,185,154,255
197,185,154,255
164,182,195,255
139,126,105,255
115,112,108,255
99,85,71,255
99,85,71,255
60,45,37,255
60,45,37,255
60,45,37,255
49,44,39,255
115,112,108,255
118,136,151,255
130,153,170,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
148,169,185,255
182,195,206,255
197,208,215,255
209,217,222,255
217,225,229,255
217,225,229,255
217,225,229,255
226,231,234,255
226,231,234,255
217,225,229,255
226,231,234,255
234,238,241,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
60,45,37,255
115,112,108,255
178,167,147,255
164,153,135,255
197,185,154,255
206,198,182,255
221,214,194,255
221,214,194,255
253,253,252,255
240,237,233,255
250,242,223,255
229,225,216,255
221,214,194,255
206,198,182,255
139,126,105,255
178,167,147,255
115,112,108,255
115,112,108,255
99,85,71,255
91,74,55,255
60,45,37,255
88,71,52,255
68,52,40,255
43,37,34,255
206,198,182,255
197,208,215,255
217,225,229,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
60,45,37,255
99,85,71,255
178,167,147,255
178,167,147,255
148,140,125,255
164,153,135,255
221,214,194,255
221,214,194,255
253,253,252,255
240,237,233,255
250,242,223,255
250,242,223,255
221,214,194,255
197,185,154,255
139,126,105,255
164,153,135,255
115,112,108,255
115,112,108,255
99,85,71,255
60,45,37,255
91,74,55,255
68,52,40,255
68,52,40,255
43,37,34,255
206,198,182,255
240,237,233,255
245,246,246,255
240,237,233,255
229,225,216,255
253,253,252,255
253,253,252,255
253,253,252,255
245,246,246,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
253,253,252,255
74,56,44,255
99,85,71,255
139,126,105,255
164,153,135,255
206,198,182,255
206,198,182,255
206,198,182,255
221,214,194,255
245,246,246,255
229,225,216,255
221,214,194,255
221,214,194,255
221,214,194,255
164,153,135,255
115,112,108,255
115,112,108,255
139,126,105,255
99,85,71,255
115,112,108,255
91,74,55,255
68,52,40,255
68,52,40,255
60,45,37,255
43,37,34,255
77,70,59,255
90,85,70,255
139,126,105,255
164,153,135,255
182,177,169,255
182,177,169,255
206,198,182,255
221,214,194,255
221,214,194,255
229,225,216,255
221,214,194,255
226,231,234,255
245,246,246,255
245,246,246,255
245,246,246,255
245,246,246,255
240,237,233,255
245,246,246,255
245,246,246,255
240,237,233,255
229,225,216,255
240,237,233,255
245,246,246,255
245,246,246,255
60,45,37,255
139,126,105,255
148,140,125,255
139,126,105,255
206,198,182,255
250,242,223,255
250,242,223,255
253,253,252,255
245,246,246,255
240,237,233,255
229,225,216,255
221,214,194,255
221,214,194,255
197,185,154,255
197,185,154,255
164,182,195,255
139,126,105,255
115,112,108,255
99,85,71,255
99,85,71,255
60,45,37,255
60,45,37,255
60,45,37,255
43,37,34,255
57,53,47,255
90,85,70,255
139,126,105,255
164,153,135,255
164,153,135,255
164,153,135,255
164,153,135,255
178,167,147,255
182,177,169,255
197,185,154,255
206,198,182,255
206,198,182,255
206,198,182,255
206,198,182,255
221,214,194,255
229,225,216,255
206,198,182,255
206,198,182,255
178,167,147,255
178,167,147,255
178,167,147,255
178,167,147,255
206,198,182,255
206,198,182,255
60,45,37,255
115,112,108,255
178,167,147,255
115,112,108,255
197,185,154,255
221,214,194,255
221,214,194,255
221,214,194,255
253,253,252,255
