# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,149,101,0
114,149,101,0
114,149,101,0
60,121,66,0
101,158,89,0
143,194,104,0
160,206,110,0
172,215,114,0
159,210,119,0
94,156,86,0
67,114,56,0
153,200,126,0
79,141,68,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
72,131,69,0
74,150,79,0
73,146,76,0
108,169,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,137,69,0
77,137,69,22
96,157,80,123
125,184,87,198
135,191,90,214
128,186,90,206
84,148,77,141
62,122,64,23
62,122,64,0
62,122,64,0
62,122,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,149,101,0
114,149,101,0
114,149,101,0
60,121,66,0
101,158,89,0
143,194,104,0
160,206,110,0
172,215,114,0
159,210,119,0
94,156,86,0
67,114,56,0
153,200,126,0
79,141,68,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
72,131,69,0
74,150,79,0
73,146,76,0
108,169,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,162,77,152
135,191,92,255
119,175,84,255
105,161,77,255
115,170,82,255
128,184,90,255
98,156,77,152
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,149,101,0
114,149,101,0
114,149,101,0
60,121,66,29
101,158,89,119
143,194,104,183
160,206,110,215
172,215,114,218
159,210,119,214
94,156,86,163
67,114,56,33
153,200,126,0
79,141,68,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
66,131,98,0
72,131,69,0
74,150,79,0
73,146,76,0
108,169,85,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,20
255,255,255,82
142,197,100,221
125,182,86,255
88,147,74,255
80,138,72,255
74,133,69,255
