# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,255
154,129,58,255
154,129,58,255
140,112,52,255
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
255,255,255,0
255,255,255,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,255
184,156,72,255
166,141,64,255
166,141,64,255
184,156,72,255
140,112,52,255
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
255,255,255,0
255,255,255,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,255
166,141,64,255
166,141,64,255
184,156,72,255
184,156,72,255
154,129,58,255
166,141,64,255
140,112,52,255
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
154,129,58,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
176,149,68,0
255,255,255,0
255,255,255,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
154,129,58,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
114,85,39,0
114,85,39,0
114,85,39,0
114,85,39,0
114,85,39,0
114,85,39,0
114,85,39,255
191,164,77,255
166,141,64,255
154,129,58,255
154,129,58,255
166,141,64,255
191,164,77,255
140,112,52,255
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
140,112,52,0
