# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
127,123,118,0
127,123,118,0
127,123,118,0
127,123,118,0
117,112,107,0
117,112,107,0
137,132,128,0
146,142,139,0
157,154,151,0
117,112,107,0
137,132,128,0
157,154,151,0
157,154,151,0
137,132,128,0
137,132,128,0
157,154,151,0
157,154,151,0
146,142,139,0
146,142,139,0
127,123,118,255
157,154,151,255
146,142,139,255
146,142,139,255
146,142,139,255
157,154,151,0
146,142,139,0
103,99,94,0
137,132,128,255
117,112,107,255
137,132,128,255
146,142,139,255
137,132,128,255
127,123,118,255
127,123,118,255
137,132,128,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
127,123,118,0
127,123,118,0
127,123,118,0
127,123,118,0
117,112,107,0
117,112,107,0
137,132,128,0
146,142,139,0
157,154,151,0
117,112,107,0
137,132,128,0
157,154,151,0
157,154,151,0
137,132,128,0
137,132,128,0
157,154,151,0
157,154,151,0
146,142,139,0
146,142,139,255
178,176,174,255
208,208,206,255
208,208,206,255
208,208,206,255
197,195,194,255
157,154,151,255
146,142,139,255
103,99,94,255
178,176,174,255
178,176,174,255
178,176,174,255
188,186,185,255
188,186,185,255
188,186,185,255
157,154,151,255
137,132,128,255
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
146,142,139,0
