# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,17,114,255
51,17,114,255
51,17,114,255
58,20,122,255
58,20,122,255
51,17,114,255
41,52,81,255
53,66,91,255
53,66,91,255
53,66,91,255
53,66,91,255
41,52,81,255
104,65,221,255
104,65,221,255
96,43,203,255
99,39,193,255
58,20,122,255
41,52,81,255
41,52,81,255
53,66,91,255
73,110,110,255
73,110,110,255
55,76,94,255
53,66,91,255
99,40,172,255
104,65,221,255
114,77,248,255
114,77,248,255
114,77,248,255
114,77,248,255
114,77,248,255
114,77,248,255
104,65,221,255
96,43,203,255
90,35,170,255
79,30,153,255
73,27,144,255
73,27,144,255
73,27,144,255
58,20,122,255
52,63,88,255
53,66,91,255
97,126,119,255
97,126,119,255
97,126,119,255
97,126,119,255
53,66,91,255
52,63,88,255
51,17,114,255
51,17,114,255
83,32,151,255
115,47,163,255
103,41,160,255
58,20,122,255
53,66,91,255
41,52,81,255
53,66,91,255
53,66,91,255
53,66,91,255
41,52,81,255
104,65,221,255
96,43,203,255
96,43,203,255
53,66,91,255
53,66,91,255
53,66,91,255
41,52,81,255
41,52,81,255
55,76,94,255
56,85,102,255
56,85,102,255
58,20,122,255
96,43,203,255
114,77,248,255
114,77,248,255
114,77,248,255
114,77,248,255
97,126,119,255
97,126,119,255
97,126,119,255
96,43,203,255
96,43,203,255
99,39,193,255
90,35,170,255
79,30,153,255
73,27,144,255
73,27,144,255
73,27,144,255
56,85,102,255
55,76,94,255
97,126,119,255
97,126,119,255
97,126,119,255
73,110,110,255
56,85,102,255
51,17,114,255
51,17,114,255
58,20,122,255
115,47,163,255
148,63,184,255
148,63,184,255
83,32,151,255
58,20,122,255
53,66,91,255
41,52,81,255
41,52,81,255
41,52,81,255
58,20,122,255
111,45,185,255
172,74,188,255
56,85,102,255
55,76,94,255
53,66,91,255
41,52,81,255
41,52,81,255
41,52,81,255
41,52,81,255
55,76,94,255
56,85,102,255
79,30,153,255
104,65,221,255
114,77,248,255
114,77,248,255
114,77,248,255
73,110,110,255
97,126,119,255
97,126,119,255
97,126,119,255
73,110,110,255
96,43,203,255
96,43,203,255
90,35,170,255
91,36,160,255
73,27,144,255
73,27,144,255
56,85,102,255
56,85,102,255
56,85,102,255
73,110,110,255
97,126,119,255
73,110,110,255
56,85,102,255
56,85,102,255
51,17,114,255
58,20,122,255
91,36,160,255
148,63,184,255
159,68,183,255
159,68,183,255
115,47,163,255
73,27,144,255
58,20,122,255
51,17,114,255
51,17,114,255
58,20,122,255
103,41,160,255
172,74,188,255
227,86,177,255
73,110,110,255
73,110,110,255
55,76,94,255
41,52,81,255
41,52,81,255
41,52,81,255
41,52,81,255
52,63,88,255
58,20,122,255
90,35,170,255
104,65,221,255
114,77,248,255
114,77,248,255
114,77,248,255
53,66,91,255
56,85,102,255
56,85,102,255
56,85,102,255
