# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
154,126,61,0
154,126,61,0
150,121,58,255
159,132,65,255
159,132,65,255
150,121,58,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
159,132,65,0
159,132,65,0
154,126,61,0
150,121,58,0
154,126,61,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
142,114,54,0
142,114,54,0
154,126,61,0
142,114,54,0
150,121,58,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
165,139,71,255
159,132,65,255
165,139,71,255
159,132,65,0
150,121,58,0
154,126,61,0
154,126,61,255
169,144,75,255
194,166,78,255
194,166,78,255
150,121,58,255
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
159,132,65,0
159,132,65,0
154,126,61,0
150,121,58,0
154,126,61,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
142,114,54,0
142,114,54,0
154,126,61,0
142,114,54,0
150,121,58,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,255
194,166,78,255
200,176,86,255
200,176,86,255
159,132,65,255
150,121,58,0
154,126,61,255
200,176,86,255
194,166,78,255
194,166,78,255
194,166,78,255
184,158,76,255
159,132,65,255
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
159,132,65,0
159,132,65,0
154,126,61,0
150,121,58,0
154,126,61,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
142,114,54,0
142,114,54,0
154,126,61,0
142,114,54,0
150,121,58,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,0
159,132,65,255
194,166,78,255
184,158,76,255
194,166,78,255
194,166,78,255
200,176,86,255
150,121,58,255
150,121,58,255
200,176,86,255
184,158,76,255
194,166,78,255
194,166,78,255
184,158,76,255
136,107,51,255
136,107,51,0
136,107,51,0
136,107,51,0
136,107,51,0
159,132,65,0
159,132,65,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
150,121,58,0
142,114,54,0
159,132,65,0
150,121,58,0
159,132,65,0
