# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
208,195,171,255
218,207,188,255
209,197,177,255
209,197,177,255
210,198,177,255
211,199,179,255
214,202,182,255
217,205,185,255
218,206,186,255
218,206,186,255
218,206,186,255
220,209,190,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
221,210,191,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
176,151,110,255
226,216,200,255
215,204,185,255
209,197,177,255
209,197,177,255
210,198,177,255
211,199,179,255
214,202,182,255
217,205,185,255
218,206,186,255
218,206,186,255
218,206,186,255
218,207,188,255
226,216,200,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
201,183,153,255
225,215,199,255
213,202,182,255
209,197,177,255
210,197,177,255
210,198,178,255
212,200,180,255
215,203,183,255
217,205,185,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
224,213,196,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
208,195,171,255
222,212,195,255
211,200,179,255
209,197,177,255
210,197,177,255
211,198,178,255
213,201,181,255
216,204,184,255
217,205,185,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
220,210,191,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
227,217,201,255
218,207,188,255
209,197,177,255
209,197,177,255
210,197,177,255
211,199,179,255
214,202,182,255
216,205,184,255
217,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,207,188,255
226,216,200,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
176,151,110,255
225,215,199,255
214,203,183,255
209,197,177,255
209,197,177,255
210,198,177,255
211,199,179,255
214,202,182,255
216,205,185,255
217,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
225,214,197,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
227,217,201,255
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,152,111,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,255
201,183,153,255
221,210,193,255
211,199,179,255
209,197,177,255
210,197,177,255
210,198,178,255
212,200,180,255
214,202,182,255
217,205,185,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
218,206,186,255
221,210,193,255
