# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,89,81,255
102,107,102,255
94,99,94,255
94,100,95,255
99,105,104,255
122,129,127,255
122,130,127,255
109,116,113,255
99,103,99,255
107,109,97,255
95,95,83,255
91,92,85,255
112,117,116,255
102,107,105,255
110,115,111,255
134,139,134,255
128,134,129,255
113,117,116,255
176,182,183,255
181,187,186,255
146,157,158,255
177,186,192,255
227,231,233,255
219,223,225,255
184,191,197,255
167,176,182,255
136,149,159,255
134,143,150,255
196,199,197,255
179,181,177,255
57,62,62,255
70,71,64,255
59,59,52,255
89,89,82,255
131,131,122,255
110,110,103,255
122,122,114,255
135,135,127,255
124,125,118,255
112,112,106,255
110,114,107,255
101,106,106,255
108,114,110,255
108,113,109,255
103,108,104,255
90,94,88,255
97,106,106,255
94,114,128,255
120,121,115,255
128,129,124,255
89,90,83,255
80,80,73,255
99,100,94,255
109,111,107,255
102,104,98,255
81,81,73,255
92,92,85,255
84,84,76,255
81,81,73,255
83,84,78,255
93,97,93,255
106,109,104,255
77,82,85,255
127,133,128,255
132,139,138,255
109,115,114,255
166,179,182,255
157,167,169,255
135,148,153,255
204,210,214,255
228,232,235,255
204,211,216,255
178,187,193,255
163,173,179,255
142,152,160,255
117,131,141,255
154,163,165,255
147,153,152,255
66,72,72,255
60,61,54,255
76,76,70,255
93,94,92,255
120,121,115,255
113,113,107,255
116,117,111,255
102,102,96,255
93,93,86,255
66,66,58,255
63,63,55,255
63,63,55,255
64,64,56,255
64,64,56,255
64,64,56,255
61,61,53,255
61,62,54,255
59,60,54,255
61,62,61,255
100,101,100,255
89,91,88,255
73,75,73,255
76,78,76,255
80,82,82,255
93,94,94,255
60,60,60,255
60,61,59,255
70,71,70,255
45,46,44,255
50,52,52,255
56,60,61,255
47,50,51,255
101,110,116,255
151,164,170,255
146,160,167,255
90,98,105,255
139,150,157,255
140,151,151,255
117,131,141,255
168,177,186,255
206,213,217,255
181,192,199,255
159,171,178,255
152,164,171,255
126,138,146,255
105,119,131,255
113,127,135,255
126,137,141,255
69,77,81,255
60,62,56,255
99,99,94,255
81,81,80,255
39,39,37,255
25,25,23,255
34,34,32,255
28,28,27,255
24,24,22,255
19,19,17,255
36,37,33,255
29,29,28,255
23,23,21,255
23,23,21,255
24,24,22,255
19,19,17,255
17,17,15,255
17,17,15,255
122,122,110,255
144,144,134,255
166,168,158,255
161,164,153,255
157,159,148,255
173,175,167,255
189,192,186,255
195,198,192,255
187,191,186,255
195,201,198,255
176,180,176,255
163,171,169,255
159,171,174,255
130,139,139,255
122,133,140,255
148,162,170,255
139,153,159,255
79,86,91,255
123,134,140,255
125,135,137,255
100,114,125,255
131,146,158,255
149,163,174,255
152,166,176,255
138,151,162,255
130,142,152,255
106,121,130,255
101,118,131,255
98,113,127,255
100,114,123,255
64,70,74,255
69,71,66,255
110,110,104,255
40,40,39,255
76,76,67,255
115,115,101,255
130,130,115,255
129,129,114,255
137,138,124,255
144,144,131,255
162,164,155,255
164,168,162,255
153,155,145,255
174,176,169,255
180,183,180,255
125,126,114,255
106,106,92,255
101,101,87,255
84,84,76,255
104,103,93,255
108,108,102,255
118,119,112,255
105,106,96,255
103,105,93,255
126,127,116,255
138,138,131,255
96,96,89,255
97,98,92,255
117,120,116,255
154,162,163,255
153,167,173,255
137,149,152,255
144,154,156,255
131,139,140,255
116,122,120,255
64,69,70,255
101,108,110,255
119,129,134,255
97,112,123,255
99,115,127,255
109,124,133,255
115,127,137,255
105,117,126,255
100,113,120,255
98,113,126,255
95,112,124,255
94,107,118,255
84,97,106,255
51,57,59,255
82,84,80,255
117,117,113,255
76,76,70,255
52,52,45,255
69,69,61,255
64,64,56,255
78,78,71,255
169,170,167,255
168,170,167,255
168,173,172,255
165,172,173,255
129,133,131,255
160,167,169,255
182,193,200,255
124,128,124,255
76,76,67,255
81,81,70,255
20,20,18,255
18,18,16,255
18,18,16,255
30,31,27,255
18,18,16,255
17,17,15,255
17,17,15,255
18,18,16,255
17,17,15,255
17,17,15,255
21,21,19,255
124,127,121,255
140,149,151,255
126,134,133,255
97,98,93,255
98,103,100,255
120,127,126,255
85,90,91,255
81,89,93,255
106,117,125,255
108,124,138,255
99,114,129,255
90,104,115,255
94,107,117,255
90,104,115,255
88,104,114,255
91,106,119,255
88,102,114,255
90,105,116,255
64,71,75,255
44,46,44,255
101,102,97,255
97,98,94,255
56,56,50,255
64,64,56,255
69,69,61,255
57,57,50,255
61,61,60,255
207,208,208,255
192,195,196,255
130,135,137,255
103,108,108,255
56,57,57,255
111,117,120,255
153,164,170,255
78,82,84,255
18,18,16,255
17,17,15,255
33,34,30,255
28,29,25,255
35,36,31,255
40,42,38,255
41,43,39,255
36,37,32,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
40,41,36,255
136,138,133,255
140,148,149,255
137,145,143,255
62,64,64,255
45,45,44,255
96,102,101,255
129,141,146,255
99,110,118,255
104,118,130,255
110,126,141,255
101,119,134,255
77,90,99,255
73,84,89,255
76,88,93,255
78,90,96,255
82,94,101,255
78,88,95,255
55,61,64,255
44,47,45,255
60,60,54,255
97,100,98,255
80,83,83,255
25,26,24,255
61,61,53,255
57,57,50,255
69,69,61,255
21,21,19,255
64,66,63,255
142,145,146,255
