# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
87,145,77,255
61,113,54,255
70,122,62,255
55,103,48,255
41,85,34,255
35,79,30,255
40,85,34,255
46,95,40,255
60,111,54,255
54,103,48,255
54,103,48,255
32,76,27,255
32,76,27,255
33,77,28,255
38,83,32,255
38,83,32,255
55,106,49,255
66,118,58,255
78,134,70,255
151,206,112,255
141,199,112,255
129,188,108,255
118,179,101,255
134,193,109,255
126,187,107,255
88,146,78,255
60,111,54,255
41,86,35,255
47,95,41,255
68,121,60,255
45,90,38,255
33,77,28,255
32,76,27,255
39,84,33,255
44,91,38,255
58,107,51,255
82,140,73,255
91,148,79,255
68,121,60,255
46,93,40,254
43,90,37,255
52,98,45,202
100,159,88,12
125,185,105,0
32,76,27,0
28,70,23,0
124,184,105,0
126,186,107,0
99,158,87,255
57,106,50,255
63,116,56,255
67,119,59,255
45,92,39,255
38,81,33,255
34,81,30,255
43,90,37,255
52,102,46,255
63,116,56,255
48,98,43,255
32,76,27,255
32,76,27,255
31,74,26,255
31,74,26,255
37,79,30,255
43,89,37,255
53,102,47,255
130,190,108,255
151,206,112,255
148,204,112,255
126,186,107,255
119,179,101,255
119,179,101,255
118,178,100,255
115,176,99,255
75,131,67,255
47,95,41,255
34,78,29,255
43,90,37,255
40,85,34,255
33,77,28,255
34,78,29,255
38,80,31,255
39,84,33,255
46,91,39,255
67,119,59,255
91,148,79,255
81,137,73,255
60,109,52,255
45,92,39,255
40,85,34,255
82,140,73,125
125,185,105,1
125,185,105,0
124,184,105,0
124,184,105,8
126,186,107,71
128,189,107,255
85,143,76,255
74,128,66,255
73,127,65,255
51,100,45,255
40,85,34,255
35,79,30,255
40,85,34,255
51,100,45,255
62,114,55,255
57,106,50,255
54,103,48,255
32,76,27,255
32,76,27,255
32,76,27,255
38,83,32,255
45,92,39,255
91,148,79,255
138,198,112,255
130,191,108,255
140,198,112,255
133,193,111,255
102,160,89,255
118,179,101,255
120,180,103,255
99,158,87,255
77,131,69,255
54,104,48,255
42,89,36,255
38,83,32,255
37,79,30,255
33,77,28,255
33,77,28,255
32,76,27,255
38,83,32,255
38,81,33,255
57,109,52,255
78,132,70,255
87,145,78,255
77,131,69,255
40,85,34,255
40,85,34,255
64,113,56,190
66,122,60,57
66,119,59,0
134,193,109,0
134,192,109,168
133,192,109,228
159,211,111,255
108,167,94,255
72,127,65,255
70,122,62,255
64,113,56,255
44,91,38,255
39,84,33,255
41,86,35,255
45,93,39,255
54,104,48,255
65,118,58,255
63,112,55,255
46,91,39,255
32,76,27,255
38,80,31,255
44,89,37,255
64,117,57,255
134,193,109,255
116,178,100,255
55,103,48,255
105,165,92,255
149,206,112,255
120,180,103,255
91,150,81,255
92,152,82,255
91,150,81,255
73,127,65,255
70,122,62,255
52,101,46,255
38,83,32,255
32,76,27,255
30,73,25,255
32,76,27,255
32,76,27,255
33,77,28,255
40,85,34,255
44,91,38,255
64,117,57,255
92,152,82,255
82,140,73,255
50,97,43,255
45,92,39,254
40,85,34,228
32,76,27,202
66,119,59,76
134,193,109,173
143,200,112,239
161,214,111,255
184,227,105,255
135,195,111,255
99,159,88,255
72,126,64,255
61,113,54,255
54,103,48,255
43,89,37,255
40,85,34,255
43,90,37,255
52,98,45,255
58,112,52,255
67,119,59,255
35,79,30,255
32,76,27,255
38,80,31,255
43,90,37,255
77,131,69,255
111,173,98,255
93,152,82,255
51,100,45,255
83,139,74,255
146,203,112,255
145,202,112,255
130,190,108,255
81,137,73,255
79,135,71,255
73,127,65,255
71,124,63,255
57,109,52,255
48,97,42,255
33,77,28,255
30,73,25,255
30,73,25,255
34,78,29,255
33,77,28,255
34,81,30,255
39,84,33,255
48,98,43,255
79,135,71,255
87,145,77,255
56,107,50,255
39,84,33,254
40,85,34,254
35,80,31,255
110,171,95,251
134,193,109,254
184,228,104,255
183,227,105,255
186,229,102,255
183,227,105,255
133,193,111,255
84,140,73,255
66,118,58,255
64,117,57,255
48,97,43,255
44,91,38,255
43,90,37,255
47,95,41,255
55,106,49,255
74,128,66,255
44,91,38,255
40,85,34,255
33,77,28,255
33,77,28,255
100,159,88,255
91,148,79,255
52,101,46,255
53,101,46,255
64,113,56,255
98,157,85,255
141,200,112,255
138,197,112,255
105,165,90,255
70,124,63,255
69,123,62,255
72,126,64,255
67,119,59,255
54,103,48,255
42,89,36,255
31,74,26,255
30,73,25,255
30,73,25,255
32,76,27,255
33,77,28,255
34,81,30,255
43,90,37,255
63,116,56,255
86,141,76,255
73,127,65,255
42,89,36,255
42,86,35,255
100,159,88,255
125,185,105,255
184,228,104,255
197,235,91,255
181,225,106,255
188,229,102,255
191,231,97,255
154,209,111,255
110,170,95,255
68,121,60,255
64,117,57,255
61,113,54,255
48,98,43,255
44,91,38,255
44,91,38,255
53,103,47,255
71,123,63,255
72,126,64,255
56,107,50,255
42,86,35,255
40,85,34,255
82,139,72,255
53,102,47,255
58,107,51,255
53,101,46,255
55,103,48,255
52,101,46,255
110,171,95,255
159,212,111,255
137,196,112,255
102,161,89,255
60,111,54,255
77,132,69,255
67,119,59,255
57,106,50,255
52,101,46,255
42,89,36,255
33,77,28,255
30,72,25,255
30,72,25,255
32,76,27,255
34,78,29,255
47,93,40,255
51,100,45,255
65,117,57,255
81,137,73,255
51,100,45,255
115,176,99,255
111,171,95,255
184,227,104,255
200,235,91,255
197,235,94,255
182,226,105,255
182,226,105,255
195,233,95,255
191,231,97,255
138,197,112,255
80,136,72,255
64,117,57,255
66,122,60,255
63,116,56,255
48,98,43,255
44,91,38,255
52,98,45,255
63,116,56,255
77,132,69,255
57,106,50,255
56,104,49,255
45,92,39,255
71,123,63,255
48,98,43,255
58,107,51,255
55,103,48,255
53,101,46,255
52,101,46,255
86,144,77,255
146,204,112,255
183,227,105,255
140,199,112,255
77,131,69,255
57,108,51,255
68,121,60,255
61,113,54,255
54,104,48,255
51,100,45,255
35,79,30,255
35,79,30,255
30,72,25,255
30,73,25,255
37,79,30,255
42,86,35,255
38,83,32,255
60,111,54,255
82,139,72,255
121,182,104,255
134,193,109,255
174,223,109,255
200,235,91,255
200,235,91,255
200,235,91,255
183,227,105,255
177,224,107,255
184,228,104,255
196,234,95,255
166,217,111,255
99,158,87,255
70,122,62,255
63,116,56,255
72,126,64,255
55,106,49,255
49,96,42,255
44,91,38,255
53,103,47,255
71,126,64,255
65,118,58,255
51,100,45,255
44,91,38,255
47,95,41,255
49,96,42,255
55,103,48,255
48,98,43,255
49,96,42,255
48,98,43,255
46,93,40,255
98,158,87,255
143,200,112,255
172,220,111,255
137,196,112,255
72,127,65,255
44,91,38,255
57,109,52,255
54,103,48,255
55,103,48,255
46,93,40,255
40,85,34,255
34,78,29,255
31,73,26,255
30,73,25,255
34,78,29,255
34,81,30,255
55,106,49,255
115,176,99,255
134,193,109,255
155,210,111,255
197,235,94,255
200,235,91,255
200,235,91,255
200,235,91,255
188,229,102,255
168,217,111,255
169,219,111,255
197,234,94,255
197,234,94,255
137,196,111,255
83,139,74,255
71,126,64,255
73,127,65,255
62,111,54,255
48,98,43,255
45,92,39,255
44,91,38,255
53,103,47,255
67,119,59,255
56,104,49,255
45,92,39,255
54,102,47,255
48,95,41,255
48,96,42,255
47,93,40,255
48,98,43,255
46,93,40,255
46,93,40,255
64,113,56,255
116,177,99,255
133,193,111,255
174,222,109,255
128,189,107,255
61,112,55,255
44,91,38,255
44,91,38,255
55,104,49,255
54,104,48,255
53,101,46,255
42,87,36,255
34,78,29,255
34,76,28,255
31,73,26,255
34,78,29,255
105,165,92,255
125,185,105,255
144,202,112,255
197,235,94,255
200,235,91,255
197,234,94,255
200,235,91,255
197,235,91,255
192,231,97,255
166,217,111,255
160,212,111,255
186,229,102,255
197,234,94,255
189,230,100,255
121,182,104,255
79,135,71,255
74,128,66,255
71,123,63,255
57,108,51,255
47,95,41,255
40,86,34,255
41,86,35,255
54,104,48,255
59,108,51,255
52,101,46,255
43,90,37,255
48,95,41,255
47,93,40,255
48,95,41,255
53,102,47,255
47,93,40,255
46,93,40,255
46,93,40,255
65,116,57,255
105,165,90,255
159,211,111,255
170,219,111,255
111,171,95,255
52,101,46,255
39,84,33,255
40,85,34,255
53,103,47,255
57,109,52,255
51,100,45,255
38,83,32,255
37,79,30,255
32,76,27,255
126,186,107,255
125,185,105,255
134,193,109,255
183,227,105,255
200,235,91,255
200,235,91,255
191,231,99,255
181,225,106,255
197,234,94,255
184,228,104,255
154,209,111,255
134,193,109,255
154,209,111,255
196,234,94,255
196,234,95,255
156,211,111,255
105,166,93,255
66,118,58,255
69,123,62,255
57,109,52,255
50,97,43,255
43,89,37,255
39,84,33,255
44,91,38,255
56,104,49,255
47,95,41,255
45,92,39,255
43,89,37,255
48,98,43,255
52,101,46,255
53,101,46,255
52,101,46,255
53,102,47,255
47,93,40,255
47,93,40,255
67,119,59,255
112,173,96,255
146,203,112,255
138,197,112,255
87,144,77,255
45,92,39,255
42,87,36,255
48,96,42,255
57,108,51,255
57,109,52,255
45,92,39,255
33,77,28,255
120,180,101,255
134,193,109,255
134,193,109,255
172,221,111,255
197,235,91,255
200,235,91,255
197,234,94,255
186,228,104,255
162,214,111,255
192,231,97,255
183,227,105,255
141,200,112,255
119,179,101,255
149,206,112,255
174,222,109,255
196,234,94,255
193,232,96,255
135,195,111,255
72,126,64,255
62,114,55,255
62,114,55,255
52,102,46,255
47,93,40,255
39,84,33,255
39,84,33,255
42,89,36,255
45,92,39,255
41,87,35,255
52,98,45,255
63,116,56,255
74,128,66,255
83,139,74,255
66,118,58,255
52,101,46,255
47,93,40,255
46,93,40,255
48,96,42,255
94,154,84,255
106,166,93,255
137,196,111,255
110,171,95,255
68,121,60,255
49,96,42,255
44,91,38,255
52,101,46,255
64,117,57,255
67,119,59,255
127,187,107,255
120,181,103,255
134,193,109,255
155,210,111,255
191,231,97,255
200,235,91,255
190,231,99,255
195,233,95,255
162,214,111,255
165,217,111,255
196,234,94,255
186,228,104,255
129,189,107,255
109,170,94,255
133,193,111,255
149,206,112,255
196,234,95,255
197,234,94,255
166,217,111,255
100,159,88,255
55,106,49,255
54,104,48,255
56,107,50,255
53,101,46,255
47,93,40,255
35,80,31,255
39,84,33,255
38,83,32,255
35,80,31,255
44,91,38,255
54,103,48,255
87,145,77,255
88,146,78,255
85,141,76,255
65,116,57,255
52,101,46,255
46,93,40,255
48,96,42,255
67,119,59,255
106,167,94,255
141,200,112,255
116,177,100,255
80,136,72,255
64,113,56,255
91,148,79,255
116,177,100,255
64,117,57,255
115,176,99,255
114,174,98,255
120,180,101,255
140,198,112,255
182,226,105,255
192,231,97,255
188,229,102,255
196,234,94,255
177,224,107,255
135,195,111,255
163,216,111,255
189,230,100,255
184,228,104,255
127,188,108,255
109,170,94,255
126,186,107,255
135,195,111,255
174,222,109,255
197,234,94,255
186,229,102,255
127,187,107,255
66,121,59,255
56,107,50,255
58,112,52,255
60,109,52,255
48,97,42,255
42,86,35,255
38,83,32,255
40,86,34,255
35,80,31,255
39,84,33,255
47,95,41,255
55,106,49,255
71,124,63,255
87,145,77,255
97,155,84,255
81,137,73,255
53,101,46,255
46,93,40,255
46,93,40,255
99,158,87,255
126,186,107,255
111,172,96,255
93,153,83,255
116,177,99,255
111,171,95,255
106,166,93,255
98,157,85,255
92,152,82,255
106,166,93,255
115,176,99,255
149,206,112,255
182,226,105,255
159,211,111,255
188,229,102,255
189,230,100,255
156,210,111,255
127,187,107,255
156,211,111,255
