# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,219,231,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
167,171,170,0
165,168,167,0
167,169,169,0
170,171,171,0
133,136,134,0
174,176,176,0
169,173,172,0
167,171,171,0
170,172,170,0
168,171,169,0
172,173,170,0
178,179,176,0
178,182,182,0
177,182,184,0
181,184,185,0
182,185,186,0
182,184,185,0
180,183,184,0
179,183,183,0
178,182,182,0
177,182,182,0
177,181,181,0
177,180,180,0
176,180,179,0
176,179,180,0
176,180,179,0
176,179,180,0
177,180,180,0
173,176,176,0
179,178,178,0
177,178,177,0
124,124,125,0
169,173,174,0
173,178,178,0
176,179,179,0
173,178,178,0
80,85,81,0
188,219,231,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
167,171,170,0
165,168,167,0
167,169,169,0
170,171,171,0
133,136,134,0
174,176,176,0
169,173,172,0
167,171,171,0
170,172,170,0
168,171,169,0
172,173,170,0
178,179,176,0
178,182,182,0
177,182,184,0
181,184,185,0
182,185,186,0
182,184,185,0
180,183,184,0
179,183,183,0
178,182,182,0
177,182,182,0
177,181,181,0
177,180,180,0
176,180,179,0
176,179,180,0
176,180,179,0
176,179,180,0
177,180,180,0
173,176,176,0
179,178,178,0
177,178,177,0
124,124,125,0
169,173,174,0
173,178,178,0
176,179,179,0
173,178,178,0
80,85,81,0
188,219,231,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
167,171,170,0
165,168,167,0
167,169,169,0
170,171,171,0
133,136,134,0
174,176,176,0
169,173,172,0
167,171,171,0
170,172,170,0
168,171,169,0
172,173,170,0
178,179,176,0
178,182,182,0
177,182,184,0
181,184,185,0
182,185,186,0
182,184,185,0
180,183,184,0
179,183,183,0
178,182,182,0
177,182,182,0
177,181,181,0
177,180,180,0
176,180,179,0
176,179,180,0
176,180,179,0
176,179,180,0
177,180,180,0
173,176,176,0
179,178,178,0
177,178,177,0
124,124,125,0
169,173,174,0
173,178,178,0
176,179,179,0
173,178,178,0
80,85,81,0
188,219,231,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
161,161,159,0
167,171,170,0
165,168,167,0
167,169,169,0
170,171,171,0
133,136,134,0
174,176,176,0
169,173,172,0
167,171,171,0
170,172,170,0
168,171,169,0
172,173,170,0
178,179,176,0
178,182,182,0
177,182,184,0
181,184,185,0
182,185,186,0
182,184,185,0
180,183,184,0
179,183,183,0
178,182,182,0
177,182,182,0
177,181,181,0
177,180,180,0
176,180,179,0
176,179,180,0
176,180,179,0
176,179,180,0
177,180,180,0
173,176,176,0
179,178,178,0
177,178,177,0
