# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
159,127,77,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,160,112,255
191,160,112,255
191,160,112,255
191,160,112,255
170,124,12,255
170,124,12,255
170,124,12,255
170,124,12,255
170,124,12,255
191,160,112,255
191,160,112,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
191,161,113,255
159,127,77,255
191,161,113,255
83,55,29,255
83,55,29,0
83,55,29,0
83,55,29,0
83,55,29,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
121,90,42,255
105,76,41,255
105,75,41,255
120,89,41,255
120,89,41,255
120,89,41,255
120,89,41,255
121,89,42,255
121,89,42,255
141,123,90,255
141,123,90,255
141,123,90,255
120,89,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
120,88,41,255
170,124,12,255
227,200,71,255
198,146,18,255
198,146,18,255
198,146,18,255
198,146,18,255
117,83,0,255
120,88,41,255
120,88,41,255
120,89,41,255
120,89,41,255
121,89,42,255
121,90,42,255
121,90,42,255
191,161,113,255
83,55,29,255
83,55,29,0
83,55,29,0
83,55,29,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,161,113,255
121,90,42,255
54,29,19,255
67,41,25,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
82,53,28,255
158,134,92,255
61,25,3,255
52,21,8,255
158,134,92,255
141,123,90,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
111,78,32,255
117,83,0,255
198,146,18,255
227,200,71,255
227,200,71,255
227,200,71,255
198,146,18,255
82,61,14,255
111,78,32,255
111,78,32,255
111,79,32,255
99,68,30,255
99,68,30,255
99,69,31,255
121,90,42,255
191,161,113,255
