# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,20,11,32
148,99,54,156
203,136,74,214
238,159,87,251
202,135,74,213
143,96,52,151
45,30,16,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,85,46,134
242,162,89,255
242,142,83,255
242,162,89,255
242,162,89,255
245,194,126,255
250,216,112,255
243,172,88,255
173,116,63,183
22,15,8,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,37,20,58
242,162,89,255
236,129,92,255
248,136,128,255
241,97,65,255
242,162,89,255
239,174,75,255
254,237,87,255
245,191,78,255
242,162,89,255
225,150,82,237
36,24,13,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
169,112,60,182
242,162,89,255
229,126,74,255
221,55,47,255
221,73,54,255
242,162,89,255
241,161,88,255
236,150,67,255
240,159,83,255
222,162,85,255
218,201,147,255
205,155,79,240
43,29,16,45
0,0,0,0
0,0,0,0
0,0,0,0
220,141,70,249
242,162,89,255
242,162,89,255
238,151,84,255
239,155,86,255
242,162,89,255
242,162,89,255
242,162,89,255
242,162,89,255
203,159,79,255
132,178,84,255
137,168,66,255
205,137,75,216
0,0,0,0
0,0,0,0
0,0,0,0
222,140,68,255
242,162,89,255
207,160,113,255
195,174,149,255
230,160,95,255
242,162,89,255
242,162,89,255
242,162,89,255
225,145,73,252
209,129,57,251
222,158,83,255
212,157,81,255
242,162,89,255
102,68,37,107
0,0,0,0
0,0,0,0
176,107,45,217
242,162,89,255
107,140,161,255
62,147,204,255
96,142,166,255
242,162,89,255
242,162,89,255
242,162,89,255
126,84,45,134
18,9,1,26
189,114,48,233
242,162,89,255
242,162,89,255
209,140,77,221
0,0,0,0
0,0,0,0
83,44,11,117
241,161,88,255
197,147,101,255
35,110,164,255
74,118,148,255
242,162,89,255
242,162,89,255
242,162,89,255
241,161,88,254
121,81,44,128
199,128,64,224
242,162,89,255
242,162,89,255
242,162,89,255
34,23,12,36
0,0,0,0
9,4,0,13
203,124,55,243
242,162,89,255
242,162,89,255
242,162,89,255
238,171,111,255
240,182,129,255
242,162,89,255
218,139,68,248
217,136,63,255
242,162,89,255
242,162,89,255
242,162,89,255
235,155,82,254
14,8,3,17
0,0,0,0
0,0,0,0
54,27,5,79
223,142,69,255
242,162,89,255
242,162,89,255
221,220,220,255
239,239,239,255
239,204,171,255
190,127,69,200
16,8,1,23
103,56,14,145
190,114,47,236
177,107,46,216
57,31,9,79
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
74,40,10,103
229,149,76,255
242,162,89,255
212,173,138,255
215,215,215,255
221,194,170,255
242,162,89,255
168,112,61,177
19,13,7,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,34,7,95
205,126,55,246
242,162,89,255
242,162,89,255
242,162,89,255
242,162,89,255
242,162,89,255
231,155,85,244
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,13,2,37
135,76,24,181
212,130,58,255
226,145,73,255
232,152,79,255
222,141,69,255
156,92,35,199
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,17,3,50
41,21,3,61
4,2,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
