# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
169,205,127,0
169,205,127,0
169,205,127,0
169,205,127,0
168,203,125,0
168,203,125,0
169,205,127,114
167,201,126,180
167,201,126,140
165,200,123,117
167,201,126,0
164,198,122,0
160,195,121,0
162,196,121,0
167,201,126,0
175,206,127,0
164,198,122,0
167,201,126,0
168,204,122,0
167,201,126,0
167,201,126,0
167,201,126,0
169,205,127,0
170,206,121,0
168,204,122,0
164,198,122,0
160,195,121,0
165,200,123,0
164,198,122,95
165,200,123,96
167,201,126,172
168,203,125,174
167,201,126,163
167,201,126,0
167,201,126,0
168,203,125,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
255,255,255,0
255,255,255,0
255,255,255,0
169,205,127,0
169,205,127,0
169,205,127,0
169,205,127,0
168,203,125,85
168,203,125,207
168,204,122,254
167,201,126,255
168,204,122,255
167,201,126,255
167,201,126,255
164,198,122,214
160,195,121,152
162,196,121,133
167,201,126,108
175,206,127,112
164,198,122,0
167,201,126,0
168,204,122,0
167,201,126,0
167,201,126,0
167,201,126,0
169,205,127,67
170,206,121,128
168,204,122,179
164,198,122,230
160,195,121,247
165,200,123,255
160,195,121,247
160,195,121,236
164,198,122,225
167,201,126,215
165,200,123,198
167,201,126,235
167,201,126,197
168,203,125,102
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
255,255,255,0
255,255,255,0
255,255,255,0
169,205,127,0
169,205,127,0
169,205,127,77
169,205,127,137
164,198,122,246
165,200,123,255
168,203,125,255
168,203,125,255
178,207,120,255
178,207,120,255
175,206,127,255
165,200,123,255
160,195,121,255
162,196,121,255
165,200,123,255
165,200,123,255
164,198,122,252
167,201,126,249
168,204,122,255
167,201,126,255
167,201,126,237
167,201,126,241
168,204,122,254
178,207,120,255
178,207,120,255
168,203,125,255
162,196,121,255
165,200,123,255
160,195,121,255
158,192,123,255
160,195,121,255
165,200,123,255
167,201,126,255
168,203,125,255
168,203,125,255
168,204,122,208
175,206,127,158
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
175,206,127,0
255,255,255,0
255,255,255,0
255,255,255,0
160,195,121,0
160,195,121,0
169,205,127,111
168,204,122,245
160,195,121,255
162,196,121,255
167,201,126,255
168,203,125,255
182,211,119,255
182,211,119,255
182,211,119,255
168,204,122,255
164,198,122,255
164,198,122,255
164,198,122,255
160,195,121,255
160,195,121,255
164,198,122,255
167,201,126,255
167,201,126,255
168,203,125,255
167,201,126,255
168,203,125,255
170,206,121,255
182,211,119,255
169,205,127,255
164,198,122,255
167,201,126,255
164,198,122,255
160,195,121,255
162,196,121,255
165,200,123,255
167,201,126,255
168,203,125,255
167,201,126,255
167,201,126,255
168,203,125,194
178,207,120,0
178,207,120,0
