# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
101,87,26,255
107,89,29,255
109,90,32,255
110,89,30,255
110,90,27,255
109,90,26,255
90,84,6,255
82,35,11,255
110,30,21,255
120,35,22,255
118,36,22,255
118,39,21,255
115,37,21,255
115,37,21,255
117,37,21,255
115,37,21,255
115,36,21,255
121,40,23,255
121,40,22,255
121,40,22,255
119,40,22,255
119,38,22,255
119,38,22,255
121,40,22,255
118,38,21,255
115,36,21,255
113,36,21,255
118,38,21,255
120,40,23,255
116,36,21,255
116,36,21,255
116,38,21,255
114,36,21,255
116,36,21,255
118,38,21,255
120,40,23,255
120,38,23,255
117,36,22,255
121,37,22,255
112,33,21,255
82,31,13,255
89,82,4,255
100,80,16,255
103,80,24,255
102,82,21,255
100,83,22,255
96,87,23,255
99,96,30,255
102,86,27,255
135,115,20,255
131,115,15,255
131,114,14,255
133,116,12,255
135,119,14,255
132,121,10,255
112,46,17,255
143,40,27,255
157,48,30,255
162,52,31,255
170,54,32,255
161,53,30,255
154,50,29,255
153,49,27,255
155,50,29,255
154,50,29,255
153,49,29,255
151,48,27,255
153,48,27,255
154,50,29,255
155,50,29,255
157,51,30,255
162,54,31,255
160,53,30,255
156,50,29,255
151,48,27,255
160,52,30,255
169,55,32,255
167,54,32,255
157,51,30,255
152,47,27,255
154,49,29,255
155,49,29,255
159,51,30,255
167,54,31,255
162,52,32,255
155,49,29,255
156,48,30,255
145,42,27,255
112,46,17,255
132,119,11,255
132,117,11,255
130,114,11,255
128,113,12,255
125,112,14,255
128,118,23,255
94,94,25,255
103,87,27,255
131,115,14,255
53,45,25,255
50,41,23,255
64,52,29,255
70,59,30,255
60,53,28,255
49,48,41,255
73,68,53,255
63,61,48,255
75,72,55,255
76,74,56,255
71,71,53,255
66,66,49,255
62,62,48,255
67,67,49,255
67,67,49,255
68,68,51,255
66,67,49,255
65,64,48,255
68,68,49,255
66,66,49,255
74,72,54,255
60,61,47,255
71,69,53,255
60,61,48,255
71,71,52,255
69,69,50,255
67,67,50,255
70,69,52,255
74,72,54,255
67,67,50,255
70,70,52,255
62,62,47,255
64,64,47,255
77,75,57,255
76,76,55,255
68,67,51,255
73,69,53,255
64,59,50,255
56,52,44,255
59,53,27,255
68,58,30,255
62,53,28,255
53,45,25,255
48,43,24,255
212,196,29,255
95,94,25,255
108,91,27,255
134,115,14,255
45,38,19,255
33,28,32,255
55,45,42,255
54,44,40,255
70,58,47,255
83,70,54,255
79,67,51,255
88,75,57,255
69,61,47,255
78,70,51,255
73,64,48,255
75,67,48,255
86,76,56,255
69,61,47,255
69,61,47,255
73,66,48,255
80,70,51,255
77,67,49,255
78,69,49,255
82,73,54,255
68,61,46,255
84,75,56,255
71,64,46,255
73,64,46,255
76,67,49,255
82,71,54,255
83,74,56,255
71,63,47,255
82,73,53,255
74,65,48,255
83,74,56,255
81,71,52,255
84,74,54,255
84,75,54,255
67,61,46,255
84,73,55,255
79,69,51,255
75,66,49,255
85,74,56,255
74,61,49,255
76,62,53,255
67,54,50,255
43,37,41,255
43,39,19,255
212,196,24,255
98,94,26,255
111,93,30,255
135,118,14,255
44,38,17,255
38,31,32,255
10,10,16,255
13,12,17,255
16,15,19,255
25,23,22,255
23,22,19,255
23,21,18,255
22,21,18,255
18,19,16,255
24,24,21,255
19,19,16,255
21,20,19,255
20,20,18,255
20,20,18,255
20,20,19,255
20,20,17,255
20,20,19,255
20,20,17,255
24,23,20,255
20,19,19,255
21,22,20,255
20,20,19,255
20,20,19,255
20,19,17,255
21,21,20,255
21,21,20,255
22,21,20,255
19,19,18,255
16,18,15,255
20,19,19,255
20,19,19,255
23,23,20,255
26,23,20,255
23,22,19,255
20,20,16,255
20,20,17,255
19,20,17,255
21,19,18,255
24,21,23,255
15,14,19,255
14,14,21,255
55,45,44,255
52,46,22,255
212,197,24,255
99,95,25,255
113,96,30,255
137,121,14,255
42,38,13,255
47,36,34,255
17,17,21,255
31,26,24,255
37,30,27,255
43,36,29,255
43,35,27,255
41,32,24,255
40,32,24,255
41,33,25,255
40,31,25,255
41,32,26,255
40,33,27,255
39,31,25,255
40,32,26,255
35,28,23,255
35,26,23,255
36,29,23,255
40,32,26,255
40,32,26,255
38,31,25,255
35,28,23,255
40,31,26,255
40,32,28,255
41,32,26,255
36,28,23,255
42,33,28,255
37,30,24,255
37,30,24,255
41,32,26,255
37,31,25,255
41,32,28,255
39,31,25,255
38,30,23,255
38,28,23,255
40,32,24,255
48,37,31,255
40,32,25,255
44,36,30,255
39,34,28,255
37,32,29,255
24,22,26,255
90,74,62,255
59,54,24,255
211,197,22,255
101,97,29,255
93,86,9,255
137,123,14,255
43,42,17,255
58,49,41,255
24,22,23,255
41,35,29,255
52,42,34,255
59,47,36,255
66,50,38,255
57,42,31,255
62,46,34,255
63,45,34,255
60,44,34,255
55,41,32,255
53,37,29,255
52,37,29,255
55,40,32,255
55,40,32,255
57,42,34,255
55,40,34,255
52,37,29,255
57,41,34,255
58,43,35,255
58,43,35,255
51,35,29,255
58,43,34,255
55,40,32,255
52,37,30,255
57,41,32,255
58,43,35,255
58,43,35,255
56,41,33,255
53,38,31,255
54,38,32,255
54,38,30,255
59,42,32,255
58,43,31,255
56,39,30,255
63,45,34,255
59,46,34,255
58,46,36,255
58,46,37,255
49,41,37,255
35,31,33,255
112,92,74,255
68,63,29,255
208,198,19,255
81,84,4,255
77,30,11,255
119,50,18,255
23,26,26,255
84,72,55,255
33,29,27,255
52,43,36,255
58,46,35,255
38,81,91,255
40,82,90,255
43,87,94,255
42,80,88,255
39,81,89,255
34,73,83,255
60,95,92,255
84,107,88,255
86,112,91,255
83,105,87,255
91,118,97,255
86,111,89,255
83,106,86,255
83,106,87,255
84,111,90,255
86,110,90,255
84,111,90,255
86,111,89,255
89,115,94,255
91,119,95,255
89,114,92,255
84,111,90,255
82,105,87,255
90,115,95,255
93,117,97,255
93,119,98,255
84,107,89,255
61,98,92,255
39,79,89,255
41,84,93,255
38,76,84,255
39,82,88,255
40,83,91,255
37,83,92,255
65,50,39,255
57,47,39,255
43,39,35,255
134,114,87,255
80,73,61,255
187,84,26,255
64,26,5,255
104,27,20,255
154,46,31,255
49,48,39,255
84,72,54,255
40,36,31,255
59,48,39,255
70,53,40,255
46,93,101,255
44,87,92,255
49,92,99,255
49,91,99,255
45,88,96,255
39,78,88,255
104,126,99,255
140,153,106,255
100,121,93,255
107,130,99,255
106,128,98,255
103,122,93,255
113,136,104,255
113,135,104,255
110,133,101,255
108,130,100,255
111,135,103,255
102,122,94,255
103,124,95,255
107,127,97,255
111,134,103,255
103,123,95,255
103,122,95,255
110,132,102,255
103,125,96,255
106,126,99,255
146,158,107,255
96,120,95,255
42,84,93,255
41,81,89,255
43,82,89,255
47,87,94,255
43,85,93,255
42,89,97,255
73,56,43,255
66,54,45,255
49,43,39,255
153,128,97,255
106,95,74,255
215,69,44,255
85,18,11,255
112,34,21,255
170,54,34,255
35,39,31,255
86,74,56,255
37,34,28,255
56,45,35,255
74,56,41,255
43,87,95,255
51,93,100,255
49,90,97,255
47,87,95,255
45,85,94,255
43,84,94,255
125,141,103,255
98,122,99,255
43,85,95,255
44,84,94,255
45,84,94,255
45,84,93,255
45,85,95,255
45,84,93,255
46,86,95,255
46,86,95,255
46,86,95,255
46,86,94,255
46,86,95,255
46,86,95,255
45,84,93,255
43,83,92,255
44,85,93,255
42,82,91,255
41,80,90,255
40,79,89,255
99,123,98,255
118,135,102,255
43,84,94,255
46,86,94,255
48,88,95,255
50,90,97,255
50,91,99,255
46,92,100,255
78,57,45,255
69,55,45,255
56,50,43,255
164,137,101,255
113,103,79,255
222,78,46,255
97,25,13,255
112,35,21,255
168,55,33,255
39,44,34,255
88,76,55,255
37,36,30,255
58,47,37,255
67,49,37,255
47,94,103,255
49,90,97,255
48,88,96,255
47,84,92,255
45,82,91,255
43,81,91,255
155,158,103,255
71,103,94,255
43,82,91,255
43,81,90,255
46,83,91,255
47,85,93,255
48,86,93,255
48,87,94,255
50,87,94,255
48,86,93,255
48,86,93,255
48,87,95,255
48,87,94,255
50,87,94,255
50,87,94,255
49,86,94,255
47,85,93,255
48,85,92,255
44,82,90,255
43,82,90,255
74,105,94,255
141,150,100,255
42,81,91,255
44,83,91,255
46,85,92,255
47,87,94,255
46,89,97,255
44,91,100,255
77,58,44,255
64,52,42,255
55,50,42,255
163,138,102,255
103,96,73,255
224,82,46,255
109,28,16,255
113,38,22,255
164,53,33,255
42,47,37,255
87,78,57,255
33,31,26,255
58,47,37,255
69,49,38,255
39,82,90,255
45,87,96,255
44,84,92,255
43,81,91,255
41,80,90,255
71,102,93,255
160,161,102,255
44,83,90,255
45,81,89,255
47,83,90,255
49,86,92,255
49,87,93,255
51,89,95,255
50,88,94,255
50,88,93,255
50,88,95,255
48,87,92,255
50,87,94,255
50,88,95,255
50,88,95,255
51,90,96,255
50,88,94,255
49,87,93,255
50,86,92,255
47,85,92,255
45,83,91,255
46,82,90,255
164,164,104,255
56,90,92,255
43,81,90,255
44,82,91,255
44,84,92,255
44,87,95,255
42,87,97,255
76,57,43,255
64,53,41,255
46,41,37,255
150,128,93,255
107,101,75,255
220,79,44,255
97,27,12,255
116,38,22,255
164,55,33,255
34,39,30,255
82,73,53,255
33,31,25,255
53,42,33,255
72,51,40,255
45,92,102,255
44,86,97,255
41,82,92,255
42,81,90,255
85,109,93,255
162,163,104,255
74,102,93,255
44,82,91,255
47,83,90,255
49,87,92,255
51,88,94,255
51,89,95,255
51,86,92,255
38,69,75,255
30,56,61,255
27,45,51,255
23,42,48,255
23,44,49,255
27,49,54,255
30,56,61,255
40,70,77,255
51,86,92,255
51,89,95,255
50,86,92,255
49,87,92,255
47,85,92,255
44,82,91,255
92,114,95,255
149,155,99,255
52,87,88,255
41,79,88,255
41,81,90,255
41,83,93,255
40,86,97,255
74,56,42,255
66,53,45,255
51,47,41,255
156,133,96,255
108,101,75,255
217,75,41,255
93,24,12,255
118,39,21,255
173,57,33,255
41,46,37,255
75,68,49,255
34,30,26,255
48,40,32,255
64,46,35,255
83,118,104,255
140,153,105,255
152,158,105,255
172,170,104,255
141,148,99,255
69,101,93,255
44,82,91,255
47,85,92,255
49,87,93,255
51,87,93,255
50,86,92,255
37,65,69,255
22,42,46,255
21,42,47,255
20,42,47,255
20,41,47,255
20,39,47,255
20,41,47,255
20,41,47,255
20,42,47,255
21,42,46,255
22,42,46,255
37,65,69,255
50,86,91,255
52,90,96,255
51,88,95,255
47,84,92,255
44,80,89,255
92,115,96,255
162,162,104,255
140,149,100,255
116,133,98,255
102,127,99,255
64,105,99,255
73,54,42,255
59,48,40,255
52,48,42,255
154,132,96,255
114,105,80,255
224,86,48,255
107,28,15,255
116,37,21,255
163,55,33,255
36,43,33,255
83,74,55,255
35,32,28,255
51,41,33,255
64,46,37,255
97,127,102,255
126,145,103,255
66,101,93,255
49,86,92,255
43,79,88,255
45,82,91,255
47,83,90,255
49,87,93,255
53,89,95,255
39,68,74,255
22,41,46,255
21,42,47,255
20,41,47,255
52,74,70,255
75,97,84,255
91,114,95,255
98,122,100,255
97,120,100,255
86,111,93,255
75,97,84,255
52,74,68,255
20,40,47,255
21,42,46,255
24,42,48,255
39,69,75,255
51,87,93,255
49,85,91,255
48,86,93,255
44,82,91,255
46,82,90,255
75,105,95,255
98,123,98,255
142,152,104,255
96,129,104,255
71,53,42,255
61,50,42,255
47,43,38,255
163,139,101,255
101,97,73,255
219,78,43,255
102,27,14,255
111,37,21,255
157,50,29,255
33,41,32,255
79,71,51,255
35,34,30,255
52,42,34,255
66,47,37,255
95,127,102,255
109,132,102,255
40,80,91,255
43,80,89,255
45,82,89,255
47,85,92,255
51,87,93,255
51,89,95,255
38,68,73,255
24,42,46,255
20,41,47,255
53,77,72,255
91,114,95,255
95,119,98,255
87,111,92,255
81,104,87,255
79,101,84,255
79,100,82,255
81,102,85,255
87,111,92,255
95,120,99,255
91,116,97,255
53,78,72,255
20,41,47,255
22,41,46,255
38,66,71,255
50,87,93,255
51,88,95,255
47,83,90,255
44,81,89,255
40,77,87,255
38,77,89,255
106,131,101,255
97,128,104,255
71,52,42,255
