# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,54,45,115
29,54,45,0
29,54,45,0
29,54,45,0
29,54,45,0
29,54,45,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,13
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
23,44,36,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
13,34,29,0
13,34,29,0
13,34,29,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,13
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
25,47,39,0
36,59,49,0
36,59,49,0
36,59,49,0
36,59,49,0
36,59,49,0
36,59,49,0
36,59,49,53
31,56,47,230
31,56,47,0
31,56,47,0
31,56,47,0
31,56,47,0
31,56,47,0
32,53,43,0
32,53,43,0
32,53,43,0
32,53,43,0
32,53,43,0
32,53,43,0
32,53,43,80
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
32,56,45,81
32,56,45,0
32,56,45,0
32,56,45,0
32,56,45,0
32,56,45,0
41,69,55,0
41,69,55,0
41,69,55,0
41,69,55,0
41,69,55,0
41,69,55,0
41,69,55,143
23,49,43,255
11,30,23,0
11,30,23,0
11,30,23,0
11,30,23,0
11,30,23,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,0
47,71,54,172
15,36,32,3
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
15,36,32,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,0
77,107,79,3
47,72,56,172
11,31,27,0
11,31,27,0
11,31,27,0
11,31,27,0
11,31,27,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
34,60,49,255
23,49,43,255
11,30,23,40
11,30,23,0
11,30,23,0
11,30,23,0
11,30,23,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,0
81,112,86,20
40,63,48,255
12,33,26,23
12,33,26,0
12,33,26,0
12,33,26,0
12,33,26,0
12,33,26,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,23
41,66,52,255
11,31,27,20
11,31,27,0
11,31,27,0
11,31,27,0
11,31,27,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,0
76,105,78,44
17,40,36,255
22,49,43,255
10,31,22,130
10,31,22,0
10,31,22,0
10,31,22,0
10,31,22,0
68,100,75,0
68,100,75,0
68,100,75,0
68,100,75,0
68,100,75,0
68,100,75,38
25,44,37,255
9,28,21,29
9,28,21,0
9,28,21,0
9,28,21,0
9,28,21,0
9,28,21,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
62,89,68,0
62,89,68,0
62,89,68,0
62,89,68,0
62,89,68,0
62,89,68,29
31,54,44,255
9,27,21,38
9,27,21,0
9,27,21,0
9,27,21,0
9,27,21,0
69,97,73,0
69,97,73,0
69,97,73,0
69,97,73,0
69,97,73,0
69,97,73,133
15,37,32,255
22,49,43,255
11,31,24,126
11,31,24,0
11,31,24,0
11,31,24,0
11,31,24,0
80,111,83,0
80,111,83,0
80,111,83,0
80,111,83,0
80,111,83,0
80,111,83,97
50,74,57,255
11,31,25,64
11,31,25,0
11,31,25,0
11,31,25,0
11,31,25,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,0
57,83,64,82
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
13,34,29,0
79,108,80,0
79,108,80,0
79,108,80,0
79,108,80,0
79,108,80,0
79,108,80,64
53,79,61,255
