# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
86,79,82,255
67,60,64,255
63,57,61,255
67,60,64,255
63,57,61,255
63,57,61,255
63,57,61,255
63,57,61,255
63,57,61,255
63,57,61,255
50,45,48,255
63,57,61,255
50,45,48,255
63,57,61,255
50,45,48,255
63,57,61,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
50,45,48,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
170,164,164,255
170,164,164,255
170,164,164,255
157,149,151,255
147,141,142,255
157,149,151,255
157,149,151,255
139,132,133,255
147,141,142,255
139,132,133,255
139,132,133,255
139,132,133,255
147,141,142,255
139,132,133,255
139,132,133,255
128,121,123,255
134,127,129,255
128,121,123,255
122,114,117,255
122,114,117,255
139,132,133,255
122,114,117,255
116,109,111,255
116,109,111,255
122,114,117,255
122,114,117,255
128,121,123,255
116,109,111,255
116,109,111,255
128,121,123,255
128,121,123,255
116,109,111,255
112,105,107,255
112,105,107,255
112,105,107,255
112,105,107,255
112,105,107,255
112,105,107,255
112,105,107,255
50,45,48,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,189,189,255
210,205,203,255
195,189,189,255
195,189,189,255
195,189,189,255
170,164,164,255
195,189,189,255
178,172,172,255
178,172,172,255
170,164,164,255
170,164,164,255
147,141,142,255
170,164,164,255
163,157,158,255
157,149,151,255
147,141,142,255
147,141,142,255
157,149,151,255
147,141,142,255
128,121,123,255
139,132,133,255
122,114,117,255
157,149,151,255
139,132,133,255
139,132,133,255
147,141,142,255
147,141,142,255
134,127,129,255
139,132,133,255
128,121,123,255
139,132,133,255
134,127,129,255
128,121,123,255
134,127,129,255
134,127,129,255
134,127,129,255
134,127,129,255
134,127,129,255
107,99,102,255
63,57,61,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
195,189,189,255
218,213,212,255
195,189,189,255
195,189,189,255
195,189,189,255
178,172,172,255
195,189,189,255
178,172,172,255
186,180,180,255
170,164,164,255
163,157,158,255
139,132,133,255
170,164,164,255
163,157,158,255
170,164,164,255
157,149,151,255
163,157,158,255
157,149,151,255
157,149,151,255
139,132,133,255
134,127,129,255
139,132,133,255
139,132,133,255
139,132,133,255
147,141,142,255
139,132,133,255
147,141,142,255
134,127,129,255
134,127,129,255
134,127,129,255
157,149,151,255
139,132,133,255
122,114,117,255
147,141,142,255
134,127,129,255
128,121,123,255
157,149,151,255
134,127,129,255
107,99,102,255
50,45,48,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
218,213,212,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
228,225,223,255
218,213,212,255
218,213,212,255
228,225,223,255
228,225,223,255
228,225,223,255
218,213,212,255
218,213,212,255
210,205,203,255
210,205,203,255
210,205,203,255
210,205,203,255
201,196,194,255
210,205,203,255
201,196,194,255
210,205,203,255
210,205,203,255
218,213,212,255
210,205,203,255
210,205,203,255
201,196,194,255
201,196,194,255
186,180,180,255
195,189,189,255
195,189,189,255
186,180,180,255
186,180,180,255
