# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
10,9,10,255
5,7,8,255
3,4,8,255
2,4,7,255
3,5,6,255
3,5,6,255
3,6,7,255
2,5,7,255
2,3,7,255
1,2,6,255
2,5,8,255
2,6,8,255
2,5,10,255
3,6,9,255
5,6,9,255
1,5,10,255
0,4,8,255
0,4,7,255
0,2,7,255
0,3,7,255
1,3,8,255
2,4,9,255
2,3,9,255
0,3,8,255
0,3,8,255
1,3,8,255
1,4,9,255
1,4,9,255
0,3,8,255
1,4,8,255
2,4,9,255
1,5,10,255
2,4,12,255
1,5,11,255
2,6,11,255
1,5,12,255
1,5,10,255
2,5,12,255
4,6,13,255
4,7,13,255
5,7,12,255
4,7,12,255
4,7,12,255
6,8,13,255
7,10,14,255
9,10,16,255
8,10,15,255
5,8,15,255
8,6,9,255
69,50,36,255
69,47,35,255
60,42,32,255
69,46,33,255
72,51,36,255
64,44,33,255
69,50,35,255
79,55,38,255
81,58,39,255
83,59,40,255
99,68,46,255
100,71,48,255
105,73,51,255
107,73,51,255
94,66,48,255
88,62,44,255
86,61,41,255
86,62,43,255
86,62,41,255
90,64,45,255
102,73,52,255
100,71,50,255
99,71,48,255
91,66,46,255
102,72,51,255
117,83,57,255
108,77,55,255
111,78,54,255
113,79,55,255
119,83,58,255
127,88,59,255
127,89,61,255
127,89,58,255
132,93,64,255
142,102,67,255
142,100,65,255
151,103,68,255
141,100,68,255
147,100,72,255
133,92,63,255
118,83,56,255
152,104,68,255
88,64,45,255
92,65,46,255
120,86,59,255
110,79,58,255
0,5,12,255
8,9,10,255
46,34,25,255
41,28,21,255
38,28,20,255
38,28,19,255
45,32,24,255
39,30,21,255
41,29,21,255
46,32,23,255
52,36,26,255
54,37,27,255
55,37,26,255
52,35,26,255
55,36,28,255
59,39,30,255
63,44,33,255
49,36,25,255
52,37,28,255
53,39,28,255
51,35,25,255
54,36,26,255
61,45,34,255
69,51,35,255
67,47,34,255
66,47,32,255
68,50,34,255
66,47,33,255
69,49,34,255
67,48,34,255
66,48,32,255
78,55,41,255
69,49,36,255
77,54,40,255
79,56,41,255
86,61,44,255
88,62,45,255
92,62,45,255
85,60,41,255
89,63,45,255
98,66,48,255
83,58,44,255
58,43,31,255
161,112,75,255
51,38,27,255
54,39,28,255
70,50,35,255
71,52,37,255
0,2,11,255
7,8,10,255
35,25,18,255
32,23,17,255
34,24,17,255
37,28,21,255
42,31,24,255
39,30,23,255
45,31,26,255
55,40,29,255
65,47,32,255
68,50,35,255
66,50,34,255
59,45,30,255
53,38,27,255
62,47,31,255
68,50,35,255
68,50,34,255
72,54,36,255
70,54,36,255
70,52,35,255
72,54,35,255
73,55,36,255
83,59,42,255
76,58,39,255
79,57,41,255
80,57,41,255
81,61,42,255
83,62,42,255
84,62,42,255
83,61,43,255
87,64,44,255
91,67,46,255
101,76,50,255
110,81,54,255
108,80,53,255
105,77,52,255
103,77,52,255
113,85,56,255
121,93,59,255
99,74,51,255
88,67,47,255
78,61,43,255
168,116,78,255
65,47,32,255
69,49,34,255
76,56,42,255
70,49,36,255
0,1,10,255
6,7,9,255
34,23,17,255
33,25,17,255
38,29,22,255
39,29,22,255
39,27,23,255
38,28,21,255
43,29,23,255
51,36,26,255
61,45,32,255
66,48,34,255
66,49,34,255
60,45,30,255
57,41,29,255
67,52,33,255
72,53,37,255
81,57,39,255
80,60,39,255
78,58,38,255
77,57,39,255
73,57,37,255
78,58,38,255
89,64,44,255
79,59,41,255
84,60,42,255
78,57,40,255
83,60,42,255
85,64,43,255
89,66,46,255
88,66,45,255
90,67,46,255
91,66,47,255
