# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
102,97,90,0
56,47,43,0
102,97,90,0
102,97,90,255
102,97,90,255
102,97,90,255
102,97,90,255
57,54,51,255
57,54,51,255
57,54,51,255
57,54,51,0
57,54,51,0
57,54,51,0
30,24,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
102,97,90,0
56,47,43,255
102,97,90,255
200,193,181,255
214,208,197,255
214,208,197,255
214,208,197,255
214,208,197,255
170,161,152,255
129,123,116,255
57,54,51,255
57,54,51,255
57,54,51,0
30,24,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
102,97,90,255
102,89,80,255
200,193,181,255
214,208,197,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
214,208,197,255
181,173,162,255
153,144,137,255
129,123,116,255
57,54,51,255
30,24,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,0
82,76,70,255
102,89,80,255
115,101,90,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
229,221,209,255
123,111,101,255
79,70,63,255
43,36,31,255
30,24,21,255
0,0,0,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
