# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,0
114,108,107,255
158,151,150,255
22,21,21,255
43,41,41,255
101,94,93,255
111,104,103,255
175,168,167,255
53,51,50,255
46,22,14,255
47,24,15,255
56,30,19,255
61,32,20,255
64,36,22,255
60,30,18,255
60,30,18,0
60,30,18,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
60,31,18,255
61,31,19,255
197,191,190,255
21,20,20,255
58,53,52,255
74,69,68,255
59,56,55,255
180,173,172,255
60,55,54,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
205,200,199,0
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,255
177,171,170,255
39,37,36,255
29,27,26,255
58,53,52,255
89,84,83,255
118,111,109,255
180,173,172,255
54,52,51,255
57,32,24,255
55,30,21,255
94,64,52,255
87,56,43,255
117,87,72,255
58,28,16,255
58,28,16,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
157,152,151,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
90,58,44,255
90,59,44,255
197,191,190,255
20,20,20,255
58,55,54,255
72,67,66,255
60,55,54,255
185,180,178,255
55,51,50,255
0,0,0,128
0,0,0,128
0,0,0,0
205,200,199,0
205,200,199,0
204,199,198,0
163,158,156,255
167,161,159,255
164,158,156,255
70,66,64,255
28,26,26,255
40,38,38,255
73,70,69,255
89,87,85,255
135,128,127,255
159,154,152,255
35,33,33,255
57,32,23,255
68,42,32,255
107,77,64,255
102,72,57,255
118,87,72,255
56,26,12,255
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
157,152,151,0
210,205,204,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
90,58,44,255
84,53,39,255
180,173,172,255
29,28,28,255
63,61,60,255
67,62,61,255
67,61,60,255
166,158,156,255
61,56,55,255
0,0,0,128
0,0,0,128
206,201,200,0
205,200,199,0
205,200,199,0
204,199,198,255
167,162,161,255
85,80,79,255
44,42,41,255
35,33,33,255
50,45,44,255
73,68,67,255
94,88,87,255
114,108,107,255
172,164,163,255
79,74,73,255
130,124,122,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
157,152,151,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
210,205,204,255
184,177,176,255
168,162,161,255
29,27,27,255
53,51,50,255
61,56,55,255
80,75,74,255
152,144,143,255
125,118,117,255
210,204,203,255
207,202,201,255
206,201,200,255
205,200,199,255
205,200,199,255
22,20,20,255
36,34,34,255
35,33,32,255
39,37,36,255
58,53,52,255
73,68,67,255
88,85,84,255
98,93,92,255
168,162,161,255
130,122,121,255
31,27,26,255
25,24,24,255
25,24,24,255
24,23,23,255
23,22,22,255
22,20,20,255
20,20,20,255
21,20,20,255
21,20,20,255
20,20,20,255
20,19,19,255
20,20,20,255
20,20,20,255
21,20,20,255
21,20,20,255
20,20,20,255
21,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,20,20,255
20,19,19,255
20,20,20,255
23,22,22,255
23,22,22,255
182,176,175,255
140,133,131,255
34,32,31,255
52,50,50,255
60,55,54,255
107,100,98,255
127,118,117,255
37,35,35,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
22,21,21,255
48,45,44,255
69,63,62,255
78,73,72,255
92,85,84,255
96,91,89,255
94,92,91,255
108,103,101,255
144,137,135,255
151,144,143,255
36,34,33,255
51,49,48,255
59,56,55,255
58,55,54,255
58,53,52,255
55,53,52,255
55,53,52,255
58,53,52,255
56,54,53,255
58,55,54,255
58,55,54,255
56,54,53,255
58,53,52,255
58,53,52,255
58,55,54,255
56,54,53,255
56,54,53,255
55,53,52,255
55,53,53,255
56,52,51,255
55,53,52,255
55,53,52,255
55,53,52,255
55,53,52,255
54,52,51,255
55,53,52,255
183,177,176,255
112,104,103,255
39,37,36,255
55,53,52,255
62,58,56,255
137,131,130,255
91,84,83,255
60,55,54,255
59,56,55,255
59,56,55,255
60,58,56,255
60,58,56,255
58,55,54,255
104,97,96,255
108,103,101,255
118,111,109,255
118,112,111,255
114,108,107,255
94,89,88,255
152,145,144,255
164,158,156,255
51,46,45,255
85,79,78,255
108,101,100,255
108,101,100,255
108,101,100,255
107,101,100,255
107,100,98,255
105,98,97,255
104,98,97,255
104,97,96,255
104,97,96,255
103,96,94,255
103,96,94,255
101,94,93,255
100,93,92,255
100,94,93,255
98,93,92,255
97,92,91,255
97,92,91,255
97,92,91,255
97,92,91,255
97,92,91,255
98,93,92,255
98,93,92,255
100,94,93,255
100,94,93,255
101,94,93,255
183,177,176,255
73,67,66,255
41,37,36,255
55,53,52,255
69,67,66,255
140,134,133,255
69,64,63,255
94,88,87,255
107,101,100,255
107,101,100,255
107,101,100,255
107,101,100,255
107,101,100,255
108,101,100,255
105,100,98,255
108,101,100,255
109,103,101,255
115,112,111,255
172,166,164,255
161,154,152,255
51,46,45,255
85,80,79,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
108,101,100,255
182,176,175,255
56,52,51,255
46,41,40,255
60,55,54,255
88,82,80,255
133,125,124,255
67,61,60,255
107,101,100,255
107,101,100,255
107,101,100,255
107,101,100,255
107,101,100,255
107,101,100,255
193,188,187,255
175,168,167,255
173,167,166,255
170,163,162,255
128,122,121,255
56,52,51,255
30,26,25,255
147,140,138,255
188,182,181,255
188,182,181,255
188,182,181,255
188,182,181,255
188,182,181,255
187,181,180,255
157,152,151,255
185,180,178,255
185,180,178,255
188,182,181,255
188,182,181,255
189,183,182,255
190,184,183,255
191,185,184,255
192,187,185,255
193,188,187,255
193,188,187,255
193,188,187,255
191,185,184,255
189,183,182,255
189,183,182,255
188,182,181,255
189,183,182,255
188,182,181,255
189,183,182,255
189,183,182,255
190,184,183,255
178,171,170,255
51,45,44,255
50,48,46,255
61,59,58,255
104,97,96,255
115,108,107,255
61,55,54,255
192,187,185,255
193,188,187,255
193,188,187,255
195,189,188,255
198,192,191,255
200,195,193,255
49,50,43,255
49,44,43,255
41,39,38,255
35,31,30,255
26,24,23,255
42,41,41,255
48,45,45,255
55,53,52,255
55,51,50,255
52,50,50,255
52,50,50,255
52,50,49,255
52,50,49,255
51,49,49,255
51,49,48,255
50,48,46,255
50,50,44,255
50,50,44,255
49,50,44,255
50,50,43,255
50,50,43,255
50,50,43,255
49,50,43,255
49,50,43,255
49,50,43,255
51,51,43,255
49,50,43,255
49,50,43,255
48,50,42,255
48,50,42,255
46,50,41,255
46,48,40,255
44,45,38,255
43,44,37,255
178,172,171,255
125,117,115,255
50,44,43,255
61,55,54,255
67,64,63,255
124,118,117,255
79,74,73,255
51,46,45,255
44,42,41,255
43,41,40,255
46,44,43,255
46,44,44,255
46,44,44,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
58,32,24,255
86,60,48,255
88,59,46,255
99,70,55,255
116,88,72,255
111,78,62,255
98,68,53,255
123,92,76,255
107,76,61,255
101,73,57,255
115,89,73,255
66,35,21,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
78,46,33,255
94,63,49,255
94,62,48,255
94,62,48,255
173,167,166,255
109,101,100,255
52,46,45,255
67,62,61,255
84,79,78,255
133,125,124,255
73,68,67,255
54,33,26,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,115
0,0,0,112
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
70,42,31,255
100,71,57,255
94,66,50,255
101,71,56,255
119,91,75,255
108,76,61,255
101,69,55,255
123,93,76,255
104,72,58,255
102,73,58,255
124,99,82,255
67,34,21,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
85,56,41,255
98,66,52,255
93,61,46,255
98,66,52,255
172,164,163,255
62,55,54,255
62,55,54,255
74,69,68,255
75,70,69,255
122,115,112,255
67,61,60,255
47,22,14,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,49,35,255
102,74,59,255
97,66,51,255
101,73,57,255
120,92,76,255
104,73,58,255
102,70,55,255
124,93,77,255
102,70,55,255
103,73,58,255
124,98,82,255
67,37,23,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,41,255
104,73,58,255
94,62,47,255
171,163,162,255
85,78,77,255
53,46,45,255
73,67,66,255
69,67,67,255
130,122,121,255
101,94,92,255
74,56,49,255
47,22,14,255
0,0,0,126
0,0,0,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,34,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,50,37,0
80,50,37,255
109,79,64,255
99,69,54,255
102,73,58,255
122,95,79,255
101,69,55,255
107,75,60,255
124,93,78,255
101,70,55,255
105,77,61,255
112,85,69,255
67,37,23,255
67,37,23,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,56,41,0
85,56,41,255
105,73,58,255
94,62,48,255
170,162,161,255
63,56,55,255
55,50,49,255
82,77,75,255
64,62,61,255
144,138,135,255
80,73,72,255
78,55,47,255
47,22,14,255
0,0,0,118
0,0,0,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,36,23,0
65,36,23,0
0,0,0,0
0,0,0,0
81,52,38,0
81,52,38,0
81,52,38,255
107,76,61,255
99,68,53,255
102,72,57,255
115,87,72,255
99,67,53,255
115,83,68,255
124,93,78,255
101,70,56,255
116,90,73,255
111,85,69,255
70,39,25,255
70,39,25,0
70,39,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,56,41,0
86,56,41,0
86,56,41,255
103,72,57,255
170,162,161,255
74,66,64,255
51,44,43,255
67,61,60,255
84,79,78,255
72,69,68,255
138,130,128,255
82,63,57,255
83,55,44,255
48,23,14,255
0,0,0,88
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,33,21,0
63,33,21,0
63,33,21,0
81,52,38,0
81,52,38,0
81,52,38,0
81,52,38,255
105,75,60,255
99,67,53,255
101,71,56,255
114,87,72,255
98,66,51,255
127,97,81,255
126,96,79,255
122,94,78,255
119,93,76,255
121,96,79,255
70,39,25,255
70,39,25,0
70,39,25,0
70,39,25,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,255
102,70,55,255
170,162,161,255
66,58,56,255
55,49,48,255
79,74,73,255
87,82,80,255
154,148,144,255
108,100,98,255
91,68,59,255
85,55,45,255
40,15,7,255
0,0,0,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,35,22,0
64,35,22,0
64,35,22,0
77,48,34,0
77,48,34,0
77,48,34,0
77,48,34,255
104,73,58,255
104,73,58,255
102,73,58,255
114,87,71,255
97,65,51,255
122,91,75,255
122,92,76,255
122,94,78,255
118,91,75,255
119,93,77,255
68,38,24,255
68,38,24,0
68,38,24,0
68,38,24,0
68,38,24,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,0
89,59,44,255
170,162,161,255
107,97,96,255
50,43,42,255
66,59,58,255
88,82,80,255
93,88,85,255
143,138,131,255
73,67,66,255
102,74,62,255
88,62,50,255
54,27,16,255
0,0,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
60,30,18,0
60,30,18,0
60,30,18,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,73,58,255
104,74,58,255
103,73,58,255
114,87,71,255
97,65,51,255
115,83,68,255
122,93,77,255
101,69,55,255
120,94,77,255
104,77,62,255
70,39,26,255
70,39,26,0
70,39,26,0
70,39,26,0
70,39,26,0
70,39,26,0
0,0,0,0
0,0,0,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
170,162,161,255
62,55,54,255
52,46,45,255
79,73,72,255
89,84,83,255
122,119,112,255
122,119,112,255
74,56,50,255
102,75,63,255
95,67,55,255
62,33,21,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,28,14,0
58,28,14,0
58,28,14,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,74,58,255
104,73,58,255
102,73,58,255
114,87,72,255
98,66,51,255
109,76,61,255
124,94,78,255
101,70,56,255
120,95,78,255
104,77,62,255
69,39,25,255
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
69,39,25,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
104,94,93,255
50,44,43,255
67,60,59,255
85,79,78,255
94,89,88,255
144,138,134,255
93,87,84,255
79,57,49,255
102,74,63,255
104,77,65,255
59,29,17,255
59,29,17,0
59,29,17,0
59,29,17,0
59,29,17,0
59,29,17,0
59,29,17,0
58,28,14,0
58,28,14,0
58,28,14,0
77,47,34,0
77,47,34,0
77,47,34,0
77,47,34,255
104,74,59,255
112,84,68,255
102,72,57,255
125,99,82,255
99,67,52,255
107,75,61,255
126,98,82,255
101,70,55,255
105,79,63,255
72,43,28,255
55,27,14,255
55,27,14,0
55,27,14,0
55,27,14,0
55,27,14,0
55,27,14,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
114,105,104,255
51,44,43,255
55,51,50,255
82,75,74,255
88,83,82,255
115,108,107,255
144,140,133,255
80,62,56,255
85,58,47,255
103,76,64,255
107,80,66,255
60,30,18,255
60,30,18,0
60,30,18,0
60,30,18,0
60,30,18,0
60,30,18,0
60,30,18,0
58,28,14,0
58,28,14,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,0
88,60,44,255
105,75,60,255
114,87,72,255
101,71,56,255
125,98,81,255
100,68,53,255
107,74,60,255
134,108,92,255
101,72,57,255
89,60,45,255
107,80,64,255
49,21,9,255
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
79,70,69,255
52,48,46,255
73,68,67,255
88,82,80,255
96,89,88,255
154,147,144,255
92,84,82,255
89,68,58,255
84,54,44,255
100,73,61,255
108,80,66,255
54,25,13,255
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
54,25,13,0
58,28,14,0
58,28,14,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
105,75,60,255
118,90,74,255
100,70,55,255
124,96,79,255
101,70,55,255
109,76,62,255
134,109,92,255
101,72,57,255
121,93,77,255
130,104,87,255
56,25,10,255
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,0
170,162,161,0
170,162,161,255
94,88,87,255
50,44,43,255
69,63,62,255
85,79,78,255
89,83,82,255
122,117,112,255
122,114,112,255
74,56,50,255
98,71,59,255
85,56,46,255
102,72,60,255
128,101,85,255
44,17,6,255
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
44,17,6,0
0,0,0,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
104,75,60,255
121,93,76,255
100,70,55,255
123,95,78,255
106,74,59,255
104,72,58,255
128,102,85,255
102,73,58,255
114,86,70,255
130,104,87,255
56,25,10,255
56,25,10,0
56,25,10,0
56,25,10,0
56,25,10,0
180,173,172,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,0
170,162,161,255
79,73,72,255
51,44,43,255
66,61,60,255
85,79,78,255
88,82,80,255
104,97,96,255
150,144,138,255
78,70,69,255
79,56,48,255
98,70,58,255
91,62,51,255
106,76,62,255
126,98,82,255
44,18,6,255
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
44,18,6,0
0,0,0,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,0
89,60,45,255
104,73,58,255
120,92,75,255
99,70,55,255
121,93,76,255
107,76,61,255
121,92,75,255
128,101,84,255
105,77,61,255
128,102,85,255
110,83,67,255
57,27,12,255
57,27,12,0
57,27,12,0
57,27,12,0
57,27,12,0
180,173,172,0
177,171,170,0
177,170,168,0
172,164,163,0
170,162,161,255
108,98,97,255
67,60,59,255
64,60,59,255
85,79,78,255
88,83,82,255
92,85,84,255
155,148,145,255
94,89,87,255
74,51,44,255
85,58,48,255
92,64,53,255
93,63,51,255
111,79,65,255
119,90,75,255
45,18,6,255
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
0,0,0,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
105,75,60,255
121,92,76,255
98,68,53,255
104,72,58,255
122,94,78,255
121,92,75,255
128,100,84,255
107,77,62,255
118,92,75,255
120,92,76,255
59,29,14,255
59,29,14,0
59,29,14,0
59,29,14,0
178,172,171,0
180,173,172,0
177,171,170,0
177,170,168,0
172,164,163,255
121,111,109,255
58,51,50,255
63,58,56,255
85,79,78,255
89,84,83,255
87,80,79,255
107,101,98,255
131,124,121,255
74,57,50,255
77,48,38,255
94,66,55,255
93,63,51,255
101,71,57,255
112,81,67,255
110,80,65,255
50,22,10,255
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
0,0,0,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
106,76,61,255
121,93,77,255
99,68,53,255
104,73,58,255
124,95,78,255
121,92,75,255
129,102,85,255
108,80,64,255
117,90,74,255
127,101,84,255
62,32,17,255
62,32,17,0
62,32,17,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,0
177,170,168,255
92,83,82,255
50,43,42,255
58,52,51,255
83,77,75,255
89,84,83,255
87,82,80,255
89,83,80,255
141,134,131,255
82,73,72,255
80,58,50,255
77,48,39,255
102,74,61,255
101,70,57,255
105,73,59,255
117,86,71,255
114,83,68,255
50,22,10,255
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
50,22,10,0
0,0,0,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,0
90,61,46,255
106,76,60,255
121,93,76,255
99,68,53,255
104,72,58,255
124,96,79,255
102,72,57,255
128,102,85,255
107,79,63,255
117,89,73,255
128,101,84,255
63,31,17,255
63,31,17,0
63,31,17,0
182,175,173,0
178,172,171,0
180,173,172,0
177,171,170,255
92,84,83,255
45,39,38,255
56,50,49,255
80,74,73,255
89,84,83,255
87,82,80,255
85,79,78,255
143,135,133,255
92,83,80,255
76,52,45,255
89,61,49,255
82,54,43,255
115,87,73,255
107,76,61,255
107,75,61,255
121,92,75,255
115,85,70,255
49,21,9,255
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
49,21,9,0
73,42,28,0
73,42,28,0
92,63,48,0
92,63,48,0
92,63,48,0
92,63,48,0
92,63,48,255
106,76,61,255
121,93,77,255
100,70,55,255
104,72,58,255
125,98,81,255
101,71,56,255
127,99,82,255
109,80,65,255
116,90,73,255
130,105,88,255
55,28,14,255
55,28,14,0
183,177,176,0
182,175,173,0
178,172,171,0
180,173,172,255
77,69,68,255
45,39,38,255
58,52,51,255
82,75,74,255
89,83,82,255
87,82,80,255
85,80,79,255
137,130,128,255
83,74,73,255
68,48,40,255
79,51,41,255
95,66,54,255
97,67,55,255
124,96,80,255
113,82,66,255
108,76,61,255
122,93,77,255
114,84,68,255
45,18,6,255
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
45,18,6,0
205,200,199,0
73,42,28,0
73,42,28,0
94,62,48,0
94,62,48,0
94,62,48,0
94,62,48,0
94,62,48,255
106,76,60,255
121,93,76,255
101,72,57,255
104,72,58,255
117,87,72,255
102,72,57,255
125,97,81,255
110,80,65,255
112,84,68,255
131,106,89,255
62,30,16,255
62,30,16,0
183,177,176,0
182,175,173,255
178,172,171,255
78,69,68,255
44,40,39,255
61,56,55,255
84,79,78,255
91,85,84,255
88,82,80,255
87,82,80,255
134,125,124,255
84,75,74,255
65,45,37,255
74,46,36,255
85,55,44,255
104,74,61,255
110,80,65,255
128,99,83,255
116,86,71,255
112,80,66,255
118,87,72,255
119,89,74,255
51,23,10,255
51,23,10,0
51,23,10,0
51,23,10,0
51,23,10,0
205,200,199,0
205,200,199,0
73,42,28,0
73,42,28,0
210,205,204,0
84,53,39,0
84,53,39,0
84,53,39,0
84,53,39,255
104,74,59,255
121,93,76,255
104,73,58,255
104,72,58,255
124,96,80,255
102,72,57,255
124,96,80,255
107,79,63,255
107,77,62,255
131,105,88,255
