# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
82,16,54,255
92,20,63,255
85,18,58,255
108,26,74,255
124,32,85,255
102,27,68,255
83,23,53,255
118,34,74,255
113,37,70,255
104,38,62,255
101,34,59,255
108,42,62,255
78,61,29,255
78,61,29,255
105,79,37,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
165,131,65,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
165,131,65,255
152,115,54,255
104,79,37,255
73,11,15,255
133,38,88,255
119,31,81,255
93,22,63,255
104,25,72,255
86,19,58,255
93,22,63,255
123,32,84,255
126,32,85,255
93,21,63,255
90,19,60,255
72,12,45,255
0,0,0,33
0,0,0,0
0,0,0,0
65,11,41,255
82,17,57,255
68,13,45,255
96,22,66,255
80,19,53,255
74,17,47,255
98,27,62,255
102,29,64,255
93,31,57,255
88,31,53,255
104,35,58,255
76,57,27,255
76,57,27,255
93,73,35,255
149,113,53,255
157,123,59,255
157,123,59,255
157,123,59,255
165,131,65,255
165,131,65,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
103,79,36,255
157,123,59,255
152,115,54,255
157,123,59,255
157,123,59,255
152,115,54,255
145,110,51,255
80,60,28,255
63,34,30,255
128,32,83,255
109,27,73,255
96,22,66,255
101,24,70,255
84,19,56,255
99,25,66,255
114,28,78,255
93,21,63,255
64,12,43,255
71,12,44,255
0,0,0,11
0,0,0,0
0,0,0,0
72,13,45,255
68,13,46,255
64,12,43,255
75,15,49,255
74,16,50,255
78,19,50,255
82,23,53,255
77,27,47,255
79,27,47,255
98,34,62,255
102,111,122,255
102,111,122,255
79,59,27,255
148,116,56,255
204,222,245,255
204,222,245,255
204,222,245,255
204,222,245,255
204,222,245,255
141,106,48,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
202,221,244,255
201,220,244,255
204,222,245,255
204,222,245,255
204,222,245,255
141,106,48,255
152,115,54,255
160,174,192,255
102,111,122,255
77,9,20,255
102,24,65,255
86,19,58,255
87,20,59,255
85,19,57,255
85,20,58,255
81,19,53,255
76,16,50,255
70,14,47,255
76,14,49,255
0,0,0,8
0,0,0,0
0,0,0,0
86,17,56,255
86,18,60,255
75,15,52,255
73,15,49,255
69,15,46,255
67,16,41,255
73,22,46,255
80,27,48,255
88,31,55,255
115,120,125,255
115,120,125,255
132,136,142,255
179,148,75,255
157,123,59,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
232,240,250,255
193,159,81,255
165,131,65,255
157,123,59,255
95,71,31,255
157,123,59,255
157,123,59,255
82,59,26,255
196,217,243,255
219,232,248,255
233,241,250,255
233,241,250,255
233,241,250,255
193,159,81,255
152,115,54,255
232,240,250,255
143,148,154,255
116,120,125,255
81,17,42,255
84,21,56,255
77,18,53,255
85,20,58,255
87,21,59,255
82,20,55,255
81,18,54,255
85,19,58,255
79,15,50,255
0,0,0,23
0,0,0,0
0,0,0,0
88,18,56,255
108,26,74,255
117,29,82,255
109,27,73,255
98,25,65,255
96,26,61,255
95,27,58,255
102,30,61,255
86,32,53,255
127,127,127,255
158,158,158,255
245,245,245,255
193,159,81,255
157,123,59,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
165,131,65,255
157,123,59,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
196,217,243,255
237,243,251,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
255,255,255,255
237,237,237,255
134,134,134,255
94,23,46,255
156,52,107,255
150,47,105,255
159,44,108,255
151,41,102,255
132,34,89,255
111,27,74,255
92,21,62,255
77,14,50,255
0,0,0,38
0,0,0,0
0,0,0,0
93,20,61,255
126,31,87,255
147,39,102,255
168,46,116,255
172,47,115,255
160,46,104,255
146,42,92,255
135,40,85,255
92,34,57,255
144,144,144,255
250,250,250,255
255,255,255,255
193,159,81,255
157,123,59,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
157,123,59,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
194,216,243,255
237,243,251,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
255,255,255,255
255,255,255,255
209,209,209,255
105,24,45,255
174,63,117,255
174,70,123,255
180,56,122,255
159,45,105,255
138,37,92,255
119,30,79,255
94,22,64,255
77,15,50,255
0,0,0,53
0,0,0,0
0,0,0,0
93,20,61,255
127,32,87,255
144,38,100,255
172,46,118,255
188,53,126,255
172,49,112,255
149,44,93,255
130,40,78,255
91,32,54,255
187,187,187,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
193,215,243,255
237,243,251,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
255,255,255,255
255,255,255,255
252,252,252,255
91,18,37,255
167,58,111,255
182,77,129,255
183,62,126,255
169,47,113,255
155,42,104,255
119,30,81,255
96,23,65,255
78,15,50,255
0,0,0,68
0,0,0,0
0,0,0,0
81,16,53,255
108,26,74,255
130,33,89,255
163,44,112,255
185,52,125,255
173,50,112,255
152,46,94,255
131,40,79,255
89,32,53,255
195,195,195,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
194,216,243,255
234,242,251,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
255,255,255,255
255,255,255,255
245,245,245,255
94,16,39,255
138,42,92,255
172,64,121,255
179,62,126,255
169,47,115,255
136,37,91,255
107,27,72,255
92,21,61,255
75,14,46,255
0,0,0,83
0,0,0,0
0,0,0,0
71,12,45,255
68,13,47,255
91,21,60,255
116,30,77,255
138,39,91,255
144,42,92,255
130,39,79,255
107,33,61,255
117,120,125,255
184,184,184,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
157,123,59,255
152,115,54,255
95,71,31,255
152,115,54,255
157,123,59,255
82,59,26,255
195,217,243,255
232,240,250,255
255,255,255,255
255,255,255,255
255,255,255,255
193,159,81,255
152,115,54,255
255,255,255,255
255,255,255,255
238,238,238,255
102,18,45,255
97,25,65,255
