# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
104,92,78,255
82,63,58,255
83,58,51,255
83,60,54,255
81,76,74,255
81,86,85,255
81,89,88,255
81,80,78,255
81,78,76,255
80,80,78,255
80,80,78,255
80,82,80,255
80,82,80,255
80,88,88,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,88,90,255
81,92,92,255
46,49,51,255
81,92,92,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,90,90,255
80,91,91,255
80,83,81,255
80,85,84,255
81,74,71,255
81,75,72,255
81,74,70,255
82,77,74,255
83,65,60,255
81,79,77,255
81,77,74,255
81,81,79,255
81,79,77,255
81,78,75,255
83,65,60,255
82,77,74,255
124,110,95,255
155,136,129,255
129,101,94,255
136,111,103,255
186,179,174,255
186,178,173,255
194,189,185,255
175,163,157,255
172,160,155,255
189,182,178,255
196,191,187,255
206,204,200,255
192,186,182,255
195,190,186,255
212,212,209,255
215,217,213,255
215,216,213,255
215,216,213,255
215,216,213,255
215,216,213,255
215,216,213,255
215,217,213,255
216,217,214,255
218,219,216,255
107,108,102,255
218,219,216,255
216,217,214,255
215,216,213,255
215,216,213,255
215,216,213,255
215,216,213,255
214,216,213,255
214,217,214,255
206,204,200,255
172,159,154,255
192,187,183,255
193,187,183,255
159,142,136,255
160,144,137,255
154,135,129,255
130,103,95,255
173,160,155,255
179,169,164,255
188,180,176,255
151,130,123,255
157,140,133,255
158,142,136,255
168,155,149,255
118,99,85,255
99,98,98,255
97,88,86,255
96,85,82,255
101,104,102,255
98,96,94,255
100,100,99,255
100,101,98,255
101,104,103,255
104,116,117,255
105,120,122,255
104,119,122,255
102,109,107,255
102,109,107,255
104,119,119,255
105,121,123,255
105,119,121,255
105,121,123,255
107,119,121,255
105,119,121,255
105,119,121,255
105,121,121,255
106,121,124,255
107,123,126,255
19,22,21,255
107,123,126,255
106,121,121,255
105,121,123,255
105,119,121,255
105,119,121,255
105,121,121,255
105,121,121,255
105,121,123,255
106,122,122,255
103,109,108,255
105,117,119,255
104,117,118,255
96,83,80,255
93,74,68,255
96,88,84,255
92,73,68,255
89,64,58,255
90,66,58,255
99,97,94,255
100,100,98,255
95,82,78,255
95,85,81,255
97,87,83,255
127,116,98,255
105,109,108,255
104,103,100,255
102,94,91,255
102,97,95,255
103,101,97,255
103,98,95,255
100,92,88,255
101,94,91,255
106,112,110,255
109,122,122,255
109,123,124,255
109,124,124,255
109,124,124,255
110,126,126,255
110,126,126,255
110,124,125,255
110,124,125,255
110,124,125,255
110,124,125,255
110,124,125,255
110,126,126,255
110,126,126,255
112,128,128,255
23,26,25,255
112,128,128,255
110,125,126,255
110,124,126,255
110,124,125,255
110,126,125,255
110,124,125,255
110,126,126,255
110,126,126,255
108,119,121,255
102,98,95,255
105,104,103,255
107,116,117,255
104,107,106,255
97,82,77,255
97,76,71,255
94,71,64,255
92,62,53,255
93,65,56,255
103,95,91,255
100,88,84,255
95,71,65,255
96,73,65,255
101,86,81,255
31,35,31,255
21,25,25,255
21,25,26,255
21,26,26,255
21,26,26,255
21,26,26,255
21,26,26,255
24,26,26,255
24,26,26,255
21,25,25,255
21,25,25,255
23,24,24,255
21,24,24,255
21,24,24,255
21,24,25,255
21,24,25,255
21,25,25,255
23,25,25,255
23,24,24,255
21,24,24,255
21,24,24,255
23,24,24,255
23,25,25,255
22,26,26,255
3,3,3,255
24,26,26,255
21,25,25,255
21,24,24,255
21,24,24,255
21,24,24,255
21,24,25,255
21,25,25,255
21,25,25,255
23,25,25,255
23,25,25,255
23,25,25,255
21,25,25,255
23,25,26,255
23,26,26,255
21,26,27,255
24,27,27,255
24,29,27,255
25,27,27,255
24,26,26,255
24,26,26,255
24,26,27,255
24,27,27,255
25,27,28,255
34,37,33,255
22,26,27,255
22,26,26,255
22,26,26,255
22,27,27,255
23,27,27,255
23,27,28,255
24,28,28,255
24,28,28,255
23,27,27,255
22,26,26,255
22,26,26,255
22,26,26,255
22,26,26,255
23,27,27,255
25,27,27,255
26,30,28,255
26,27,28,255
26,27,27,255
25,26,26,255
25,26,26,255
25,29,27,255
26,27,27,255
27,28,28,255
4,4,4,255
25,27,27,255
24,26,26,255
24,26,26,255
22,26,26,255
25,29,29,255
23,27,27,255
26,28,28,255
25,28,28,255
26,27,27,255
25,26,26,255
25,26,26,255
24,26,26,255
26,27,27,255
26,27,27,255
26,28,28,255
25,28,28,255
27,28,28,255
26,27,27,255
26,26,26,255
26,26,27,255
27,29,27,255
27,27,28,255
27,28,28,255
28,26,18,255
31,37,36,255
67,72,83,255
40,46,47,255
41,47,48,255
32,38,36,255
33,39,37,255
19,18,16,255
19,18,16,255
33,38,36,255
42,47,46,255
67,73,82,255
41,46,46,255
44,47,48,255
36,39,35,255
39,40,36,255
30,27,23,255
25,19,15,255
37,39,35,255
76,74,78,255
46,46,44,255
47,47,46,255
38,39,35,255
37,39,36,255
24,17,15,255
35,38,34,255
70,70,83,255
41,46,46,255
44,47,48,255
35,38,35,255
39,40,34,255
22,19,15,255
24,19,15,255
35,38,35,255
43,47,47,255
72,73,82,255
47,49,44,255
47,48,46,255
35,39,35,255
35,39,36,255
29,27,22,255
24,19,15,255
35,39,35,255
73,71,82,255
47,48,43,255
48,48,46,255
39,39,35,255
39,40,36,255
96,74,49,255
102,93,73,255
183,173,172,255
132,125,98,255
141,127,105,255
118,104,80,255
114,96,76,255
54,48,40,255
51,45,39,255
89,99,92,255
103,117,115,255
163,172,191,255
97,110,101,255
111,123,113,255
88,87,73,255
101,96,88,255
78,61,50,255
60,48,38,255
90,89,77,255
169,165,171,255
114,111,98,255
118,120,108,255
89,87,76,255
92,89,78,255
57,47,35,255
87,90,82,255
175,178,193,255
111,120,113,255
104,116,107,255
82,87,77,255
98,95,81,255
61,48,39,255
64,51,40,255
91,91,82,255
114,123,112,255
178,173,189,255
119,122,103,255
120,118,100,255
94,93,80,255
94,91,79,255
78,65,52,255
57,47,36,255
90,93,82,255
174,167,180,255
108,113,103,255
114,115,107,255
89,87,79,255
97,96,83,255
95,68,44,255
114,91,71,255
175,158,155,255
126,106,80,255
141,113,86,255
120,87,62,255
118,89,70,255
50,47,39,255
50,44,37,255
81,89,79,255
101,117,116,255
162,173,189,255
88,104,99,255
102,113,106,255
89,91,79,255
87,87,79,255
73,60,51,255
58,46,34,255
84,79,67,255
170,163,171,255
118,113,100,255
118,112,100,255
93,87,72,255
98,93,77,255
54,42,33,255
78,81,70,255
159,158,171,255
99,110,106,255
98,107,101,255
83,83,72,255
103,91,76,255
66,48,35,255
62,46,35,255
96,89,76,255
105,105,91,255
168,157,159,255
110,104,89,255
112,106,88,255
95,83,69,255
95,87,74,255
71,56,46,255
55,43,33,255
87,83,70,255
171,160,172,255
116,111,95,255
118,113,97,255
85,79,68,255
97,94,79,255
101,73,47,255
106,88,69,255
178,154,153,255
136,108,86,255
137,108,86,255
112,89,70,255
79,93,87,255
49,46,38,255
50,45,37,255
87,96,91,255
104,121,115,255
172,179,199,255
95,110,107,255
106,124,117,255
90,95,90,255
85,92,83,255
71,62,53,255
54,44,33,255
95,95,81,255
180,176,185,255
125,123,103,255
127,116,101,255
105,92,79,255
106,91,76,255
71,50,36,255
94,90,72,255
175,173,182,255
108,113,108,255
117,130,117,255
92,89,76,255
107,95,82,255
73,52,37,255
