# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
185,209,214,0
185,209,214,0
185,209,214,0
52,143,136,0
52,143,136,0
45,149,135,255
32,135,123,255
32,135,123,0
32,135,123,0
207,211,217,0
207,211,217,0
206,210,217,0
193,198,205,0
206,211,217,255
207,212,218,255
211,215,221,255
213,216,222,255
211,215,221,255
209,214,220,255
209,213,219,255
208,213,219,255
208,213,219,255
209,213,219,255
209,213,219,255
209,213,219,255
209,213,219,255
209,213,219,255
209,213,219,255
209,214,220,255
210,214,220,255
211,215,221,255
211,215,221,255
211,215,221,255
210,215,220,255
208,213,219,255
206,211,217,255
206,210,217,255
206,211,217,255
207,211,217,255
207,211,218,255
208,212,218,255
210,214,220,255
205,208,215,255
162,163,174,255
154,156,167,255
150,154,165,255
137,142,157,255
136,140,156,255
185,209,214,0
185,209,214,0
185,209,214,0
52,143,136,0
52,143,136,255
158,215,176,255
60,168,141,255
19,100,104,0
185,209,214,0
207,211,217,0
207,211,217,31
206,210,217,255
193,198,205,255
112,128,150,255
98,113,137,255
99,116,137,255
106,123,147,255
106,123,148,255
106,123,148,255
106,123,147,255
106,123,147,255
106,123,147,255
106,123,147,255
106,124,148,255
107,126,149,255
108,126,149,255
106,124,148,255
105,123,147,255
105,123,147,255
105,122,146,255
105,122,146,255
105,122,146,255
105,122,146,255
101,118,142,255
98,113,136,255
88,101,123,255
78,90,108,255
75,87,105,255
74,86,103,255
78,87,106,255
122,126,143,255
172,175,186,255
186,188,196,255
207,210,216,255
204,207,215,255
198,203,211,255
195,199,207,255
209,213,219,255
185,209,214,0
185,209,214,0
185,209,214,0
48,139,134,0
71,172,155,255
116,202,172,255
56,162,135,255
19,100,104,255
185,209,214,0
185,209,214,0
198,203,211,255
116,129,152,255
116,130,156,255
155,160,178,255
136,142,163,255
147,152,165,255
152,156,169,255
173,177,185,255
195,198,204,255
195,198,204,255
195,198,204,255
195,198,204,255
196,199,204,255
198,201,207,255
201,204,209,255
201,204,209,255
200,203,208,255
197,200,205,255
196,199,204,255
197,200,206,255
199,202,208,255
200,203,209,255
201,204,209,255
200,203,209,255
199,202,207,255
195,198,204,255
186,189,196,255
178,184,191,255
177,183,190,255
182,185,193,255
173,176,191,255
206,208,214,255
231,231,234,255
236,236,238,255
233,235,241,255
229,233,239,255
223,226,234,255
212,215,223,255
185,209,214,255
185,209,214,255
185,209,214,255
48,139,134,255
68,160,150,255
51,140,134,255
28,116,106,255
24,114,106,255
185,209,214,255
185,209,214,255
211,216,226,255
182,185,196,255
148,157,171,255
117,128,148,255
149,150,163,255
147,148,161,255
147,148,161,255
141,146,158,255
88,99,119,255
172,175,183,255
185,188,194,255
196,199,206,255
203,206,212,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
207,210,215,255
207,210,215,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
208,211,216,255
206,209,215,255
201,204,211,255
191,195,203,255
186,191,199,255
173,177,196,255
214,216,223,255
236,236,238,255
244,244,244,255
248,247,248,255
243,244,246,255
235,238,245,255
229,233,241,255
224,228,234,255
185,209,214,255
170,192,198,255
170,192,198,255
58,151,142,255
156,214,175,255
62,167,140,255
100,170,126,255
36,130,107,255
18,91,96,255
170,192,198,255
248,247,247,255
189,192,201,255
148,156,170,255
98,107,124,255
194,199,205,255
193,198,204,255
193,198,204,255
178,185,192,255
61,70,83,255
157,161,167,255
169,171,176,255
182,184,190,255
211,215,220,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
214,217,223,255
208,213,219,255
175,182,196,255
203,207,215,255
221,224,229,255
239,239,242,255
249,247,248,255
246,246,247,255
242,243,246,255
234,236,243,255
229,233,241,255
226,230,235,255
185,209,214,255
170,192,198,255
126,152,167,255
67,169,152,255
104,196,166,255
30,114,114,255
38,135,112,255
16,84,89,255
9,48,67,255
104,117,120,255
248,247,247,255
170,173,183,255
141,149,162,255
76,86,99,255
76,88,106,255
75,87,105,255
75,87,105,255
74,86,103,255
77,83,94,255
167,171,175,255
171,173,178,255
181,184,189,255
213,217,222,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,221,225,255
217,221,225,255
215,218,224,255
211,215,221,255
166,172,193,255
211,215,221,255
220,224,228,255
228,230,234,255
239,241,242,255
239,239,242,255
233,236,239,255
230,232,238,255
224,227,233,255
221,224,229,255
185,209,214,255
170,192,198,255
48,151,136,255
150,210,169,255
72,177,150,255
35,137,124,255
108,179,134,255
96,166,123,255
23,106,99,255
16,85,90,255
247,247,247,255
203,206,211,255
165,170,178,255
98,106,123,255
158,161,176,255
156,158,174,255
155,157,173,255
154,156,172,255
99,105,119,255
171,173,178,255
175,177,182,255
202,205,210,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,221,225,255
218,221,226,255
219,222,227,255
218,221,226,255
212,215,221,255
173,176,188,255
189,193,203,255
212,215,221,255
221,223,227,255
224,227,230,255
224,228,230,255
220,224,228,255
218,222,227,255
217,221,226,255
219,222,227,255
185,209,214,255
170,192,198,255
56,160,143,255
99,193,162,255
88,186,154,255
38,141,128,255
42,141,128,255
40,135,112,255
53,146,117,255
16,84,89,255
247,247,247,255
199,202,207,255
183,187,195,255
200,204,213,255
213,216,223,255
212,215,221,255
212,215,222,255
214,217,223,255
209,212,217,255
195,197,202,255
206,209,213,255
216,219,224,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
217,220,225,255
