# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
107,107,107,0
123,123,123,8
116,116,116,160
95,95,95,255
95,95,95,255
95,95,95,255
95,95,95,255
100,100,100,255
101,101,101,255
114,114,114,255
109,109,109,255
100,100,100,255
108,108,108,255
166,166,166,255
164,164,164,255
190,190,190,255
215,215,215,255
212,212,212,255
179,179,179,255
195,195,195,255
227,227,227,255
236,236,236,255
216,216,216,255
215,215,215,255
219,219,219,255
207,207,207,255
215,215,215,255
221,221,221,255
213,213,213,255
219,219,219,255
231,231,231,255
213,213,213,255
214,214,214,255
220,220,220,255
213,213,213,255
211,211,211,255
217,217,217,255
232,232,232,255
240,240,240,255
231,231,231,255
213,213,213,255
207,207,207,255
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
107,107,107,14
99,99,99,133
108,108,108,239
105,105,105,255
107,107,107,255
109,109,109,255
108,108,108,255
100,100,100,255
107,107,107,255
117,117,117,255
125,125,125,255
121,121,121,255
148,148,148,255
188,188,188,255
198,198,198,255
199,199,199,255
221,221,221,255
216,216,216,255
192,192,192,255
213,213,213,255
234,234,234,255
233,233,233,255
220,220,220,255
221,221,221,255
191,191,191,255
202,202,202,255
236,236,236,255
229,229,229,255
188,188,188,255
214,214,214,255
233,233,233,255
232,232,232,255
217,217,217,255
221,221,221,255
209,209,209,255
207,207,207,255
227,227,227,255
239,239,239,255
215,215,215,255
219,219,219,255
223,223,223,255
219,219,219,255
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,0
42,42,42,4
101,101,101,110
104,104,104,249
109,109,109,255
119,119,119,255
119,119,119,255
114,114,114,255
104,104,104,255
90,90,90,255
97,97,97,255
123,123,123,255
145,145,145,255
136,136,136,255
156,156,156,255
188,188,188,255
199,199,199,255
200,200,200,255
222,222,222,255
221,221,221,255
225,225,225,255
232,232,232,255
241,241,241,255
230,230,230,255
214,214,214,255
191,191,191,255
192,192,192,255
214,214,214,255
214,214,214,255
190,190,190,255
155,155,155,255
205,205,205,255
218,218,218,255
228,228,228,255
219,219,219,255
215,215,215,255
212,212,212,255
229,229,229,255
243,243,243,255
242,242,242,255
223,223,223,255
229,229,229,255
247,247,247,255
236,236,236,255
39,39,39,0
39,39,39,0
39,39,39,0
39,39,39,0
39,39,39,0
40,40,40,39
100,100,100,221
101,101,101,255
121,121,121,255
128,128,128,255
128,128,128,255
103,103,103,255
90,90,90,255
88,88,88,255
108,108,108,255
134,134,134,255
150,150,150,255
140,140,140,255
153,153,153,255
186,186,186,255
197,197,197,255
218,218,218,255
228,228,228,255
220,220,220,255
225,225,225,255
239,239,239,255
246,246,246,255
238,238,238,255
192,192,192,255
148,148,148,255
196,196,196,255
221,221,221,255
193,193,193,255
122,122,122,255
165,165,165,255
200,200,200,255
211,211,211,255
200,200,200,255
206,206,206,255
206,206,206,255
200,200,200,255
223,223,223,255
223,223,223,255
235,235,235,255
228,228,228,255
244,244,244,255
237,237,237,255
247,247,247,255
39,39,39,0
39,39,39,0
39,39,39,0
39,39,39,0
39,39,39,3
87,87,87,159
101,101,101,253
115,115,115,255
128,128,128,255
118,118,118,255
108,108,108,255
101,101,101,255
96,96,96,255
100,100,100,255
117,117,117,255
121,121,121,255
120,120,120,255
136,136,136,255
164,164,164,255
168,168,168,255
171,171,171,255
211,211,211,255
232,232,232,255
204,204,204,255
208,208,208,255
227,227,227,255
234,234,234,255
215,215,215,255
179,179,179,255
164,164,164,255
216,216,216,255
234,234,234,255
173,173,173,255
142,142,142,255
196,196,196,255
209,209,209,255
201,201,201,255
193,193,193,255
200,200,200,255
202,202,202,255
193,193,193,255
207,207,207,255
230,230,230,255
227,227,227,255
205,205,205,255
211,211,211,255
220,220,220,255
224,224,224,255
68,68,68,0
68,68,68,0
68,68,68,0
68,68,68,0
54,54,54,10
106,106,106,132
96,96,96,252
109,109,109,254
113,113,113,255
109,109,109,255
109,109,109,255
112,112,112,255
116,116,116,255
128,128,128,255
139,139,139,255
136,136,136,255
152,152,152,255
175,175,175,255
195,195,195,255
186,186,186,255
176,176,176,255
213,213,213,255
231,231,231,255
206,206,206,255
145,145,145,255
152,152,152,255
163,163,163,255
152,152,152,255
170,170,170,255
183,183,183,255
199,199,199,255
225,225,225,255
182,182,182,255
136,136,136,255
188,188,188,255
210,210,210,255
202,202,202,255
212,212,212,255
215,215,215,255
204,204,204,255
200,200,200,255
220,220,220,255
242,242,242,255
215,215,215,255
179,179,179,255
165,165,165,255
188,188,188,255
205,205,205,255
68,68,68,0
68,68,68,0
68,68,68,0
68,68,68,1
60,60,60,18
88,88,88,141
102,102,102,250
114,114,114,255
117,117,117,254
134,134,134,255
129,129,129,255
128,128,128,255
139,139,139,255
143,143,143,255
149,149,149,255
149,149,149,255
176,176,176,255
184,184,184,255
205,205,205,255
204,204,204,255
170,170,170,255
175,175,175,255
157,157,157,255
186,186,186,255
170,170,170,255
160,160,160,255
143,143,143,255
188,188,188,255
225,225,225,255
212,212,212,255
189,189,189,255
170,170,170,255
203,203,203,255
168,168,168,255
192,192,192,255
218,218,218,255
202,202,202,255
231,231,231,255
244,244,244,255
243,243,243,255
239,239,239,255
236,236,236,255
230,230,230,255
205,205,205,255
183,183,183,255
198,198,198,255
203,203,203,255
218,218,218,255
69,69,69,0
69,69,69,0
69,69,69,0
69,69,69,2
69,69,69,25
46,46,46,104
111,111,111,248
118,118,118,254
114,114,114,252
128,128,128,255
130,130,130,255
126,126,126,255
132,132,132,255
134,134,134,255
131,131,131,255
152,152,152,255
176,176,176,255
167,167,167,255
186,186,186,255
216,216,216,255
173,173,173,255
143,143,143,255
