# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
156,124,76,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
121,91,55,255
121,91,55,0
121,91,55,0
104,76,45,0
121,91,55,0
121,91,55,0
139,108,65,0
121,91,55,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
168,134,84,255
168,134,84,255
168,134,84,255
168,134,84,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
156,124,76,255
168,134,84,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
139,108,65,255
104,76,45,255
121,91,55,0
104,76,45,0
104,76,45,0
104,76,45,0
156,124,76,0
156,124,76,0
156,124,76,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
121,91,55,255
168,134,84,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
121,91,55,255
121,91,55,0
104,76,45,0
104,76,45,0
121,91,55,0
121,91,55,255
139,108,65,255
156,124,76,255
156,114,51,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
156,114,51,255
139,108,65,255
121,91,55,255
104,76,45,255
104,76,45,0
104,76,45,0
104,76,45,0
168,134,84,0
168,134,84,255
211,178,120,255
211,178,120,255
211,178,120,255
211,178,120,255
121,91,55,255
168,134,84,255
229,210,153,255
211,178,120,255
211,178,120,255
211,178,120,255
121,91,55,255
104,76,45,0
104,76,45,0
104,76,45,255
121,91,55,255
139,108,65,255
156,114,51,255
211,178,120,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
211,178,120,255
156,114,51,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,0
104,76,45,0
168,134,84,255
229,210,153,255
211,178,120,255
211,178,120,255
211,178,120,255
121,91,55,255
168,134,84,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
139,108,65,255
104,76,45,255
104,76,45,255
121,91,55,255
139,108,65,255
156,114,51,255
211,178,120,255
229,210,153,255
211,178,120,255
148,106,46,255
122,84,35,255
122,84,35,255
145,101,43,255
148,106,46,255
156,114,51,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
156,114,51,255
156,114,51,255
148,106,46,255
148,106,46,255
145,101,43,255
148,106,46,255
156,114,51,255
211,178,120,255
229,210,153,255
211,178,120,255
156,114,51,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
168,134,84,255
229,210,153,255
229,210,153,255
229,210,153,255
229,210,153,255
139,108,65,255
121,91,55,255
171,128,61,255
171,128,61,255
171,128,61,255
171,128,61,255
69,47,15,255
85,59,22,255
104,76,45,255
156,114,51,255
211,178,120,255
229,210,153,255
211,178,120,255
156,114,51,255
122,84,35,255
122,84,35,255
145,101,43,255
145,101,43,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
156,114,51,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
165,122,58,255
156,114,51,255
156,114,51,255
152,110,48,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
156,114,51,255
229,210,153,255
229,210,153,255
211,178,120,255
156,114,51,255
104,76,45,255
85,59,22,255
121,91,55,255
171,128,61,255
171,128,61,255
171,128,61,255
171,128,61,255
69,47,15,255
69,47,15,255
69,47,15,255
85,59,22,255
85,59,22,255
50,35,12,255
50,35,12,255
156,114,51,255
156,114,51,255
211,178,120,255
229,210,153,255
211,178,120,255
156,114,51,255
122,84,35,255
122,84,35,255
145,101,43,255
145,101,43,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
156,114,51,255
156,114,51,255
156,114,51,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,51,255
211,178,120,255
229,210,153,255
211,178,120,255
156,114,51,255
156,114,51,255
69,47,15,255
69,47,15,255
85,59,22,255
85,59,22,255
50,35,12,255
50,35,12,255
97,63,25,255
168,134,84,255
127,89,37,255
127,89,37,255
69,47,15,255
117,80,32,255
168,134,84,255
211,178,120,255
211,178,120,255
168,134,84,255
122,84,35,255
122,84,35,255
122,84,35,255
122,84,35,255
122,84,35,255
148,106,46,255
148,106,46,255
156,114,51,255
156,114,51,255
156,114,51,255
165,122,58,255
165,122,58,255
