# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,1
66,66,66,1
66,66,66,0
66,66,66,0
66,66,66,0
140,140,140,0
140,140,140,0
140,140,140,0
140,140,140,0
140,140,140,7
137,137,137,3
137,137,137,0
203,203,203,0
203,203,203,6
203,203,203,0
149,149,149,0
149,149,149,0
149,149,149,3
176,176,176,1
176,176,176,0
203,203,203,0
203,203,203,2
210,210,210,2
205,205,205,4
189,189,189,4
190,190,190,5
190,190,190,1
173,173,173,1
152,152,152,1
98,98,98,1
97,97,97,1
107,107,107,1
106,106,106,1
111,111,111,1
108,108,108,1
109,109,109,1
108,108,108,1
108,108,108,0
108,108,108,0
108,108,108,0
108,108,108,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
65,65,65,0
65,65,65,0
65,65,65,1
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,1
137,137,137,0
137,137,137,0
203,203,203,0
203,203,203,0
203,203,203,0
149,149,149,0
149,149,149,0
149,149,149,0
176,176,176,0
176,176,176,0
203,203,203,0
203,203,203,0
210,210,210,0
205,205,205,0
189,189,189,0
182,182,182,1
187,187,187,1
185,185,185,1
174,174,174,1
109,109,109,1
103,103,103,1
128,128,128,1
168,168,168,1
172,172,172,1
123,123,123,1
103,103,103,1
101,101,101,1
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
62,62,62,0
65,65,65,0
65,65,65,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
137,137,137,0
137,137,137,0
203,203,203,0
203,203,203,0
203,203,203,0
149,149,149,0
149,149,149,0
149,149,149,0
176,176,176,0
176,176,176,0
203,203,203,0
203,203,203,0
210,210,210,0
205,205,205,0
189,189,189,0
182,182,182,0
187,187,187,0
192,192,192,1
179,179,179,1
146,146,146,1
152,152,152,1
158,158,158,1
176,176,176,1
188,188,188,1
132,132,132,1
101,101,101,1
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
62,62,62,0
62,62,62,0
65,65,65,0
66,66,66,0
66,66,66,0
66,66,66,0
66,66,66,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
137,137,137,0
137,137,137,0
203,203,203,0
203,203,203,0
145,145,145,0
110,110,110,0
108,108,108,0
149,149,149,0
176,176,176,0
189,189,189,0
203,203,203,0
203,203,203,0
210,210,210,0
205,205,205,0
189,189,189,0
182,182,182,0
187,187,187,0
192,192,192,0
179,179,179,0
146,146,146,0
152,152,152,0
158,158,158,0
151,151,151,1
136,136,136,1
132,132,132,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,1
62,62,62,1
62,62,62,0
62,62,62,0
62,62,62,0
62,62,62,0
62,62,62,0
62,62,62,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
137,137,137,0
100,100,100,0
112,112,112,0
139,139,139,0
145,145,145,0
110,110,110,0
108,108,108,0
116,116,116,0
158,158,158,0
189,189,189,0
187,187,187,0
203,203,203,0
210,210,210,0
205,205,205,0
189,189,189,0
182,182,182,0
187,187,187,0
192,192,192,0
179,179,179,0
146,146,146,0
152,152,152,0
158,158,158,0
151,151,151,0
143,143,143,1
143,143,143,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
63,63,63,0
63,63,63,0
63,63,63,0
63,63,63,1
61,61,61,1
61,61,61,1
63,63,63,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
55,55,55,0
55,55,55,0
55,55,55,0
55,55,55,0
100,100,100,0
100,100,100,0
112,112,112,0
139,139,139,0
145,145,145,0
110,110,110,0
108,108,108,0
116,116,116,0
158,158,158,0
189,189,189,0
187,187,187,0
56,56,56,0
81,81,81,0
58,58,58,0
46,46,46,0
182,182,182,0
187,187,187,0
192,192,192,0
179,179,179,0
146,146,146,0
152,152,152,0
158,158,158,0
151,151,151,0
143,143,143,0
143,143,143,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
101,101,101,0
60,60,60,0
60,60,60,0
60,60,60,0
60,60,60,1
62,62,62,1
61,61,61,1
63,63,63,1
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
128,128,128,0
100,100,100,0
100,100,100,0
