# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
155,144,109,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
252,252,252,0
252,252,252,0
252,252,252,0
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,0
252,252,252,0
252,252,252,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,144,111,0
180,168,128,0
182,170,130,0
173,161,124,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
109,104,72,0
255,255,255,0
255,255,255,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
155,144,109,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
144,146,150,0
144,146,150,0
144,146,150,255
129,132,137,255
114,116,120,255
114,116,120,0
114,116,120,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,144,111,0
180,168,128,0
182,170,130,0
173,161,124,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
109,104,72,0
255,255,255,0
255,255,255,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
155,144,109,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
147,148,152,0
147,148,152,255
132,133,137,255
124,126,128,255
124,126,128,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,144,111,0
180,168,128,0
182,170,130,0
173,161,124,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
162,151,114,0
205,190,146,0
205,190,146,0
130,123,90,0
109,104,72,0
109,104,72,0
109,104,72,0
255,255,255,0
255,255,255,0
162,151,114,0
205,190,146,0
205,190,146,255
130,123,90,0
109,104,72,0
109,104,72,0
155,144,109,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
147,148,152,255
132,133,137,255
124,126,128,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,144,111,0
180,168,128,0
182,170,130,0
173,161,124,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
162,151,114,0
205,190,146,0
205,190,146,255
130,123,90,0
109,104,72,0
109,104,72,0
109,104,72,0
255,255,255,0
255,255,255,0
162,151,114,0
205,190,146,255
252,231,181,255
130,123,90,255
109,104,72,0
109,104,72,0
155,144,109,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
0,0,0,0
0,0,0,0
0,0,0,12
0,0,0,49
0,0,0,51
0,0,0,51
0,0,0,51
128,130,132,255
132,133,137,255
117,119,120,255
0,0,0,51
0,0,0,51
0,0,0,51
0,0,0,51
0,0,0,43
0,0,0,0
0,0,0,0
155,144,111,0
180,168,128,0
182,170,130,0
173,161,124,0
182,170,130,0
182,170,130,0
182,170,130,0
162,151,114,0
162,151,114,0
