# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,255
123,86,51,255
100,63,28,255
59,33,10,191
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
101,71,41,255
123,86,51,255
123,86,51,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,128
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,255
160,103,40,255
100,63,28,255
59,33,10,191
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,78,46,255
160,103,40,255
123,86,51,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,0
113,79,46,0
113,79,46,0
113,79,46,0
113,79,46,255
210,167,83,255
100,63,28,255
67,47,27,191
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,78,46,0
112,78,46,255
190,139,58,255
123,86,51,255
83,58,34,217
0,0,0,128
0,0,0,128
0,0,0,0
136,96,56,0
136,96,56,0
136,96,56,0
136,96,56,255
215,173,87,255
116,80,41,255
59,33,10,191
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,71,41,0
101,71,41,0
101,71,41,255
190,139,58,255
110,68,28,255
67,47,27,191
0,0,0,128
0,0,0,64
0,0,0,0
144,102,56,0
144,102,56,0
144,102,56,0
144,102,56,196
196,147,72,255
136,96,56,255
83,58,34,217
0,0,0,128
0,0,0,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,255
171,118,52,255
104,65,29,255
67,47,27,191
0,0,0,128
0,0,0,0
0,0,0,0
132,93,48,0
132,93,48,0
132,93,48,0
132,93,48,159
136,96,56,255
158,119,70,255
101,71,41,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,255
208,166,82,255
99,63,28,255
59,33,10,191
0,0,0,128
0,0,0,0
0,0,0,0
130,91,47,0
130,91,47,0
130,91,47,0
130,91,47,156
118,83,48,255
195,146,71,255
101,71,41,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,0
101,71,41,255
215,173,87,255
98,62,28,255
59,33,10,191
0,0,0,128
0,0,0,0
0,0,0,0
120,84,45,0
120,84,45,0
120,84,45,0
120,84,45,145
118,83,48,255
212,171,88,255
101,71,41,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
102,71,41,0
102,71,41,0
102,71,41,0
102,71,41,0
102,71,41,0
102,71,41,255
187,134,61,255
101,64,28,255
59,33,10,191
0,0,0,128
0,0,0,0
0,0,0,0
119,84,45,0
119,84,45,0
119,84,45,0
119,84,45,144
118,83,48,255
153,113,65,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,63,31,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
85,58,27,0
102,72,41,0
102,72,41,0
102,72,41,0
102,72,41,0
102,72,41,255
205,160,79,255
100,63,28,255
67,47,27,191
0,0,0,128
0,0,0,0
0,0,0,0
119,84,45,0
119,84,45,0
119,84,45,0
119,84,45,144
136,96,56,255
195,147,72,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
91,63,31,0
91,63,31,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
102,72,41,0
102,72,41,0
102,72,41,0
102,72,41,255
210,167,85,255
101,64,28,255
69,48,28,192
0,0,0,128
0,0,0,0
0,0,0,0
101,73,37,0
137,96,53,0
137,96,53,0
137,96,53,145
163,114,56,255
172,134,81,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
90,63,30,0
91,63,31,0
91,63,31,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
114,80,47,0
114,80,47,0
114,80,47,255
187,134,61,255
116,80,42,255
69,48,28,192
0,0,0,128
0,0,0,0
0,0,0,0
101,73,37,0
82,56,25,0
150,106,58,0
150,106,58,235
215,173,87,255
144,106,62,255
89,50,15,255
0,0,0,128
0,0,0,128
0,0,0,0
89,62,30,0
90,63,30,0
91,63,31,0
91,63,31,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
86,59,28,0
115,81,47,0
115,81,47,255
215,173,87,255
131,89,42,255
73,41,12,217
0,0,0,128
0,0,0,64
0,0,0,0
101,73,37,0
82,56,25,0
83,57,26,0
155,110,59,255
224,188,97,255
183,134,64,255
89,50,15,255
0,0,0,128
0,0,0,128
83,57,26,0
89,62,30,0
90,63,30,0
91,63,31,0
91,63,31,0
91,63,31,0
90,63,30,0
90,63,30,0
89,62,30,0
83,57,26,0
83,56,26,0
82,56,25,0
81,55,24,0
80,54,24,0
80,54,23,0
79,53,23,0
80,54,23,0
80,54,24,0
84,57,26,0
85,58,26,0
85,58,27,0
81,55,25,0
82,56,25,0
89,61,29,0
89,62,30,0
84,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
85,58,27,0
86,59,28,0
83,57,26,0
116,82,47,255
224,188,97,255
139,96,45,255
89,50,15,255
0,0,0,128
0,0,0,128
68,43,15,0
101,73,37,255
82,56,25,255
83,57,26,255
112,78,46,255
172,119,52,255
123,86,51,255
89,50,15,255
83,57,26,255
83,57,26,255
83,57,26,255
89,62,30,255
90,63,30,255
91,63,31,255
91,63,31,255
91,63,31,255
90,63,30,255
90,63,30,255
89,62,30,255
83,57,26,255
83,56,26,255
82,56,25,255
81,55,24,255
80,54,24,255
80,54,23,255
79,53,23,255
80,54,23,255
80,54,24,255
84,57,26,255
85,58,26,255
85,58,27,255
81,55,25,255
82,56,25,255
89,61,29,255
89,62,30,255
84,58,27,255
85,58,27,255
85,58,27,255
85,58,27,255
85,58,27,255
86,59,28,255
83,57,26,255
125,88,52,255
186,133,61,255
133,95,55,255
89,50,15,255
74,48,18,255
81,55,24,255
68,43,15,255
148,118,64,255
101,72,38,255
103,74,39,255
112,78,46,255
204,159,69,255
160,103,40,255
89,50,15,255
103,74,38,255
103,74,38,255
102,74,38,255
102,74,38,255
109,80,42,255
109,80,42,255
110,81,43,255
110,81,43,255
104,75,39,255
104,76,39,255
103,75,38,255
111,82,44,255
112,82,44,255
106,77,40,255
110,81,43,255
116,86,47,255
121,90,50,255
124,93,52,255
126,95,53,255
127,96,54,255
142,109,64,255
143,110,65,255
130,98,56,255
128,97,55,255
127,96,54,255
125,94,52,255
125,94,52,255
125,94,53,255
126,95,53,255
129,98,55,255
133,102,58,255
136,104,60,255
139,106,62,255
135,103,59,255
123,86,51,255
208,163,72,255
161,104,40,255
89,50,15,255
107,78,41,255
118,88,48,255
68,43,15,255
212,180,106,255
149,117,71,255
149,116,70,255
119,88,53,255
128,92,56,255
128,92,56,255
137,105,65,255
145,113,67,255
145,113,68,255
160,127,78,255
171,136,85,255
171,136,85,255
175,142,90,255
176,142,90,255
176,142,90,255
177,143,91,255
173,137,86,255
173,137,86,255
162,128,80,255
162,128,80,255
174,139,87,255
167,133,83,255
170,136,85,255
155,122,74,255
156,123,75,255
175,140,88,255
175,140,88,255
187,150,96,255
187,150,96,255
194,156,94,255
193,155,94,255
189,155,100,255
188,154,99,255
188,153,99,255
182,146,92,255
182,146,92,255
189,155,100,255
191,156,101,255
192,157,102,255
187,150,96,255
156,123,75,255
137,105,65,255
128,92,56,255
128,92,56,255
137,105,65,255
150,118,71,255
149,117,71,255
68,43,15,255
232,219,163,255
223,200,137,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
223,200,137,255
223,200,137,255
223,200,137,255
223,201,137,255
223,200,137,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
223,200,137,255
223,201,137,255
223,200,137,255
223,200,137,255
223,200,137,255
223,200,137,255
223,200,137,255
223,200,137,255
223,200,137,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
217,189,124,255
78,51,19,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
234,221,167,255
231,217,159,255
231,217,159,255
231,217,159,255
231,217,159,255
