# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,44,30,255
61,44,30,255
107,77,48,255
118,86,55,255
130,97,63,255
130,97,63,255
130,97,63,255
130,97,63,255
118,86,55,255
118,86,55,255
130,97,63,255
118,86,55,255
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
118,86,55,0
148,109,70,0
148,109,70,0
148,109,70,0
118,86,55,0
57,41,28,255
97,70,45,255
140,104,69,255
162,124,79,255
170,130,83,255
179,139,89,255
188,147,101,255
170,130,83,255
199,162,102,255
211,178,113,255
199,162,102,255
168,126,82,255
118,86,55,255
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
118,86,55,0
148,109,70,0
148,109,70,0
148,109,70,0
118,86,55,0
97,70,45,255
111,80,53,255
158,118,78,255
140,104,69,255
140,104,69,255
170,130,83,255
170,130,83,255
193,156,97,255
211,178,113,255
211,178,113,255
220,185,118,255
188,147,101,255
118,86,55,255
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
130,97,63,0
130,97,63,0
118,86,55,0
130,97,63,0
148,109,70,0
148,109,70,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
118,86,55,0
130,97,63,0
118,86,55,0
148,109,70,0
148,109,70,0
148,109,70,0
118,86,55,0
97,70,45,255
97,70,45,255
158,118,78,255
140,104,69,255
