# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
169,142,63,0
169,142,63,0
169,142,63,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,0
206,179,88,0
206,179,88,0
88,95,155,0
70,63,120,0
70,63,120,0
45,32,81,0
45,32,81,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
244,154,83,0
181,74,46,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
181,74,46,0
244,154,83,0
181,74,46,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
181,74,46,0
244,154,83,0
197,172,85,0
197,172,85,0
197,172,85,255
208,181,90,255
211,185,92,255
211,185,92,0
169,142,63,0
169,142,63,0
169,142,63,0
197,172,85,0
197,172,85,255
208,181,90,255
208,181,90,0
197,172,85,0
197,172,85,255
206,179,88,255
206,179,88,0
88,95,155,0
70,63,120,255
70,63,120,255
45,32,81,255
45,32,81,255
197,172,85,255
208,181,90,255
208,181,90,0
84,68,43,0
84,68,43,255
87,71,46,255
87,71,46,0
244,154,83,0
181,74,46,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
181,74,46,0
244,154,83,0
181,74,46,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
147,60,38,0
181,74,46,0
244,154,83,0
192,164,79,0
84,68,43,0
84,68,43,255
87,71,46,255
199,172,84,255
199,172,84,0
169,142,63,0
169,142,63,0
169,142,63,0
136,110,46,0
87,71,46,255
87,71,46,255
169,142,63,0
136,110,46,0
87,71,46,255
87,71,46,255
88,95,155,0
88,95,155,255
88,95,155,255
117,144,204,255
45,32,81,255
57,45,100,255
45,32,81,255
87,71,46,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
169,142,63,0
244,154,83,255
181,74,46,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
181,74,46,255
244,154,83,255
181,74,46,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
181,74,46,255
244,154,83,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
199,171,84,255
199,171,84,0
169,142,63,0
169,142,63,0
169,142,63,255
136,110,46,255
87,71,46,255
87,71,46,255
169,142,63,255
136,110,46,255
87,71,46,255
87,71,46,255
88,95,155,255
103,127,183,255
88,95,155,255
117,144,204,255
45,32,81,255
57,45,100,255
57,45,100,255
45,32,81,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
169,142,63,255
230,120,74,255
181,74,46,255
221,98,63,255
230,120,74,255
244,151,101,255
244,151,101,255
244,151,101,255
230,120,74,255
181,74,46,255
230,120,74,255
181,74,46,255
221,98,63,255
230,120,74,255
244,151,101,255
244,151,101,255
244,151,101,255
230,120,74,255
181,74,46,255
201,86,54,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
112,95,66,255
112,95,66,0
169,142,63,0
169,142,63,0
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
88,95,155,255
130,155,205,255
103,127,183,255
88,95,155,255
117,132,204,255
45,32,81,255
45,32,81,255
70,63,120,255
70,63,120,255
45,32,81,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
124,46,26,255
124,46,26,255
124,46,26,255
121,51,32,255
121,51,32,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
97,81,54,255
0,0,0,0
169,142,63,255
169,142,63,255
87,71,46,0
87,71,46,0
76,61,37,255
76,61,37,255
87,71,46,0
45,32,81,0
76,61,37,255
88,95,155,255
130,155,205,255
88,95,155,255
57,45,100,255
88,95,155,255
45,32,81,255
57,45,100,255
57,45,100,255
82,83,140,255
70,63,120,255
45,32,81,255
76,61,37,255
76,61,37,255
87,71,46,0
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
131,115,91,255
174,154,111,255
124,46,26,255
147,60,38,255
147,60,38,255
87,71,46,0
87,71,46,0
76,61,37,255
76,61,37,255
86,70,45,255
0,0,0,2
103,96,72,255
76,61,37,255
103,96,72,0
136,110,46,0
76,61,37,255
76,61,37,255
88,95,155,0
45,32,81,255
45,32,81,255
45,32,81,255
70,63,120,255
70,63,120,255
70,63,120,255
70,63,120,255
57,45,100,255
45,32,81,255
70,63,120,255
57,45,100,255
82,83,140,255
70,63,120,255
45,32,81,255
76,61,37,255
169,142,63,0
147,60,38,255
214,119,44,255
188,96,24,255
124,46,26,255
221,98,63,255
201,86,54,255
181,74,46,255
221,98,63,255
201,86,54,255
99,41,25,255
214,119,44,255
188,96,24,255
181,74,46,255
221,98,63,255
200,183,154,255
200,183,154,255
147,60,38,255
177,72,44,255
177,72,44,255
169,142,63,0
136,110,46,0
76,61,37,255
76,61,37,255
151,132,65,255
0,0,0,126
103,96,72,255
103,96,72,255
103,96,72,255
136,110,46,255
76,61,37,255
76,61,37,255
88,95,155,255
117,132,204,255
88,95,155,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
70,63,120,255
45,32,81,255
70,63,120,255
83,76,106,255
70,63,120,255
88,95,155,255
70,63,120,255
45,32,81,255
169,142,63,255
181,74,46,255
181,74,46,255
181,74,46,255
124,46,26,255
124,46,26,255
147,60,38,255
181,74,46,255
124,46,26,255
99,41,25,255
99,41,25,255
99,41,25,255
181,74,46,255
181,74,46,255
181,74,46,255
174,154,111,255
131,115,91,255
142,57,36,255
161,71,46,255
99,41,25,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
151,132,65,255
0,0,0,127
72,66,48,255
103,96,72,255
150,134,93,255
23,9,2,255
65,54,36,255
65,54,36,255
88,95,155,255
117,144,204,255
103,127,183,255
70,63,120,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
88,95,155,255
70,63,120,255
83,76,106,255
88,95,155,255
45,32,81,255
65,54,36,255
184,79,50,255
181,74,46,255
244,154,83,255
214,119,44,255
147,60,38,255
244,154,83,255
214,119,44,255
147,60,38,255
124,46,26,255
45,17,4,255
99,41,25,255
221,98,63,255
214,119,44,255
181,74,46,255
124,106,80,255
117,100,70,255
99,41,25,255
45,17,4,255
45,17,4,255
65,54,36,255
65,54,36,255
65,54,36,255
65,54,36,255
96,80,55,255
0,0,0,127
72,66,48,255
72,66,48,255
150,134,93,255
23,9,2,255
65,54,36,255
65,54,36,255
103,127,183,255
103,127,183,255
130,155,205,255
117,144,204,255
88,95,155,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
45,32,81,255
70,63,120,255
82,83,140,255
88,95,155,255
57,45,100,255
45,32,81,255
0,0,0,55
125,51,32,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
45,17,4,255
45,17,4,255
181,74,46,255
181,74,46,255
177,72,44,255
96,80,55,255
89,73,47,255
99,41,25,255
99,41,25,255
45,17,4,255
69,51,36,255
0,0,0,127
65,54,36,255
65,54,36,255
75,63,42,255
0,0,0,127
23,9,2,255
72,66,48,255
150,134,93,255
23,9,2,255
65,54,36,255
65,54,36,255
88,95,155,255
117,132,204,255
130,155,205,255
232,220,174,255
196,182,137,255
70,63,120,255
57,45,100,255
57,45,100,255
45,32,81,255
45,32,81,255
70,63,120,255
45,32,81,255
70,63,120,255
88,95,155,255
57,45,100,255
45,32,81,255
101,112,68,255
99,41,25,255
230,120,74,255
221,98,63,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
230,120,74,255
221,98,63,255
124,46,26,255
244,154,83,255
214,119,44,255
181,74,46,255
221,98,63,255
184,79,50,255
124,46,26,255
181,74,46,255
124,46,26,255
45,17,4,255
107,89,74,255
89,99,61,255
107,89,74,255
65,54,36,255
151,132,65,255
0,0,0,127
23,9,2,255
23,9,2,255
150,134,93,255
23,9,2,255
177,197,121,255
89,100,59,255
103,127,183,255
117,144,204,255
103,127,183,255
174,154,111,255
150,134,93,255
70,63,120,255
88,95,155,255
117,132,204,255
45,32,81,255
57,45,100,255
57,45,100,255
45,32,81,255
70,63,120,255
57,45,100,255
45,32,81,255
45,32,81,255
88,98,59,255
99,41,25,255
142,57,36,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
147,60,38,255
181,74,46,255
181,74,46,255
124,46,26,255
124,46,26,255
107,89,74,255
45,17,4,255
107,89,74,255
107,89,74,255
90,100,61,255
159,177,107,255
124,107,52,255
0,0,0,127
64,103,99,255
48,59,70,255
150,134,93,255
23,9,2,255
178,200,117,255
96,104,58,255
88,95,155,255
103,127,183,255
70,63,120,255
150,134,93,255
70,63,120,255
103,127,183,255
88,95,155,255
117,132,204,255
45,32,81,255
57,45,100,255
70,63,120,255
57,45,100,255
82,83,140,255
57,45,100,255
45,32,81,255
45,32,81,255
87,97,58,255
118,62,38,255
115,51,33,255
237,131,101,255
230,120,74,255
181,74,46,255
99,41,25,255
99,41,25,255
201,86,54,255
244,151,101,255
230,120,74,255
