# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,177,132,251
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
167,197,211,255
65,89,72,255
117,160,131,255
79,163,95,255
120,168,78,255
97,163,88,255
55,119,97,255
112,149,118,255
144,64,57,255
111,149,117,255
83,159,90,255
134,189,87,255
90,159,83,255
41,86,73,255
85,115,89,255
86,117,85,255
89,119,93,255
83,151,83,255
132,185,85,255
80,143,78,255
36,70,63,255
86,116,90,255
97,129,100,254
101,124,97,254
81,143,78,255
107,154,72,255
66,119,70,255
43,93,78,255
158,136,99,242
153,134,100,228
71,169,105,255
125,195,127,255
68,138,95,255
44,97,69,255
0,0,0,128
0,0,0,123
0,0,0,26
0,0,0,0
255,255,255,0
199,174,129,249
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
78,116,147,255
66,91,74,255
63,141,103,255
80,159,104,255
75,156,108,255
86,179,120,255
117,192,117,255
137,60,67,255
191,96,59,255
107,43,46,255
75,151,98,255
69,143,96,255
69,150,94,255
80,145,83,255
52,113,74,255
94,126,98,255
54,111,76,255
80,148,90,255
69,142,95,255
64,139,89,255
64,115,71,255
49,108,71,255
101,133,104,254
67,135,90,255
80,144,88,255
59,121,86,255
58,121,85,255
82,151,87,255
61,138,88,255
144,125,93,215
70,164,104,255
74,168,108,255
160,195,119,255
73,136,85,255
0,0,0,128
0,0,0,120
0,0,0,23
0,0,0,0
255,255,255,0
188,158,119,232
151,123,93,196
111,115,87,203
82,96,75,228
97,115,81,240
103,128,92,251
80,107,83,255
73,98,76,255
72,99,78,255
68,94,74,255
71,96,75,255
72,153,106,255
204,244,130,255
148,217,130,255
209,242,150,255
171,76,84,255
153,68,75,255
242,128,79,255
110,44,48,255
110,44,48,255
122,205,104,255
185,235,113,255
90,164,94,255
46,101,83,255
103,139,107,255
64,129,85,255
184,227,109,255
122,205,104,255
170,221,107,255
75,137,84,255
45,98,80,255
111,129,101,254
71,139,89,255
159,196,94,255
101,175,90,255
147,200,102,255
86,157,91,255
48,109,86,255
133,115,86,192
93,179,112,255
74,164,106,255
89,160,103,255
128,167,99,255
96,140,79,255
0,0,0,115
0,0,0,19
0,0,0,0
255,255,255,0
139,126,91,195
125,144,105,212
127,164,127,241
137,177,135,252
147,184,129,255
131,176,137,255
129,173,136,255
121,166,131,255
119,163,133,255
121,166,131,255
127,172,133,255
96,186,108,255
182,233,128,255
83,184,145,255
185,84,94,255
204,106,92,255
165,74,82,255
250,133,82,255
110,44,48,255
134,59,66,255
110,44,48,255
105,188,100,255
52,109,94,255
39,56,69,255
96,128,101,255
84,156,88,255
159,219,102,255
68,145,103,255
95,175,98,255
49,99,87,255
39,56,69,255
113,98,74,255
79,146,81,255
132,185,85,255
57,123,93,255
85,155,94,255
50,104,90,255
40,58,71,255
112,99,72,173
57,142,95,255
97,183,116,255
160,194,119,255
125,164,96,255
89,134,74,255
0,0,0,114
0,0,0,18
0,0,0,0
255,255,255,0
235,239,231,255
235,239,231,255
201,216,209,255
147,184,129,255
235,239,231,255
235,239,231,255
201,216,209,255
124,167,131,255
235,239,231,255
235,239,231,255
201,216,209,255
157,187,140,255
64,92,108,255
190,86,96,255
249,163,91,255
209,110,96,255
166,75,84,255
250,133,81,255
110,44,48,255
139,46,36,255
134,59,66,255
110,44,48,255
46,66,81,255
67,84,62,255
82,109,83,255
105,142,110,255
79,118,88,255
54,80,84,255
53,113,97,255
45,65,79,255
91,79,61,254
112,96,70,255
140,120,89,255
61,90,73,255
51,72,80,255
53,104,93,255
44,64,78,255
74,63,46,234
90,81,58,174
72,163,105,255
123,189,123,255
